timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:44:58,repeat-key-0,2,1,15,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:00,repeat-key-0,2,3,17,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:01,unique-key-1754754300778-3-3,1,1,31,201,ORDER_20250809164500_6d62ca79,true
2025-08-09 16:45:03,unique-key-1754754302441-3-4,3,4,34,201,ORDER_20250809164502_f642c1e3,true
2025-08-09 16:45:04,unique-key-1754754304055-3-5,3,3,31,201,ORDER_20250809164504_bc50e79a,true
2025-08-09 16:45:06,unique-key-1754754305620-3-6,3,1,54,201,ORDER_20250809164505_1c520815,true
2025-08-09 16:45:08,unique-key-1754754307313-3-7,2,3,39,201,ORDER_20250809164507_31b3bd73,true
2025-08-09 16:45:12,unique-key-1754754309799-3-8,1,2,75,201,ORDER_20250809164510_726fff78,true
2025-08-09 16:45:16,unique-key-1754754314194-3-9,3,4,80,201,ORDER_20250809164514_5b4c39cf,true
2025-08-09 16:45:19,repeat-key-1,1,2,31,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:21,repeat-key-1,3,4,30,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:24,repeat-key-1,2,1,24,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:26,unique-key-1754754325116-3-13,1,4,44,201,ORDER_20250809164525_dbbbcb80,true
2025-08-09 16:45:29,unique-key-1754754327532-3-14,1,4,28,201,ORDER_20250809164527_ed386ec6,true
2025-08-09 16:45:32,unique-key-1754754330292-3-15,3,2,61,201,ORDER_20250809164530_219a107e,true
2025-08-09 16:45:34,unique-key-1754754333130-3-16,3,1,62,201,ORDER_20250809164533_0570fd88,true
2025-08-09 16:45:37,unique-key-1754754335957-3-17,2,4,61,201,ORDER_20250809164536_546a9f9d,true
2025-08-09 16:45:39,unique-key-1754754338318-3-18,3,2,55,201,ORDER_20250809164538_fc8cddf9,true
2025-08-09 16:45:42,unique-key-1754754340889-3-19,1,2,53,201,ORDER_20250809164541_c33988a5,true
2025-08-09 16:45:44,repeat-key-2,1,2,40,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:47,repeat-key-2,1,3,34,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:49,repeat-key-2,3,4,28,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:52,unique-key-1754754350952-3-23,3,3,49,201,ORDER_20250809164551_41960eab,true
2025-08-09 16:45:55,unique-key-1754754353674-3-24,1,4,53,201,ORDER_20250809164553_1b4496d0,true
2025-08-09 16:45:57,unique-key-1754754356186-3-25,1,2,57,201,ORDER_20250809164556_a91fe77c,true
2025-08-09 16:46:00,unique-key-1754754358911-3-26,1,2,46,201,ORDER_20250809164559_4f416506,true
2025-08-09 16:46:03,unique-key-1754754361525-3-27,3,4,53,201,ORDER_20250809164601_048d15f5,true
2025-08-09 16:46:06,unique-key-1754754364252-3-28,3,4,57,201,ORDER_20250809164604_3b2af169,true
2025-08-09 16:46:08,unique-key-1754754367035-3-29,3,2,73,201,ORDER_20250809164607_c1a0ed53,true
2025-08-09 16:46:11,repeat-key-3,2,2,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:14,repeat-key-3,1,2,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:16,repeat-key-3,2,4,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:19,unique-key-1754754377574-3-33,2,3,55,201,ORDER_20250809164617_a1c4850e,true
2025-08-09 16:46:21,unique-key-1754754380303-3-34,1,3,64,201,ORDER_20250809164620_018d6bbe,true
2025-08-09 16:46:24,unique-key-1754754383073-3-35,2,2,60,201,ORDER_20250809164623_1fa0876b,true
2025-08-09 16:46:27,unique-key-1754754385749-3-36,3,2,57,201,ORDER_20250809164626_84a606bb,true
