timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:44:58,repeat-key-0,1,1,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:00,repeat-key-0,3,3,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:01,unique-key-1754754300776-5-3,3,1,30,201,ORDER_20250809164500_7791bfd1,true
2025-08-09 16:45:03,unique-key-1754754302453-5-4,1,1,37,201,ORDER_20250809164502_173aa9fe,true
2025-08-09 16:45:04,unique-key-1754754304081-5-5,1,1,35,201,ORDER_20250809164504_ecd6562e,true
2025-08-09 16:45:06,unique-key-1754754305653-5-6,3,4,36,201,ORDER_20250809164505_99ecf6bc,true
2025-08-09 16:45:08,unique-key-1754754307400-5-7,3,1,53,201,ORDER_20250809164507_81d3a639,true
2025-08-09 16:45:12,unique-key-1754754310082-5-8,1,3,66,201,ORDER_20250809164510_978e1183,true
2025-08-09 16:45:15,unique-key-1754754313607-5-9,1,5,63,201,ORDER_20250809164514_b9282d35,true
2025-08-09 16:45:18,repeat-key-1,3,1,35,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:21,repeat-key-1,3,4,33,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:23,repeat-key-1,3,1,29,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:26,unique-key-1754754325021-5-13,2,1,58,201,ORDER_20250809164525_dbaec54f,true
2025-08-09 16:45:29,unique-key-1754754327670-5-14,3,4,54,201,ORDER_20250809164527_034edbe5,true
2025-08-09 16:45:32,unique-key-1754754330464-5-15,3,4,55,201,ORDER_20250809164530_6f10ca1b,true
2025-08-09 16:45:34,unique-key-1754754333141-5-16,2,4,61,201,ORDER_20250809164533_545be8de,true
2025-08-09 16:45:37,unique-key-1754754335828-5-17,2,1,58,201,ORDER_20250809164536_3355b5e0,true
2025-08-09 16:45:40,unique-key-1754754338542-5-18,2,5,50,201,ORDER_20250809164538_a71da142,true
2025-08-09 16:45:42,unique-key-1754754341111-5-19,1,1,51,201,ORDER_20250809164541_5342e8f0,true
2025-08-09 16:45:45,repeat-key-2,2,5,25,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:48,repeat-key-2,2,3,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:50,repeat-key-2,1,4,19,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:53,unique-key-1754754351584-5-23,2,1,57,201,ORDER_20250809164551_c79f0a6b,true
2025-08-09 16:45:56,unique-key-1754754354480-5-24,2,5,62,201,ORDER_20250809164554_975af008,true
2025-08-09 16:45:58,unique-key-1754754357237-5-25,1,5,52,201,ORDER_20250809164557_2b0a04dc,true
2025-08-09 16:46:01,unique-key-1754754359951-5-26,3,3,43,201,ORDER_20250809164600_2378211e,true
2025-08-09 16:46:04,unique-key-1754754362581-5-27,3,2,56,201,ORDER_20250809164602_86fe4b74,true
2025-08-09 16:46:07,unique-key-1754754365376-5-28,2,4,58,201,ORDER_20250809164605_e58a1ac5,true
2025-08-09 16:46:09,unique-key-1754754368143-5-29,1,3,48,201,ORDER_20250809164608_c694209a,true
2025-08-09 16:46:12,repeat-key-3,1,5,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:14,repeat-key-3,2,1,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:17,repeat-key-3,2,5,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:20,unique-key-1754754378243-5-33,2,1,57,201,ORDER_20250809164618_6e5b6504,true
2025-08-09 16:46:22,unique-key-1754754380971-5-34,3,3,66,201,ORDER_20250809164621_4a3b25fa,true
2025-08-09 16:46:25,unique-key-1754754383675-5-35,3,1,73,201,ORDER_20250809164623_512bb55e,true
2025-08-09 16:46:28,unique-key-1754754386635-5-36,1,5,74,201,ORDER_20250809164626_f2855938,true
