timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:44:58,repeat-key-0,3,1,31,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:44:59,repeat-key-0,1,2,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:01,unique-key-1754754300732-2-3,2,5,34,201,ORDER_20250809164500_6c0b6ac8,true
2025-08-09 16:45:03,unique-key-1754754302450-2-4,1,4,29,201,ORDER_20250809164502_d3d4264d,true
2025-08-09 16:45:04,unique-key-1754754303999-2-5,2,2,31,201,ORDER_20250809164504_10974ff9,true
2025-08-09 16:45:06,unique-key-1754754305564-2-6,2,1,32,201,ORDER_20250809164505_62e6178a,true
2025-08-09 16:45:08,unique-key-1754754307229-2-7,2,4,49,201,ORDER_20250809164507_bf77ca44,true
2025-08-09 16:45:12,unique-key-1754754309602-2-8,2,2,54,201,ORDER_20250809164510_5754be12,true
2025-08-09 16:45:16,unique-key-1754754314202-2-9,1,4,68,201,ORDER_20250809164514_db706118,true
2025-08-09 16:45:19,repeat-key-1,3,3,31,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:21,repeat-key-1,1,2,55,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:24,repeat-key-1,3,1,29,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:26,unique-key-1754754325316-2-13,3,2,56,201,ORDER_20250809164525_7f33556b,true
2025-08-09 16:45:29,unique-key-1754754327817-2-14,3,1,58,201,ORDER_20250809164528_e98edc87,true
2025-08-09 16:45:32,unique-key-1754754330785-2-15,3,5,144,201,ORDER_20250809164531_9e0e0838,true
2025-08-09 16:45:35,unique-key-1754754333723-2-16,1,1,84,201,ORDER_20250809164533_70738a1e,true
2025-08-09 16:45:38,unique-key-1754754336441-2-17,1,1,55,201,ORDER_20250809164536_714e9d9b,true
2025-08-09 16:45:40,unique-key-1754754339085-2-18,3,4,57,201,ORDER_20250809164539_0ad53600,true
2025-08-09 16:45:43,unique-key-1754754341677-2-19,3,4,60,201,ORDER_20250809164541_f439dc79,true
2025-08-09 16:45:46,repeat-key-2,1,4,33,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:49,repeat-key-2,2,3,37,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:51,repeat-key-2,3,1,55,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:54,unique-key-1754754352373-2-23,3,2,61,201,ORDER_20250809164552_57945032,true
2025-08-09 16:45:56,unique-key-1754754355009-2-24,2,3,57,201,ORDER_20250809164555_aa35e2ff,true
2025-08-09 16:45:59,unique-key-1754754357666-2-25,2,1,57,201,ORDER_20250809164557_e7c120bd,true
2025-08-09 16:46:02,unique-key-1754754360341-2-26,1,1,56,201,ORDER_20250809164600_c67da952,true
2025-08-09 16:46:04,unique-key-1754754363034-2-27,3,4,58,201,ORDER_20250809164603_dcc52da2,true
2025-08-09 16:46:07,unique-key-1754754365659-2-28,1,5,60,201,ORDER_20250809164605_f74f12c7,true
2025-08-09 16:46:10,unique-key-1754754368267-2-29,3,2,41,201,ORDER_20250809164608_5d777d5a,true
2025-08-09 16:46:12,repeat-key-3,1,3,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:14,repeat-key-3,1,5,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:17,repeat-key-3,3,4,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:20,unique-key-1754754378355-2-33,3,5,59,201,ORDER_20250809164618_a10e275a,true
2025-08-09 16:46:22,unique-key-1754754381046-2-34,1,3,62,201,ORDER_20250809164621_1c1220ba,true
2025-08-09 16:46:25,unique-key-1754754383854-2-35,3,4,65,201,ORDER_20250809164624_4b139865,true
2025-08-09 16:46:29,unique-key-1754754386932-2-36,3,3,67,201,ORDER_20250809164627_2503294b,true
