timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:44:58,repeat-key-0,3,1,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:44:59,repeat-key-0,1,4,18,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:01,unique-key-1754754300595-1-3,1,1,41,201,ORDER_20250809164500_a12539a2,true
2025-08-09 16:45:03,unique-key-1754754302238-1-4,2,5,33,201,ORDER_20250809164502_d650a99f,true
2025-08-09 16:45:04,unique-key-1754754303809-1-5,3,2,30,201,ORDER_20250809164503_9dcb9e43,true
2025-08-09 16:45:06,unique-key-1754754305336-1-6,2,3,27,201,ORDER_20250809164505_b16913ec,true
2025-08-09 16:45:07,unique-key-1754754306931-1-7,3,1,24,201,ORDER_20250809164507_e7907a20,true
2025-08-09 16:45:11,unique-key-1754754308904-1-8,1,3,56,201,ORDER_20250809164509_13f6a718,true
2025-08-09 16:45:15,unique-key-1754754312997-1-9,1,4,57,201,ORDER_20250809164513_6d910125,true
2025-08-09 16:45:18,repeat-key-1,2,1,35,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:20,repeat-key-1,3,4,28,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:23,repeat-key-1,1,2,39,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:26,unique-key-1754754324553-1-13,3,3,53,201,ORDER_20250809164524_7302d436,true
2025-08-09 16:45:28,unique-key-1754754327373-1-14,2,4,39,201,ORDER_20250809164527_26fd7652,true
2025-08-09 16:45:31,unique-key-1754754329972-1-15,3,1,50,201,ORDER_20250809164530_8b34ca1a,true
2025-08-09 16:45:34,unique-key-1754754332748-1-16,2,5,49,201,ORDER_20250809164533_8f55000e,true
2025-08-09 16:45:37,unique-key-1754754335335-1-17,1,2,74,201,ORDER_20250809164535_2f14aef1,true
2025-08-09 16:45:39,unique-key-1754754338097-1-18,2,5,31,201,ORDER_20250809164538_aabd4111,true
2025-08-09 16:45:42,unique-key-1754754340395-1-19,3,5,60,201,ORDER_20250809164540_dadc1729,true
2025-08-09 16:45:44,repeat-key-2,2,1,33,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:46,repeat-key-2,2,2,48,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:49,repeat-key-2,1,4,23,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:52,unique-key-1754754350350-1-23,3,1,48,201,ORDER_20250809164550_60e3d0af,true
2025-08-09 16:45:54,unique-key-1754754353078-1-24,1,3,56,201,ORDER_20250809164553_91f29d73,true
2025-08-09 16:45:57,unique-key-1754754355859-1-25,3,4,100,201,ORDER_20250809164556_4511bdf4,true
2025-08-09 16:46:00,unique-key-1754754358670-1-26,2,3,67,201,ORDER_20250809164558_00d0bfcc,true
2025-08-09 16:46:03,unique-key-1754754361429-1-27,2,5,76,201,ORDER_20250809164601_6b05ba72,true
2025-08-09 16:46:05,unique-key-1754754364077-1-28,3,4,50,201,ORDER_20250809164604_c641ad8d,true
2025-08-09 16:46:08,unique-key-1754754366753-1-29,2,3,54,201,ORDER_20250809164607_101e7476,true
2025-08-09 16:46:11,repeat-key-3,3,3,36,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:13,repeat-key-3,2,2,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:16,repeat-key-3,3,3,48,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:18,unique-key-1754754377308-1-33,1,1,57,201,ORDER_20250809164617_329c979d,true
2025-08-09 16:46:21,unique-key-1754754379975-1-34,2,3,65,201,ORDER_20250809164620_c3a46b04,true
2025-08-09 16:46:24,unique-key-1754754382617-1-35,1,2,61,201,ORDER_20250809164622_7415af1a,true
2025-08-09 16:46:27,unique-key-1754754385479-1-36,2,2,81,201,ORDER_20250809164625_3aaccade,true
