timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:57,repeat-key-0,3,3,20,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,1,2,28,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:02,unique-key-1754755260936-1-3,3,2,79,201,ORDER_20250809170101_58c1345c,true
2025-08-09 17:01:05,unique-key-1754755263681-1-4,2,2,56,201,ORDER_20250809170103_95516cbd,true
2025-08-09 17:01:07,unique-key-1754755266309-1-5,2,5,52,201,ORDER_20250809170106_9feb8923,true
2025-08-09 17:01:10,unique-key-1754755268788-1-6,2,5,47,201,ORDER_20250809170109_c673a783,true
2025-08-09 17:01:13,unique-key-1754755271370-1-7,2,4,80,201,ORDER_20250809170111_1d591e4e,true
2025-08-09 17:01:15,unique-key-1754755274096-1-8,2,3,40,201,ORDER_20250809170114_f268a97d,true
2025-08-09 17:01:18,unique-key-1754755276517-1-9,3,5,46,201,ORDER_20250809170116_bae51e73,true
2025-08-09 17:01:20,repeat-key-1,1,2,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:22,repeat-key-1,2,5,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,1,5,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:27,unique-key-1754755286052-1-13,3,4,92,201,ORDER_20250809170126_bf51ccb5,true
2025-08-09 17:01:30,unique-key-1754755288750-1-14,3,5,62,201,ORDER_20250809170129_eaefcd3d,true
2025-08-09 17:01:33,unique-key-1754755291476-1-15,1,1,87,201,ORDER_20250809170131_2bdcc38c,true
2025-08-09 17:01:35,unique-key-1754755294164-1-16,3,1,60,201,ORDER_20250809170134_dcb710af,true
2025-08-09 17:01:38,unique-key-1754755296755-1-17,1,5,51,201,ORDER_20250809170137_d3e30895,true
2025-08-09 17:01:41,unique-key-1754755299466-1-18,3,2,73,201,ORDER_20250809170139_69037b47,true
2025-08-09 17:01:43,unique-key-1754755302244-1-19,2,2,89,201,ORDER_20250809170142_9c2972ee,true
2025-08-09 17:01:46,repeat-key-2,3,4,35,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,3,2,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,2,3,24,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311303-1-23,2,5,69,201,ORDER_20250809170151_308b4b1d,true
2025-08-09 17:01:55,unique-key-1754755313987-1-24,1,5,61,201,ORDER_20250809170154_eb1f6e73,true
2025-08-09 17:01:57,unique-key-1754755316458-1-25,2,3,51,201,ORDER_20250809170156_d71e2a77,true
2025-08-09 17:02:00,unique-key-1754755318816-1-26,2,3,64,201,ORDER_20250809170159_a1fb909c,true
2025-08-09 17:02:03,unique-key-1754755321327-1-27,1,4,70,201,ORDER_20250809170201_f9ef84e4,true
