timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:30:16,repeat-key-0,3,2,15,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:30:17,repeat-key-0,3,4,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:30:19,unique-key-1754785819013-1-3,2,2,22,201,ORDER_20250810013019_5b7fb6a5,true
2025-08-10 01:30:21,unique-key-1754785820602-1-4,3,1,16,201,ORDER_20250810013020_19fa056f,true
2025-08-10 01:30:22,unique-key-1754785822176-1-5,1,4,16,201,ORDER_20250810013022_f99b2100,true
2025-08-10 01:30:24,unique-key-1754785823898-1-6,3,5,14,201,ORDER_20250810013023_46207119,true
2025-08-10 01:30:26,unique-key-1754785825704-1-7,3,4,16,201,ORDER_20250810013025_730b0318,true
2025-08-10 01:30:27,unique-key-1754785827366-1-8,2,3,15,201,ORDER_20250810013027_1cb44902,true
2025-08-10 01:30:29,unique-key-1754785829092-1-9,1,2,13,201,ORDER_20250810013029_b46bed61,true
2025-08-10 01:30:31,repeat-key-1,1,1,15,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:30:33,repeat-key-1,2,1,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:30:34,repeat-key-1,3,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:30:37,unique-key-1754785836288-1-13,1,3,18,201,ORDER_20250810013036_acd2b7cd,true
2025-08-10 01:30:39,unique-key-1754785838249-1-14,1,2,18,201,ORDER_20250810013038_2abaf23c,true
2025-08-10 01:30:40,unique-key-1754785840356-1-15,3,5,14,201,ORDER_20250810013040_9c49dbf8,true
2025-08-10 01:30:43,unique-key-1754785842127-1-16,3,4,20,201,ORDER_20250810013042_1d2e719f,true
2025-08-10 01:30:45,unique-key-1754785844296-1-17,1,3,18,201,ORDER_20250810013044_aa1a297e,true
2025-08-10 01:30:47,unique-key-1754785846431-1-18,3,2,21,201,ORDER_20250810013046_4b14a560,true
2025-08-10 01:30:48,unique-key-1754785848201-1-19,2,5,14,201,ORDER_20250810013048_f32d93fd,true
2025-08-10 01:30:50,repeat-key-2,2,4,17,201,ORDER_20250810013049_b5b04a13,true
2025-08-10 01:30:52,repeat-key-2,1,5,6,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:30:53,repeat-key-2,1,3,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:30:55,unique-key-1754785854965-1-23,3,2,14,201,ORDER_20250810013055_c081e026,true
2025-08-10 01:30:57,unique-key-1754785856598-1-24,1,3,15,201,ORDER_20250810013056_1fde96bc,true
2025-08-10 01:30:58,unique-key-1754785858198-1-25,2,2,14,201,ORDER_20250810013058_07dad1d0,true
2025-08-10 01:31:00,unique-key-1754785859779-1-26,1,4,13,201,ORDER_20250810013059_9a5009f1,true
