timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:30:16,repeat-key-0,3,4,7,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:30:17,repeat-key-0,1,5,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:30:19,unique-key-1754785819111-2-3,1,4,14,201,ORDER_20250810013019_017bbe08,true
2025-08-10 01:30:21,unique-key-1754785820691-2-4,3,1,13,201,ORDER_20250810013020_eeeab49d,true
2025-08-10 01:30:22,unique-key-1754785822261-2-5,3,2,16,201,ORDER_20250810013022_75a71bcf,true
2025-08-10 01:30:24,unique-key-1754785823897-2-6,2,5,15,201,ORDER_20250810013023_dab3632d,true
2025-08-10 01:30:26,unique-key-1754785825699-2-7,1,4,19,201,ORDER_20250810013025_66b9c31d,true
2025-08-10 01:30:27,unique-key-1754785827366-2-8,3,2,15,201,ORDER_20250810013027_1aed9ad5,true
2025-08-10 01:30:29,unique-key-1754785829085-2-9,1,2,17,201,ORDER_20250810013029_b740a9a9,true
2025-08-10 01:30:31,repeat-key-1,2,2,17,201,ORDER_20250810013030_93806ceb,true
2025-08-10 01:30:33,repeat-key-1,1,4,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:30:34,repeat-key-1,2,5,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:30:37,unique-key-1754785836288-2-13,3,2,18,201,ORDER_20250810013036_5eb29c4c,true
2025-08-10 01:30:39,unique-key-1754785838250-2-14,3,2,18,201,ORDER_20250810013038_10b9eba8,true
2025-08-10 01:30:40,unique-key-1754785840357-2-15,2,3,16,201,ORDER_20250810013040_b114dcab,true
2025-08-10 01:30:43,unique-key-1754785842125-2-16,2,1,16,201,ORDER_20250810013042_54ac648b,true
2025-08-10 01:30:45,unique-key-1754785844293-2-17,1,4,19,201,ORDER_20250810013044_695ab20e,true
2025-08-10 01:30:47,unique-key-1754785846431-2-18,2,2,16,201,ORDER_20250810013046_df2026f5,true
2025-08-10 01:30:48,unique-key-1754785848201-2-19,1,1,14,201,ORDER_20250810013048_6a25aad2,true
2025-08-10 01:30:50,repeat-key-2,3,4,19,201,ORDER_20250810013049_225170e8,true
2025-08-10 01:30:52,repeat-key-2,2,4,6,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:30:53,repeat-key-2,2,2,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:30:55,unique-key-1754785854965-2-23,1,4,17,201,ORDER_20250810013055_19b4831d,true
2025-08-10 01:30:57,unique-key-1754785856600-2-24,2,4,15,201,ORDER_20250810013056_96af6913,true
2025-08-10 01:30:58,unique-key-1754785858228-2-25,1,2,14,201,ORDER_20250810013058_a107bf8c,true
2025-08-10 01:31:00,unique-key-1754785859823-2-26,1,1,14,201,ORDER_20250810013059_5b386202,true
