timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:08:06,repeat-key-0,3,2,9,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:07,repeat-key-0,2,4,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:08,unique-key-1754827688439-2-3,2,2,17,201,ORDER_20250810130808_56aa5749,true
2025-08-10 13:08:10,unique-key-1754827689545-2-4,2,1,19,201,ORDER_20250810130809_7bde2ccb,true
2025-08-10 13:08:11,unique-key-1754827690644-2-5,1,1,15,201,ORDER_20250810130810_6bff65b1,true
2025-08-10 13:08:12,unique-key-1754827691777-2-6,3,2,14,201,ORDER_20250810130811_af2499c9,true
2025-08-10 13:08:13,unique-key-1754827692903-2-7,3,4,16,201,ORDER_20250810130812_7d09d4e3,true
2025-08-10 13:08:14,unique-key-1754827694057-2-8,3,3,33,201,ORDER_20250810130814_a8810b15,true
2025-08-10 13:08:15,unique-key-1754827695249-2-9,1,3,16,201,ORDER_20250810130815_e55591c5,true
2025-08-10 13:08:17,repeat-key-1,1,1,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:18,repeat-key-1,1,1,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:19,repeat-key-1,3,2,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:20,unique-key-1754827699919-2-13,2,5,17,201,ORDER_20250810130819_5e003dd1,true
2025-08-10 13:08:21,unique-key-1754827701160-2-14,3,1,19,201,ORDER_20250810130821_e7fed30e,true
2025-08-10 13:08:23,unique-key-1754827702504-2-15,3,5,16,201,ORDER_20250810130822_0c302d00,true
2025-08-10 13:08:25,unique-key-1754827704191-2-16,3,3,14,201,ORDER_20250810130824_089368e8,true
2025-08-10 13:08:26,unique-key-1754827705809-2-17,3,5,17,201,ORDER_20250810130825_8ed2df93,true
2025-08-10 13:08:27,unique-key-1754827707032-2-18,3,2,17,201,ORDER_20250810130827_18486779,true
2025-08-10 13:08:29,unique-key-1754827708634-2-19,2,4,19,201,ORDER_20250810130828_02c6d862,true
2025-08-10 13:08:30,repeat-key-2,3,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:32,repeat-key-2,2,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:33,repeat-key-2,3,3,16,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:34,unique-key-1754827714134-2-23,1,1,18,201,ORDER_20250810130834_ab390ba3,true
2025-08-10 13:08:35,unique-key-1754827715369-2-24,2,4,18,201,ORDER_20250810130835_5f512e1f,true
2025-08-10 13:08:37,unique-key-1754827716594-2-25,3,1,21,201,ORDER_20250810130836_3006a512,true
2025-08-10 13:08:38,unique-key-1754827717830-2-26,2,5,15,201,ORDER_20250810130837_427f7bef,true
2025-08-10 13:08:39,unique-key-1754827718964-2-27,2,3,18,201,ORDER_20250810130839_1b501c06,true
2025-08-10 13:08:40,unique-key-1754827720087-2-28,2,4,17,201,ORDER_20250810130840_6e762a9e,true
2025-08-10 13:08:41,unique-key-1754827721205-2-29,1,3,17,201,ORDER_20250810130841_6b4c4594,true
2025-08-10 13:08:42,repeat-key-3,2,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:43,repeat-key-3,2,5,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:45,repeat-key-3,2,3,8,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:46,unique-key-1754827725641-2-33,1,1,19,201,ORDER_20250810130845_03c64c48,true
2025-08-10 13:08:47,unique-key-1754827726836-2-34,1,5,18,201,ORDER_20250810130846_a02bf13a,true
2025-08-10 13:08:48,unique-key-1754827727979-2-35,3,2,15,201,ORDER_20250810130848_d01d15b6,true
2025-08-10 13:08:49,unique-key-1754827729132-2-36,1,5,17,201,ORDER_20250810130849_178d2d27,true
2025-08-10 13:08:50,unique-key-1754827730330-2-37,3,4,17,201,ORDER_20250810130850_d0ea7460,true
2025-08-10 13:08:52,unique-key-1754827731486-2-38,2,5,18,201,ORDER_20250810130851_87bc9a09,true
2025-08-10 13:08:53,unique-key-1754827732731-2-39,3,4,15,201,ORDER_20250810130852_775b90b2,true
2025-08-10 13:08:54,repeat-key-4,2,2,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:08:59,repeat-key-4,1,5,11,201,ORDER_20250810125933_20c18875,true
