timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:08:06,repeat-key-0,2,4,8,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:07,repeat-key-0,1,2,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:09,unique-key-1754827688512-3-3,2,3,16,201,ORDER_20250810130808_e53b25f0,true
2025-08-10 13:08:10,unique-key-1754827689669-3-4,1,4,17,201,ORDER_20250810130809_b63b5d92,true
2025-08-10 13:08:11,unique-key-1754827690779-3-5,3,3,16,201,ORDER_20250810130810_fd9b17ea,true
2025-08-10 13:08:12,unique-key-1754827691893-3-6,3,1,16,201,ORDER_20250810130811_1152ac88,true
2025-08-10 13:08:13,unique-key-1754827693011-3-7,3,3,16,201,ORDER_20250810130813_cfe9f2fd,true
2025-08-10 13:08:14,unique-key-1754827694176-3-8,3,2,18,201,ORDER_20250810130814_cea36e8d,true
2025-08-10 13:08:15,unique-key-1754827695370-3-9,2,1,18,201,ORDER_20250810130815_7335b45a,true
2025-08-10 13:08:17,repeat-key-1,1,5,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:18,repeat-key-1,2,1,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:19,repeat-key-1,2,2,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:20,unique-key-1754827700124-3-13,2,1,18,201,ORDER_20250810130820_9fa82236,true
2025-08-10 13:08:22,unique-key-1754827701362-3-14,3,1,23,201,ORDER_20250810130821_3bbc3379,true
2025-08-10 13:08:24,unique-key-1754827702765-3-15,3,4,18,201,ORDER_20250810130823_f3241237,true
2025-08-10 13:08:25,unique-key-1754827704734-3-16,3,1,19,201,ORDER_20250810130824_e4cb31a6,true
2025-08-10 13:08:27,unique-key-1754827706386-3-17,3,2,17,201,ORDER_20250810130826_ae624ffd,true
2025-08-10 13:08:28,unique-key-1754827707948-3-18,3,2,18,201,ORDER_20250810130828_9be1d6c0,true
2025-08-10 13:08:30,unique-key-1754827709561-3-19,1,1,19,201,ORDER_20250810130830_f8014869,true
2025-08-10 13:08:32,repeat-key-2,3,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:33,repeat-key-2,2,1,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:34,repeat-key-2,2,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:35,unique-key-1754827715222-3-23,1,4,21,201,ORDER_20250810130835_8a70f45d,true
2025-08-10 13:08:37,unique-key-1754827716428-3-24,3,5,18,201,ORDER_20250810130836_f8c89546,true
2025-08-10 13:08:38,unique-key-1754827717651-3-25,3,5,16,201,ORDER_20250810130837_b5fd5597,true
2025-08-10 13:08:39,unique-key-1754827718753-3-26,1,5,18,201,ORDER_20250810130838_fee427a9,true
2025-08-10 13:08:40,unique-key-1754827719946-3-27,2,4,27,201,ORDER_20250810130840_5ac69bbf,true
2025-08-10 13:08:41,unique-key-1754827721062-3-28,3,3,16,201,ORDER_20250810130841_9837212c,true
2025-08-10 13:08:42,unique-key-1754827722250-3-29,2,5,16,201,ORDER_20250810130842_aa388bd0,true
2025-08-10 13:08:43,repeat-key-3,1,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:44,repeat-key-3,1,2,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:46,repeat-key-3,2,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:47,unique-key-1754827726703-3-33,1,1,16,201,ORDER_20250810130846_e49bf7dc,true
2025-08-10 13:08:48,unique-key-1754827727829-3-34,1,5,16,201,ORDER_20250810130847_b64ff46e,true
2025-08-10 13:08:49,unique-key-1754827728954-3-35,1,5,15,201,ORDER_20250810130849_625c9e4a,true
2025-08-10 13:08:50,unique-key-1754827730077-3-36,2,1,23,201,ORDER_20250810130850_f8b7c90b,true
2025-08-10 13:08:51,unique-key-1754827731277-3-37,1,2,14,201,ORDER_20250810130851_1718dafd,true
2025-08-10 13:08:52,unique-key-1754827732467-3-38,2,5,14,201,ORDER_20250810130852_10cebcaf,true
2025-08-10 13:08:54,unique-key-1754827733557-3-39,1,5,17,201,ORDER_20250810130853_b46c9f8c,true
2025-08-10 13:08:58,repeat-key-4,1,5,11,201,ORDER_20250810125933_20c18875,true
