timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:08:06,repeat-key-0,3,5,9,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:07,repeat-key-0,3,4,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:09,unique-key-1754827688512-5-3,1,2,15,201,ORDER_20250810130808_a8d973ba,true
2025-08-10 13:08:10,unique-key-1754827689670-5-4,2,4,15,201,ORDER_20250810130809_ff05a3de,true
2025-08-10 13:08:11,unique-key-1754827690813-5-5,1,2,16,201,ORDER_20250810130810_f63302ce,true
2025-08-10 13:08:12,unique-key-1754827691924-5-6,1,1,15,201,ORDER_20250810130812_5ee6a60b,true
2025-08-10 13:08:13,unique-key-1754827693064-5-7,2,2,18,201,ORDER_20250810130813_58085119,true
2025-08-10 13:08:14,unique-key-1754827694221-5-8,1,5,18,201,ORDER_20250810130814_5566f9c7,true
2025-08-10 13:08:15,unique-key-1754827695391-5-9,2,3,18,201,ORDER_20250810130815_dddd76e5,true
2025-08-10 13:08:17,repeat-key-1,3,2,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:18,repeat-key-1,1,1,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:19,repeat-key-1,2,5,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:20,unique-key-1754827700118-5-13,2,5,21,201,ORDER_20250810130820_f441cc26,true
2025-08-10 13:08:22,unique-key-1754827701394-5-14,3,5,24,201,ORDER_20250810130821_9526c5dd,true
2025-08-10 13:08:24,unique-key-1754827702769-5-15,3,3,20,201,ORDER_20250810130823_7449db09,true
2025-08-10 13:08:25,unique-key-1754827704735-5-16,1,5,18,201,ORDER_20250810130824_e1d8ad52,true
2025-08-10 13:08:27,unique-key-1754827706385-5-17,1,1,18,201,ORDER_20250810130826_9775d8a8,true
2025-08-10 13:08:28,unique-key-1754827707948-5-18,2,2,17,201,ORDER_20250810130828_52b55c7d,true
2025-08-10 13:08:30,unique-key-1754827709567-5-19,3,5,21,201,ORDER_20250810130830_8257bfde,true
2025-08-10 13:08:32,repeat-key-2,3,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:33,repeat-key-2,1,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:34,repeat-key-2,1,1,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:35,unique-key-1754827715192-5-23,2,4,19,201,ORDER_20250810130835_6e40eefa,true
2025-08-10 13:08:36,unique-key-1754827716393-5-24,2,1,17,201,ORDER_20250810130836_a3fcf67a,true
2025-08-10 13:08:38,unique-key-1754827717589-5-25,2,1,15,201,ORDER_20250810130837_46b32caf,true
2025-08-10 13:08:39,unique-key-1754827718659-5-26,2,1,16,201,ORDER_20250810130838_43040f86,true
2025-08-10 13:08:40,unique-key-1754827719832-5-27,3,4,15,201,ORDER_20250810130839_15946ce9,true
2025-08-10 13:08:41,unique-key-1754827720938-5-28,1,3,15,201,ORDER_20250810130841_00c986f3,true
2025-08-10 13:08:42,unique-key-1754827722082-5-29,1,1,29,201,ORDER_20250810130842_1a717ce5,true
2025-08-10 13:08:43,repeat-key-3,1,1,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:44,repeat-key-3,1,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:45,repeat-key-3,1,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:46,unique-key-1754827726370-5-33,2,5,14,201,ORDER_20250810130846_c1950997,true
2025-08-10 13:08:47,unique-key-1754827727427-5-34,2,3,16,201,ORDER_20250810130847_417a8660,true
2025-08-10 13:08:48,unique-key-1754827728519-5-35,2,2,14,201,ORDER_20250810130848_a15c3721,true
2025-08-10 13:08:50,unique-key-1754827729602-5-36,3,5,17,201,ORDER_20250810130849_19bdbd3c,true
2025-08-10 13:08:51,unique-key-1754827730819-5-37,1,1,16,201,ORDER_20250810130850_deede085,true
2025-08-10 13:08:52,unique-key-1754827731917-5-38,2,5,20,201,ORDER_20250810130852_d27c56b7,true
2025-08-10 13:08:53,unique-key-1754827733079-5-39,3,5,16,201,ORDER_20250810130853_c703b965,true
2025-08-10 13:08:54,repeat-key-4,1,3,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:08:59,repeat-key-4,1,3,10,201,ORDER_20250810125933_20c18875,true
