timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:08:06,repeat-key-0,1,5,10,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:07,repeat-key-0,3,5,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:09,unique-key-1754827688512-4-3,2,3,16,201,ORDER_20250810130808_5e8fa707,true
2025-08-10 13:08:10,unique-key-1754827689670-4-4,2,2,15,201,ORDER_20250810130809_5a41814a,true
2025-08-10 13:08:11,unique-key-1754827690779-4-5,3,2,15,201,ORDER_20250810130810_9af4936d,true
2025-08-10 13:08:12,unique-key-1754827691879-4-6,1,1,16,201,ORDER_20250810130811_358f0423,true
2025-08-10 13:08:13,unique-key-1754827692981-4-7,1,2,16,201,ORDER_20250810130813_efbaad6a,true
2025-08-10 13:08:14,unique-key-1754827694097-4-8,1,1,23,201,ORDER_20250810130814_a4271b89,true
2025-08-10 13:08:15,unique-key-1754827695281-4-9,3,2,17,201,ORDER_20250810130815_dd120ede,true
2025-08-10 13:08:17,repeat-key-1,2,4,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:18,repeat-key-1,1,3,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:19,repeat-key-1,3,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:20,unique-key-1754827699974-4-13,3,1,20,201,ORDER_20250810130820_0eec4cd8,true
2025-08-10 13:08:21,unique-key-1754827701245-4-14,1,2,17,201,ORDER_20250810130821_5f7e9144,true
2025-08-10 13:08:23,unique-key-1754827702668-4-15,1,4,17,201,ORDER_20250810130822_45b31e20,true
2025-08-10 13:08:25,unique-key-1754827704697-4-16,1,2,18,201,ORDER_20250810130824_1278b7e5,true
2025-08-10 13:08:27,unique-key-1754827706183-4-17,2,3,15,201,ORDER_20250810130826_a845e0c3,true
2025-08-10 13:08:28,unique-key-1754827707737-4-18,1,4,17,201,ORDER_20250810130827_49a05004,true
2025-08-10 13:08:30,unique-key-1754827709471-4-19,1,5,17,201,ORDER_20250810130829_4e3e9eab,true
2025-08-10 13:08:32,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:33,repeat-key-2,3,1,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:34,repeat-key-2,1,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:35,unique-key-1754827715046-4-23,3,4,15,201,ORDER_20250810130835_c0569d35,true
2025-08-10 13:08:36,unique-key-1754827716221-4-24,1,3,14,201,ORDER_20250810130836_9de8ca77,true
2025-08-10 13:08:37,unique-key-1754827717414-4-25,3,4,16,201,ORDER_20250810130837_a1cdde6b,true
2025-08-10 13:08:39,unique-key-1754827718470-4-26,1,3,37,201,ORDER_20250810130838_e6439c55,true
2025-08-10 13:08:40,unique-key-1754827719634-4-27,3,5,17,201,ORDER_20250810130839_364a9d6e,true
2025-08-10 13:08:41,unique-key-1754827720689-4-28,1,5,17,201,ORDER_20250810130840_d5c5ef2c,true
2025-08-10 13:08:42,unique-key-1754827721796-4-29,3,1,14,201,ORDER_20250810130841_ec517138,true
2025-08-10 13:08:43,repeat-key-3,1,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:44,repeat-key-3,1,4,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:45,repeat-key-3,2,1,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:46,unique-key-1754827725896-4-33,1,3,17,201,ORDER_20250810130845_d24298de,true
2025-08-10 13:08:47,unique-key-1754827727058-4-34,1,4,36,201,ORDER_20250810130847_4b892aaf,true
2025-08-10 13:08:48,unique-key-1754827728210-4-35,2,3,19,201,ORDER_20250810130848_e9403a26,true
2025-08-10 13:08:49,unique-key-1754827729349-4-36,3,1,16,201,ORDER_20250810130849_96ae94fe,true
2025-08-10 13:08:51,unique-key-1754827730574-4-37,3,2,16,201,ORDER_20250810130850_b55e6474,true
2025-08-10 13:08:52,unique-key-1754827731724-4-38,2,2,19,201,ORDER_20250810130851_4017ac76,true
2025-08-10 13:08:53,unique-key-1754827732950-4-39,3,5,16,201,ORDER_20250810130853_a3ddbe28,true
2025-08-10 13:08:54,repeat-key-4,2,2,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:08:59,repeat-key-4,3,3,10,201,ORDER_20250810125933_20c18875,true
