timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:40,repeat-key-0,1,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,1,5,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827782025-5-3,2,1,19,201,ORDER_20250810130942_f5288533,true
2025-08-10 13:09:43,unique-key-1754827783256-5-4,1,3,20,201,ORDER_20250810130943_4d6c8fb6,true
2025-08-10 13:09:45,unique-key-1754827784461-5-5,3,4,20,201,ORDER_20250810130944_5dd8315e,true
2025-08-10 13:09:46,unique-key-1754827785706-5-6,3,4,20,201,ORDER_20250810130945_418f16c1,true
2025-08-10 13:09:47,unique-key-1754827786944-5-7,1,4,23,201,ORDER_20250810130947_585c5457,true
2025-08-10 13:09:48,unique-key-1754827788207-5-8,1,3,20,201,ORDER_20250810130948_09cc1ce5,true
2025-08-10 13:09:50,unique-key-1754827789449-5-9,1,2,21,201,ORDER_20250810130949_1a818b80,true
2025-08-10 13:09:51,repeat-key-1,1,3,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,1,2,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,2,5,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794220-5-13,1,1,20,201,ORDER_20250810130954_9004d3ff,true
2025-08-10 13:09:56,unique-key-1754827795490-5-14,1,2,20,201,ORDER_20250810130955_eef794c7,true
2025-08-10 13:09:57,unique-key-1754827796744-5-15,3,4,24,201,ORDER_20250810130956_4e38394f,true
2025-08-10 13:09:58,unique-key-1754827797973-5-16,1,3,19,201,ORDER_20250810130958_50c8d2d2,true
2025-08-10 13:09:59,unique-key-1754827799182-5-17,1,5,18,201,ORDER_20250810130959_6b397aa1,true
2025-08-10 13:10:01,unique-key-1754827800377-5-18,2,1,19,201,ORDER_20250810131000_f9af66e6,true
2025-08-10 13:10:02,unique-key-1754827801559-5-19,2,1,30,201,ORDER_20250810131001_c587fcd3,true
2025-08-10 13:10:03,repeat-key-2,1,3,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,1,4,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,repeat-key-2,1,1,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:06,unique-key-1754827805938-5-23,1,3,19,201,ORDER_20250810131006_4ca65ca2,true
2025-08-10 13:10:07,unique-key-1754827807139-5-24,1,5,18,201,ORDER_20250810131007_36aa087a,true
2025-08-10 13:10:08,unique-key-1754827808315-5-25,2,1,19,201,ORDER_20250810131008_21aa5ae2,true
2025-08-10 13:10:10,unique-key-1754827809405-5-26,1,5,18,201,ORDER_20250810131009_e36f9fa2,true
2025-08-10 13:10:11,unique-key-1754827810575-5-27,3,3,19,201,ORDER_20250810131010_edcb5e9c,true
2025-08-10 13:10:12,unique-key-1754827811769-5-28,1,3,20,201,ORDER_20250810131011_4d408c67,true
2025-08-10 13:10:13,unique-key-1754827812874-5-29,2,1,18,201,ORDER_20250810131012_10ab32d4,true
2025-08-10 13:10:14,repeat-key-3,2,2,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,1,3,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,2,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827817302-5-33,3,5,20,201,ORDER_20250810131017_c9a02fb3,true
2025-08-10 13:10:19,unique-key-1754827818636-5-34,2,4,20,201,ORDER_20250810131018_b3ae3caa,true
2025-08-10 13:10:20,unique-key-1754827819866-5-35,2,5,16,201,ORDER_20250810131019_5f92cd53,true
2025-08-10 13:10:21,unique-key-1754827821082-5-36,3,3,18,201,ORDER_20250810131021_d49e7195,true
2025-08-10 13:10:23,unique-key-1754827822329-5-37,2,4,21,201,ORDER_20250810131022_3ed165cb,true
2025-08-10 13:10:24,unique-key-1754827823552-5-38,1,4,20,201,ORDER_20250810131023_29d9c068,true
2025-08-10 13:10:25,unique-key-1754827824761-5-39,3,3,17,201,ORDER_20250810131024_9b81022d,true
2025-08-10 13:10:26,repeat-key-4,3,2,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,3,1,9,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:28,repeat-key-4,2,1,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829526-5-43,3,2,18,201,ORDER_20250810131029_390f65fb,true
2025-08-10 13:10:31,unique-key-1754827830972-5-44,1,4,21,201,ORDER_20250810131031_d6d14064,true
2025-08-10 13:10:33,unique-key-1754827832532-5-45,2,3,20,201,ORDER_20250810131032_15a75f06,true
2025-08-10 13:10:34,unique-key-1754827834044-5-46,2,4,21,201,ORDER_20250810131034_9f603ed6,true
2025-08-10 13:10:36,unique-key-1754827835433-5-47,2,3,19,201,ORDER_20250810131035_8e913665,true
2025-08-10 13:10:37,unique-key-1754827836860-5-48,3,4,31,201,ORDER_20250810131036_775b13e9,true
2025-08-10 13:10:39,unique-key-1754827838372-5-49,2,2,24,201,ORDER_20250810131038_a64eec40,true
