timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:40,repeat-key-0,2,4,26,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,2,5,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827781973-2-3,1,3,20,201,ORDER_20250810130942_504e0676,true
2025-08-10 13:09:43,unique-key-1754827783225-2-4,2,3,18,201,ORDER_20250810130943_415f071d,true
2025-08-10 13:09:45,unique-key-1754827784411-2-5,2,5,20,201,ORDER_20250810130944_d5e14338,true
2025-08-10 13:09:46,unique-key-1754827785600-2-6,1,5,19,201,ORDER_20250810130945_093e1ceb,true
2025-08-10 13:09:47,unique-key-1754827786847-2-7,2,2,18,201,ORDER_20250810130946_7df7d2e6,true
2025-08-10 13:09:48,unique-key-1754827788090-2-8,1,1,19,201,ORDER_20250810130948_fb18971c,true
2025-08-10 13:09:50,unique-key-1754827789290-2-9,1,4,21,201,ORDER_20250810130949_43c79ebf,true
2025-08-10 13:09:51,repeat-key-1,2,1,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,2,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,2,5,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827793821-2-13,1,2,15,201,ORDER_20250810130953_703b2d2d,true
2025-08-10 13:09:55,unique-key-1754827795065-2-14,2,1,16,201,ORDER_20250810130955_4feec5f8,true
2025-08-10 13:09:56,unique-key-1754827796211-2-15,3,4,18,201,ORDER_20250810130956_e421c600,true
2025-08-10 13:09:57,unique-key-1754827797324-2-16,3,3,18,201,ORDER_20250810130957_e25ddd4b,true
2025-08-10 13:09:59,unique-key-1754827798520-2-17,3,5,19,201,ORDER_20250810130958_8a0936b0,true
2025-08-10 13:10:00,unique-key-1754827799607-2-18,1,2,23,201,ORDER_20250810130959_63bcf72e,true
2025-08-10 13:10:01,unique-key-1754827800793-2-19,3,2,17,201,ORDER_20250810131000_0c34485c,true
2025-08-10 13:10:02,repeat-key-2,1,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:03,repeat-key-2,2,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,unique-key-1754827805312-2-23,3,4,22,201,ORDER_20250810131005_616814d8,true
2025-08-10 13:10:07,unique-key-1754827806530-2-24,3,4,20,201,ORDER_20250810131006_82ab4514,true
2025-08-10 13:10:08,unique-key-1754827807847-2-25,2,3,23,201,ORDER_20250810131007_33256142,true
2025-08-10 13:10:09,unique-key-1754827809085-2-26,2,2,18,201,ORDER_20250810131009_3297a9f2,true
2025-08-10 13:10:10,unique-key-1754827810325-2-27,2,3,18,201,ORDER_20250810131010_c187d547,true
2025-08-10 13:10:12,unique-key-1754827811533-2-28,2,4,19,201,ORDER_20250810131011_f5fd5201,true
2025-08-10 13:10:13,unique-key-1754827812725-2-29,2,1,23,201,ORDER_20250810131012_4a46129d,true
2025-08-10 13:10:14,repeat-key-3,3,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,3,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,3,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,unique-key-1754827817252-2-33,1,2,25,201,ORDER_20250810131017_6b6c8619,true
2025-08-10 13:10:19,unique-key-1754827818538-2-34,3,1,18,201,ORDER_20250810131018_32b4e0f4,true
2025-08-10 13:10:20,unique-key-1754827819737-2-35,3,3,17,201,ORDER_20250810131019_3665e5b8,true
2025-08-10 13:10:21,unique-key-1754827821006-2-36,2,4,19,201,ORDER_20250810131021_226db50c,true
2025-08-10 13:10:22,unique-key-1754827822205-2-37,1,4,19,201,ORDER_20250810131022_4c64d012,true
2025-08-10 13:10:24,unique-key-1754827823419-2-38,2,2,16,201,ORDER_20250810131023_b01730b5,true
2025-08-10 13:10:25,unique-key-1754827824576-2-39,2,4,14,201,ORDER_20250810131024_431524fb,true
2025-08-10 13:10:26,repeat-key-4,1,3,10,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,2,4,10,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:28,repeat-key-4,2,1,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,unique-key-1754827829148-2-43,1,2,24,201,ORDER_20250810131029_7dfdb8d2,true
2025-08-10 13:10:31,unique-key-1754827830592-2-44,2,3,24,201,ORDER_20250810131030_13045461,true
2025-08-10 13:10:32,unique-key-1754827832008-2-45,1,5,63,201,ORDER_20250810131032_103b9c2c,true
2025-08-10 13:10:34,unique-key-1754827833606-2-46,1,4,26,201,ORDER_20250810131033_ba92e758,true
2025-08-10 13:10:35,unique-key-1754827835040-2-47,1,1,21,201,ORDER_20250810131035_4cd97a5b,true
2025-08-10 13:10:37,unique-key-1754827836421-2-48,1,3,29,201,ORDER_20250810131036_db7d685b,true
2025-08-10 13:10:38,unique-key-1754827838003-2-49,2,3,36,201,ORDER_20250810131038_df88b65c,true
