timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:40,repeat-key-0,1,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,1,3,16,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827782051-7-3,2,3,22,201,ORDER_20250810130942_1914bc18,true
2025-08-10 13:09:43,unique-key-1754827783254-7-4,3,3,21,201,ORDER_20250810130943_c2f47126,true
2025-08-10 13:09:45,unique-key-1754827784462-7-5,2,2,21,201,ORDER_20250810130944_cf759f7b,true
2025-08-10 13:09:46,unique-key-1754827785694-7-6,3,1,20,201,ORDER_20250810130945_9b333363,true
2025-08-10 13:09:47,unique-key-1754827786944-7-7,3,4,22,201,ORDER_20250810130947_ba208de9,true
2025-08-10 13:09:48,unique-key-1754827788208-7-8,2,4,17,201,ORDER_20250810130948_9d632743,true
2025-08-10 13:09:50,unique-key-1754827789467-7-9,2,3,21,201,ORDER_20250810130949_4de8c167,true
2025-08-10 13:09:51,repeat-key-1,3,3,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,1,1,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,3,1,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794255-7-13,1,4,19,201,ORDER_20250810130954_5558f293,true
2025-08-10 13:09:56,unique-key-1754827795556-7-14,1,3,20,201,ORDER_20250810130955_91573593,true
2025-08-10 13:09:57,unique-key-1754827796841-7-15,1,3,18,201,ORDER_20250810130956_3908f578,true
2025-08-10 13:09:58,unique-key-1754827798064-7-16,3,1,19,201,ORDER_20250810130958_a7d9d6dd,true
2025-08-10 13:09:59,unique-key-1754827799232-7-17,2,4,20,201,ORDER_20250810130959_21e8efa0,true
2025-08-10 13:10:01,unique-key-1754827800439-7-18,3,4,17,201,ORDER_20250810131000_d0f7fd89,true
2025-08-10 13:10:02,unique-key-1754827801615-7-19,1,3,18,201,ORDER_20250810131001_6126764f,true
2025-08-10 13:10:03,repeat-key-2,1,2,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,3,2,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,repeat-key-2,1,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:06,unique-key-1754827806116-7-23,3,4,15,201,ORDER_20250810131006_e0262891,true
2025-08-10 13:10:07,unique-key-1754827807280-7-24,2,2,16,201,ORDER_20250810131007_19b799b4,true
2025-08-10 13:10:08,unique-key-1754827808485-7-25,2,2,17,201,ORDER_20250810131008_2d2833d3,true
2025-08-10 13:10:10,unique-key-1754827809556-7-26,3,5,19,201,ORDER_20250810131009_235c288e,true
2025-08-10 13:10:11,unique-key-1754827810727-7-27,1,1,18,201,ORDER_20250810131010_c8bc89c8,true
2025-08-10 13:10:12,unique-key-1754827811954-7-28,3,5,16,201,ORDER_20250810131012_fb8e077a,true
2025-08-10 13:10:13,unique-key-1754827813037-7-29,2,1,21,201,ORDER_20250810131013_88c5b9ae,true
2025-08-10 13:10:14,repeat-key-3,2,1,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,1,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,1,4,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827817466-7-33,1,2,20,201,ORDER_20250810131017_eaee797d,true
2025-08-10 13:10:19,unique-key-1754827818735-7-34,2,4,19,201,ORDER_20250810131018_5f2ec5d2,true
2025-08-10 13:10:20,unique-key-1754827819945-7-35,1,5,17,201,ORDER_20250810131020_39e3b1a9,true
2025-08-10 13:10:21,unique-key-1754827821162-7-36,2,5,18,201,ORDER_20250810131021_11ff369c,true
2025-08-10 13:10:23,unique-key-1754827822408-7-37,3,1,19,201,ORDER_20250810131022_6cd97a45,true
2025-08-10 13:10:24,unique-key-1754827823657-7-38,1,2,18,201,ORDER_20250810131023_bae2329a,true
2025-08-10 13:10:25,unique-key-1754827824853-7-39,2,1,23,201,ORDER_20250810131024_135f81e5,true
2025-08-10 13:10:26,repeat-key-4,1,3,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,4,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,repeat-key-4,3,1,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829893-7-43,3,2,27,201,ORDER_20250810131030_aaf19420,true
2025-08-10 13:10:32,unique-key-1754827831331-7-44,3,1,23,201,ORDER_20250810131031_d0f86ca9,true
2025-08-10 13:10:33,unique-key-1754827832979-7-45,2,3,21,201,ORDER_20250810131033_e53f83cc,true
2025-08-10 13:10:35,unique-key-1754827834424-7-46,1,4,19,201,ORDER_20250810131034_5ba7bda3,true
2025-08-10 13:10:36,unique-key-1754827835838-7-47,1,3,19,201,ORDER_20250810131035_3f67558e,true
2025-08-10 13:10:38,unique-key-1754827837322-7-48,3,5,21,201,ORDER_20250810131037_7fc3dd39,true
2025-08-10 13:10:39,unique-key-1754827838904-7-49,2,3,19,201,ORDER_20250810131039_6348250d,true
