timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:40,repeat-key-0,1,5,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,3,2,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827781984-4-3,1,2,19,201,ORDER_20250810130942_1c44556d,true
2025-08-10 13:09:43,unique-key-1754827783207-4-4,3,3,19,201,ORDER_20250810130943_c19caa67,true
2025-08-10 13:09:45,unique-key-1754827784394-4-5,2,5,21,201,ORDER_20250810130944_e5db2636,true
2025-08-10 13:09:46,unique-key-1754827785584-4-6,3,3,21,201,ORDER_20250810130945_d7ee79b1,true
2025-08-10 13:09:47,unique-key-1754827786848-4-7,3,4,20,201,ORDER_20250810130946_6296ff5b,true
2025-08-10 13:09:48,unique-key-1754827788088-4-8,2,2,19,201,ORDER_20250810130948_764580fc,true
2025-08-10 13:09:50,unique-key-1754827789304-4-9,2,2,24,201,ORDER_20250810130949_cbc6354d,true
2025-08-10 13:09:51,repeat-key-1,2,3,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,3,4,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,3,3,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794032-4-13,3,5,23,201,ORDER_20250810130954_146164c8,true
2025-08-10 13:09:55,unique-key-1754827795276-4-14,2,3,16,201,ORDER_20250810130955_21fbcc75,true
2025-08-10 13:09:57,unique-key-1754827796527-4-15,3,2,15,201,ORDER_20250810130956_4772ee0a,true
2025-08-10 13:09:58,unique-key-1754827797736-4-16,2,2,17,201,ORDER_20250810130957_c5bf1b39,true
2025-08-10 13:09:59,unique-key-1754827798904-4-17,2,1,29,201,ORDER_20250810130958_54dc723f,true
2025-08-10 13:10:00,unique-key-1754827800059-4-18,2,2,16,201,ORDER_20250810131000_41e125c6,true
2025-08-10 13:10:01,unique-key-1754827801105-4-19,2,2,17,201,ORDER_20250810131001_179a1966,true
2025-08-10 13:10:02,repeat-key-2,3,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:03,repeat-key-2,2,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:06,unique-key-1754827805395-4-23,2,4,19,201,ORDER_20250810131005_83f4f772,true
2025-08-10 13:10:07,unique-key-1754827806618-4-24,1,1,20,201,ORDER_20250810131006_86591449,true
2025-08-10 13:10:08,unique-key-1754827807898-4-25,3,3,19,201,ORDER_20250810131008_82fb5975,true
2025-08-10 13:10:09,unique-key-1754827809111-4-26,1,3,19,201,ORDER_20250810131009_fa1f281a,true
2025-08-10 13:10:10,unique-key-1754827810325-4-27,2,3,19,201,ORDER_20250810131010_81a83c76,true
2025-08-10 13:10:12,unique-key-1754827811533-4-28,1,1,19,201,ORDER_20250810131011_199636ca,true
2025-08-10 13:10:13,unique-key-1754827812708-4-29,3,3,20,201,ORDER_20250810131012_5db85f33,true
2025-08-10 13:10:14,repeat-key-3,3,1,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,3,1,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,1,2,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,unique-key-1754827817209-4-33,3,2,19,201,ORDER_20250810131017_582c9622,true
2025-08-10 13:10:19,unique-key-1754827818491-4-34,1,4,18,201,ORDER_20250810131018_4b310a16,true
2025-08-10 13:10:20,unique-key-1754827819630-4-35,3,5,32,201,ORDER_20250810131019_1b903cb6,true
2025-08-10 13:10:21,unique-key-1754827820847-4-36,2,2,14,201,ORDER_20250810131020_e97c7be1,true
2025-08-10 13:10:22,unique-key-1754827821941-4-37,2,2,17,201,ORDER_20250810131022_9ba22ee0,true
2025-08-10 13:10:23,unique-key-1754827823041-4-38,3,3,17,201,ORDER_20250810131023_1fe425c9,true
2025-08-10 13:10:24,unique-key-1754827824117-4-39,1,1,18,201,ORDER_20250810131024_05a7c5bc,true
2025-08-10 13:10:25,repeat-key-4,1,3,10,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:26,repeat-key-4,2,3,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,3,4,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,unique-key-1754827828628-4-43,2,3,27,201,ORDER_20250810131028_26d8855d,true
2025-08-10 13:10:30,unique-key-1754827830120-4-44,2,2,22,201,ORDER_20250810131030_7ed4a611,true
2025-08-10 13:10:32,unique-key-1754827831584-4-45,1,2,41,201,ORDER_20250810131031_131b9435,true
2025-08-10 13:10:34,unique-key-1754827833196-4-46,2,3,25,201,ORDER_20250810131033_0427a2f6,true
2025-08-10 13:10:35,unique-key-1754827834712-4-47,3,5,22,201,ORDER_20250810131034_4472811b,true
2025-08-10 13:10:37,unique-key-1754827836175-4-48,3,1,23,201,ORDER_20250810131036_bd11a30c,true
2025-08-10 13:10:38,unique-key-1754827837688-4-49,1,4,30,201,ORDER_20250810131037_d8d8bcf1,true
