timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:40,repeat-key-0,1,1,28,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,2,1,10,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827781974-1-3,1,2,18,201,ORDER_20250810130942_eb936184,true
2025-08-10 13:09:43,unique-key-1754827783222-1-4,1,5,18,201,ORDER_20250810130943_8da7171e,true
2025-08-10 13:09:45,unique-key-1754827784439-1-5,1,3,18,201,ORDER_20250810130944_ca09a1d3,true
2025-08-10 13:09:46,unique-key-1754827785624-1-6,3,2,24,201,ORDER_20250810130945_13a0fb52,true
2025-08-10 13:09:47,unique-key-1754827786861-1-7,2,3,21,201,ORDER_20250810130946_5c145cbb,true
2025-08-10 13:09:48,unique-key-1754827788070-1-8,1,5,17,201,ORDER_20250810130948_bdf185dc,true
2025-08-10 13:09:49,unique-key-1754827789240-1-9,1,4,15,201,ORDER_20250810130949_0ba54d49,true
2025-08-10 13:09:51,repeat-key-1,3,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,2,4,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,1,5,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827793612-1-13,2,3,17,201,ORDER_20250810130953_1d3074ae,true
2025-08-10 13:09:55,unique-key-1754827794720-1-14,2,3,19,201,ORDER_20250810130954_c5e92c8a,true
2025-08-10 13:09:56,unique-key-1754827795911-1-15,2,1,20,201,ORDER_20250810130956_2a675f6e,true
2025-08-10 13:09:57,unique-key-1754827797071-1-16,1,1,17,201,ORDER_20250810130957_0f417de3,true
2025-08-10 13:09:58,unique-key-1754827798277-1-17,3,4,18,201,ORDER_20250810130958_7ccead09,true
2025-08-10 13:10:00,unique-key-1754827799431-1-18,3,3,19,201,ORDER_20250810130959_1b66d3b1,true
2025-08-10 13:10:01,unique-key-1754827800656-1-19,2,1,20,201,ORDER_20250810131000_7bb11486,true
2025-08-10 13:10:02,repeat-key-2,3,1,15,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:03,repeat-key-2,1,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,5,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,unique-key-1754827805142-1-23,1,3,18,201,ORDER_20250810131005_476b63fc,true
2025-08-10 13:10:07,unique-key-1754827806344-1-24,3,4,19,201,ORDER_20250810131006_0fc0b6cf,true
2025-08-10 13:10:08,unique-key-1754827807600-1-25,3,5,21,201,ORDER_20250810131007_34ac4b4a,true
2025-08-10 13:10:09,unique-key-1754827808844-1-26,1,1,17,201,ORDER_20250810131008_c54ac2a5,true
2025-08-10 13:10:10,unique-key-1754827809978-1-27,1,5,17,201,ORDER_20250810131010_9be55d08,true
2025-08-10 13:10:11,unique-key-1754827811161-1-28,3,2,19,201,ORDER_20250810131011_abcee2af,true
2025-08-10 13:10:12,unique-key-1754827812329-1-29,3,1,15,201,ORDER_20250810131012_221ba36d,true
2025-08-10 13:10:13,repeat-key-3,3,3,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:14,repeat-key-3,2,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,2,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,unique-key-1754827816448-1-33,2,5,19,201,ORDER_20250810131016_c243a368,true
2025-08-10 13:10:18,unique-key-1754827817616-1-34,1,3,20,201,ORDER_20250810131017_d73dbd1a,true
2025-08-10 13:10:19,unique-key-1754827818844-1-35,2,4,20,201,ORDER_20250810131018_237e6838,true
2025-08-10 13:10:20,unique-key-1754827820011-1-36,2,2,19,201,ORDER_20250810131020_82461bcb,true
2025-08-10 13:10:21,unique-key-1754827821249-1-37,3,4,19,201,ORDER_20250810131021_4f926033,true
2025-08-10 13:10:23,unique-key-1754827822482-1-38,1,4,19,201,ORDER_20250810131022_1bda94fa,true
2025-08-10 13:10:24,unique-key-1754827823736-1-39,2,1,19,201,ORDER_20250810131023_8ff95491,true
2025-08-10 13:10:25,repeat-key-4,2,2,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:26,repeat-key-4,3,3,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,5,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,unique-key-1754827828324-1-43,1,1,21,201,ORDER_20250810131028_7e7e6935,true
2025-08-10 13:10:30,unique-key-1754827829864-1-44,2,4,40,201,ORDER_20250810131030_4231606a,true
2025-08-10 13:10:32,unique-key-1754827831408-1-45,3,2,25,201,ORDER_20250810131031_aa1ed673,true
2025-08-10 13:10:33,unique-key-1754827833107-1-46,3,3,20,201,ORDER_20250810131033_4d7f3f8c,true
2025-08-10 13:10:35,unique-key-1754827834568-1-47,1,1,19,201,ORDER_20250810131034_a37e0aa5,true
2025-08-10 13:10:36,unique-key-1754827835995-1-48,3,4,24,201,ORDER_20250810131036_fd51b0cf,true
2025-08-10 13:10:38,unique-key-1754827837513-1-49,3,3,21,201,ORDER_20250810131037_80e6348f,true
