timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:40,repeat-key-0,2,4,10,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,2,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827781971-3-3,1,3,20,201,ORDER_20250810130942_f04b32f4,true
2025-08-10 13:09:43,unique-key-1754827783202-3-4,1,5,21,201,ORDER_20250810130943_23a76d32,true
2025-08-10 13:09:45,unique-key-1754827784394-3-5,3,1,20,201,ORDER_20250810130944_f8c28490,true
2025-08-10 13:09:46,unique-key-1754827785568-3-6,2,3,26,201,ORDER_20250810130945_feafb381,true
2025-08-10 13:09:47,unique-key-1754827786847-3-7,1,5,18,201,ORDER_20250810130946_ba7aea23,true
2025-08-10 13:09:48,unique-key-1754827788089-3-8,1,5,19,201,ORDER_20250810130948_e52fdccf,true
2025-08-10 13:09:50,unique-key-1754827789291-3-9,2,4,19,201,ORDER_20250810130949_e4a1cf69,true
2025-08-10 13:09:51,repeat-key-1,1,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,1,5,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,2,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794093-3-13,2,5,23,201,ORDER_20250810130954_3749d55c,true
2025-08-10 13:09:56,unique-key-1754827795367-3-14,3,3,22,201,ORDER_20250810130955_5e919aed,true
2025-08-10 13:09:57,unique-key-1754827796644-3-15,1,3,25,201,ORDER_20250810130956_5a7c1294,true
2025-08-10 13:09:58,unique-key-1754827797859-3-16,1,5,19,201,ORDER_20250810130957_611e1b92,true
2025-08-10 13:09:59,unique-key-1754827799042-3-17,1,3,14,201,ORDER_20250810130959_e2336640,true
2025-08-10 13:10:00,unique-key-1754827800227-3-18,1,1,16,201,ORDER_20250810131000_78e4bac6,true
2025-08-10 13:10:01,unique-key-1754827801371-3-19,2,5,15,201,ORDER_20250810131001_2955b09d,true
2025-08-10 13:10:02,repeat-key-2,3,1,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:03,repeat-key-2,2,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,3,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:06,unique-key-1754827805533-3-23,1,3,24,201,ORDER_20250810131005_2f603984,true
2025-08-10 13:10:07,unique-key-1754827806781-3-24,2,2,22,201,ORDER_20250810131006_aa3d1fff,true
2025-08-10 13:10:08,unique-key-1754827807996-3-25,1,2,19,201,ORDER_20250810131008_1facfdb0,true
2025-08-10 13:10:09,unique-key-1754827809219-3-26,3,4,18,201,ORDER_20250810131009_ecb230ac,true
2025-08-10 13:10:11,unique-key-1754827810417-3-27,2,2,19,201,ORDER_20250810131010_fbfd35e6,true
2025-08-10 13:10:12,unique-key-1754827811623-3-28,3,5,19,201,ORDER_20250810131011_47f10219,true
2025-08-10 13:10:13,unique-key-1754827812795-3-29,3,2,21,201,ORDER_20250810131012_739af518,true
2025-08-10 13:10:14,repeat-key-3,2,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,2,1,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,2,3,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827817310-3-33,2,2,19,201,ORDER_20250810131017_e0dbd4cc,true
2025-08-10 13:10:19,unique-key-1754827818584-3-34,2,4,18,201,ORDER_20250810131018_9780cd7a,true
2025-08-10 13:10:20,unique-key-1754827819789-3-35,3,2,19,201,ORDER_20250810131019_4ca5b580,true
2025-08-10 13:10:21,unique-key-1754827820988-3-36,3,4,20,201,ORDER_20250810131021_be3b5ecd,true
2025-08-10 13:10:22,unique-key-1754827822206-3-37,3,4,23,201,ORDER_20250810131022_703b6bdb,true
2025-08-10 13:10:24,unique-key-1754827823430-3-38,2,4,16,201,ORDER_20250810131023_1b836f21,true
2025-08-10 13:10:25,unique-key-1754827824576-3-39,1,4,14,201,ORDER_20250810131024_1ce6b742,true
2025-08-10 13:10:26,repeat-key-4,3,1,9,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,1,10,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:28,repeat-key-4,2,3,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829253-3-43,3,5,22,201,ORDER_20250810131029_cc3c9134,true
2025-08-10 13:10:31,unique-key-1754827830681-3-44,1,3,26,201,ORDER_20250810131030_dfaf86b8,true
2025-08-10 13:10:33,unique-key-1754827832140-3-45,2,2,40,201,ORDER_20250810131032_2cda9d8c,true
2025-08-10 13:10:34,unique-key-1754827833700-3-46,1,3,24,201,ORDER_20250810131033_211d3fae,true
2025-08-10 13:10:35,unique-key-1754827835140-3-47,3,5,21,201,ORDER_20250810131035_26880570,true
2025-08-10 13:10:37,unique-key-1754827836492-3-48,1,2,28,201,ORDER_20250810131036_9a351344,true
2025-08-10 13:10:38,unique-key-1754827838053-3-49,3,2,35,201,ORDER_20250810131038_8cc99404,true
