timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:40,repeat-key-0,3,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,1,1,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827782051-6-3,2,2,22,201,ORDER_20250810130942_43e23115,true
2025-08-10 13:09:43,unique-key-1754827783300-6-4,2,1,21,201,ORDER_20250810130943_76caddb7,true
2025-08-10 13:09:45,unique-key-1754827784472-6-5,1,2,21,201,ORDER_20250810130944_a9a56fca,true
2025-08-10 13:09:46,unique-key-1754827785706-6-6,2,2,20,201,ORDER_20250810130945_5bf7a3aa,true
2025-08-10 13:09:47,unique-key-1754827786987-6-7,3,4,20,201,ORDER_20250810130947_cf61f631,true
2025-08-10 13:09:48,unique-key-1754827788247-6-8,2,3,20,201,ORDER_20250810130948_8016d3fc,true
2025-08-10 13:09:50,unique-key-1754827789470-6-9,3,4,22,201,ORDER_20250810130949_e0c41677,true
2025-08-10 13:09:51,repeat-key-1,1,4,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,3,5,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,3,4,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794285-6-13,3,2,20,201,ORDER_20250810130954_acd766f9,true
2025-08-10 13:09:56,unique-key-1754827795571-6-14,2,1,22,201,ORDER_20250810130955_aa064977,true
2025-08-10 13:09:57,unique-key-1754827796883-6-15,3,3,20,201,ORDER_20250810130956_4a23316d,true
2025-08-10 13:09:58,unique-key-1754827798119-6-16,3,1,17,201,ORDER_20250810130958_2ec78110,true
2025-08-10 13:09:59,unique-key-1754827799323-6-17,2,5,18,201,ORDER_20250810130959_9d31dea8,true
2025-08-10 13:10:01,unique-key-1754827800570-6-18,3,4,19,201,ORDER_20250810131000_72a81786,true
2025-08-10 13:10:02,unique-key-1754827801801-6-19,2,5,19,201,ORDER_20250810131001_4fd52370,true
2025-08-10 13:10:03,repeat-key-2,2,1,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,4,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,repeat-key-2,2,5,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:07,unique-key-1754827806375-6-23,2,2,19,201,ORDER_20250810131006_33be2b54,true
2025-08-10 13:10:08,unique-key-1754827807643-6-24,3,1,25,201,ORDER_20250810131007_e90a6142,true
2025-08-10 13:10:09,unique-key-1754827808913-6-25,3,4,17,201,ORDER_20250810131008_31cfb26e,true
2025-08-10 13:10:10,unique-key-1754827810113-6-26,1,4,18,201,ORDER_20250810131010_66dbc7df,true
2025-08-10 13:10:11,unique-key-1754827811324-6-27,1,5,19,201,ORDER_20250810131011_4d322010,true
2025-08-10 13:10:13,unique-key-1754827812493-6-28,2,2,29,201,ORDER_20250810131012_ef505f8b,true
2025-08-10 13:10:14,unique-key-1754827813708-6-29,2,1,14,201,ORDER_20250810131013_d31b5777,true
2025-08-10 13:10:15,repeat-key-3,3,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,3,4,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,repeat-key-3,1,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827818003-6-33,1,5,20,201,ORDER_20250810131018_b04e1c2b,true
2025-08-10 13:10:19,unique-key-1754827819187-6-34,3,5,16,201,ORDER_20250810131019_3287db42,true
2025-08-10 13:10:20,unique-key-1754827820342-6-35,3,1,19,201,ORDER_20250810131020_4d2f4ed0,true
2025-08-10 13:10:22,unique-key-1754827821443-6-36,2,1,20,201,ORDER_20250810131021_d0e58b31,true
2025-08-10 13:10:23,unique-key-1754827822630-6-37,3,5,22,201,ORDER_20250810131022_647fc8ee,true
2025-08-10 13:10:24,unique-key-1754827823820-6-38,1,2,20,201,ORDER_20250810131023_ed9e6c9c,true
2025-08-10 13:10:25,unique-key-1754827825019-6-39,3,3,16,201,ORDER_20250810131025_a1dd3dd9,true
2025-08-10 13:10:26,repeat-key-4,2,1,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,4,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,repeat-key-4,2,4,18,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829945-6-43,1,3,29,201,ORDER_20250810131030_06e709e1,true
2025-08-10 13:10:32,unique-key-1754827831469-6-44,2,2,24,201,ORDER_20250810131031_05124afa,true
2025-08-10 13:10:34,unique-key-1754827833151-6-45,2,4,23,201,ORDER_20250810131033_02bb5828,true
2025-08-10 13:10:35,unique-key-1754827834672-6-46,2,2,20,201,ORDER_20250810131034_81352a69,true
2025-08-10 13:10:37,unique-key-1754827836132-6-47,3,3,26,201,ORDER_20250810131036_41793cde,true
2025-08-10 13:10:38,unique-key-1754827837736-6-48,3,4,41,201,ORDER_20250810131037_7b77ef03,true
