timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:58:58,repeat-key-0,2,5,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:00,repeat-key-0,3,1,31,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:04,unique-key-1754755143559-1-3,3,5,30,201,ORDER_20250809165903_6343d0de,true
2025-08-09 16:59:07,unique-key-1754755145322-1-4,3,2,56,201,ORDER_20250809165905_5e594b9d,true
2025-08-09 16:59:10,unique-key-1754755148191-1-5,1,1,70,201,ORDER_20250809165908_4d839078,true
2025-08-09 16:59:13,unique-key-1754755151321-1-6,2,4,63,201,ORDER_20250809165911_c999163b,true
2025-08-09 16:59:15,unique-key-1754755153960-1-7,1,2,34,201,ORDER_20250809165914_9921bd64,true
2025-08-09 16:59:18,unique-key-1754755156490-1-8,3,1,48,201,ORDER_20250809165916_b269d3dc,true
2025-08-09 16:59:20,unique-key-1754755158975-1-9,2,1,47,201,ORDER_20250809165919_3c4b13b5,true
2025-08-09 16:59:22,repeat-key-1,1,3,46,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:25,repeat-key-1,2,2,25,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:27,repeat-key-1,3,4,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:30,unique-key-1754755168595-1-13,3,4,52,201,ORDER_20250809165928_a1a58b4e,true
2025-08-09 16:59:32,unique-key-1754755171236-1-14,3,4,59,201,ORDER_20250809165931_d7349107,true
2025-08-09 16:59:35,unique-key-1754755173631-1-15,3,3,54,201,ORDER_20250809165933_8cc8889a,true
2025-08-09 16:59:37,unique-key-1754755176079-1-16,2,1,44,201,ORDER_20250809165936_d56a8a96,true
2025-08-09 16:59:40,unique-key-1754755178542-1-17,1,1,46,201,ORDER_20250809165938_c827b080,true
2025-08-09 16:59:42,unique-key-1754755181018-1-18,1,1,38,201,ORDER_20250809165941_b4298ff2,true
2025-08-09 16:59:44,unique-key-1754755183391-1-19,2,5,53,201,ORDER_20250809165943_03ff4148,true
2025-08-09 16:59:47,repeat-key-2,2,5,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:49,repeat-key-2,3,2,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:51,repeat-key-2,1,3,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:54,unique-key-1754755192706-1-23,2,1,50,201,ORDER_20250809165952_78a32074,true
2025-08-09 16:59:56,unique-key-1754755195175-1-24,2,3,73,201,ORDER_20250809165955_0bed3fa2,true
2025-08-09 16:59:59,unique-key-1754755197747-1-25,2,4,43,201,ORDER_20250809165957_13543021,true
2025-08-09 17:00:01,unique-key-1754755200365-1-26,1,4,46,201,ORDER_20250809170000_f646b512,true
2025-08-09 17:00:04,unique-key-1754755202770-1-27,1,4,47,201,ORDER_20250809170003_3e577973,true
2025-08-09 17:00:07,unique-key-1754755205352-1-28,1,2,55,201,ORDER_20250809170005_609ad380,true
2025-08-09 17:00:09,unique-key-1754755207993-1-29,3,1,39,201,ORDER_20250809170008_86b4945f,true
2025-08-09 17:00:11,repeat-key-3,2,3,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:14,repeat-key-3,2,3,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:16,repeat-key-3,2,5,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:19,unique-key-1754755217672-1-33,1,5,49,201,ORDER_20250809170017_24c7ac18,true
2025-08-09 17:00:22,unique-key-1754755220472-1-34,2,4,58,201,ORDER_20250809170020_6cc8edc2,true
