timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:52:25,repeat-key-0,1,1,22,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,2,5,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:30,unique-key-1754754748517-1-3,2,2,67,201,ORDER_20250809165228_8c105520,true
2025-08-09 16:52:34,unique-key-1754754751988-1-4,2,2,57,201,ORDER_20250809165232_385e6da8,true
2025-08-09 16:52:36,unique-key-1754754755113-1-5,2,4,56,201,ORDER_20250809165235_92abdb41,true
2025-08-09 16:52:39,unique-key-1754754757701-1-6,2,2,56,201,ORDER_20250809165237_ebefd533,true
2025-08-09 16:52:42,unique-key-1754754760178-1-7,1,4,53,201,ORDER_20250809165240_a29c4794,true
2025-08-09 16:52:44,unique-key-1754754763016-1-8,2,4,55,201,ORDER_20250809165243_beed4096,true
2025-08-09 16:52:47,unique-key-1754754765764-1-9,2,1,85,201,ORDER_20250809165246_84e26a43,true
2025-08-09 16:52:49,repeat-key-1,3,5,19,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:51,repeat-key-1,1,1,41,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,1,5,23,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:56,unique-key-1754754775176-1-13,3,3,58,201,ORDER_20250809165255_ade6b3d3,true
2025-08-09 16:52:59,unique-key-1754754777888-1-14,2,1,64,201,ORDER_20250809165258_0eefab18,true
2025-08-09 16:53:02,unique-key-1754754780499-1-15,3,3,55,201,ORDER_20250809165300_4efc9cfc,true
2025-08-09 16:53:04,unique-key-1754754783110-1-16,3,2,55,201,ORDER_20250809165303_57090cae,true
2025-08-09 16:53:07,unique-key-1754754785936-1-17,3,5,59,201,ORDER_20250809165306_e91bcf92,true
2025-08-09 16:53:10,unique-key-1754754788855-1-18,2,2,54,201,ORDER_20250809165309_28e41849,true
2025-08-09 16:53:13,unique-key-1754754791584-1-19,1,1,59,201,ORDER_20250809165311_a7942add,true
2025-08-09 16:53:15,repeat-key-2,3,4,18,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:18,repeat-key-2,2,5,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:21,repeat-key-2,1,1,48,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:23,unique-key-1754754801950-1-23,2,2,61,201,ORDER_20250809165322_209307a7,true
2025-08-09 16:53:26,unique-key-1754754804561-1-24,3,3,53,201,ORDER_20250809165324_c7bab7b5,true
2025-08-09 16:53:28,unique-key-1754754807091-1-25,1,2,51,201,ORDER_20250809165327_bdeddb0d,true
2025-08-09 16:53:31,unique-key-1754754809574-1-26,1,5,49,201,ORDER_20250809165329_a0df6574,true
2025-08-09 16:53:33,unique-key-1754754812038-1-27,3,2,56,201,ORDER_20250809165332_69230890,true
2025-08-09 16:53:36,unique-key-1754754814706-1-28,2,3,53,201,ORDER_20250809165334_d8f0966f,true
2025-08-09 16:53:38,unique-key-1754754817256-1-29,3,1,60,201,ORDER_20250809165337_943f666f,true
2025-08-09 16:53:41,repeat-key-3,2,1,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:43,repeat-key-3,1,3,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:45,repeat-key-3,2,5,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:48,unique-key-1754754826740-1-33,3,5,59,201,ORDER_20250809165347_529148ea,true
2025-08-09 16:53:50,unique-key-1754754829312-1-34,3,4,71,201,ORDER_20250809165349_ba3219ad,true
2025-08-09 16:53:53,unique-key-1754754831901-1-35,2,3,52,201,ORDER_20250809165352_45091799,true
2025-08-09 16:52:25,repeat-key-0,2,4,18,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,1,5,14,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:30,unique-key-1754754748535-2-3,1,5,65,201,ORDER_20250809165228_82f82410,true
2025-08-09 16:52:34,unique-key-1754754752026-2-4,1,5,58,201,ORDER_20250809165232_f67d685f,true
2025-08-09 16:52:36,unique-key-1754754755173-2-5,1,3,54,201,ORDER_20250809165235_6a58a360,true
2025-08-09 16:52:39,unique-key-1754754757719-2-6,2,3,84,201,ORDER_20250809165238_855ccd47,true
2025-08-09 16:52:42,unique-key-1754754760268-2-7,2,5,64,201,ORDER_20250809165240_a9d3fed4,true
2025-08-09 16:52:44,unique-key-1754754763014-2-8,1,4,69,201,ORDER_20250809165243_1bbbf064,true
2025-08-09 16:52:47,unique-key-1754754765814-2-9,3,3,59,201,ORDER_20250809165246_532ecdfd,true
2025-08-09 16:52:49,repeat-key-1,2,5,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:51,repeat-key-1,3,5,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,2,3,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:56,unique-key-1754754775145-2-13,2,3,59,201,ORDER_20250809165255_dac7858f,true
2025-08-09 16:52:59,unique-key-1754754777743-2-14,3,5,55,201,ORDER_20250809165258_188eb90d,true
2025-08-09 16:53:02,unique-key-1754754780408-2-15,1,1,60,201,ORDER_20250809165300_358d0f67,true
2025-08-09 16:53:04,unique-key-1754754783073-2-16,1,1,79,201,ORDER_20250809165303_5c985742,true
2025-08-09 16:53:07,unique-key-1754754785939-2-17,3,5,61,201,ORDER_20250809165306_78da3dd8,true
2025-08-09 16:53:10,unique-key-1754754788693-2-18,3,2,63,201,ORDER_20250809165309_bddc836c,true
2025-08-09 16:53:13,unique-key-1754754791363-2-19,1,4,59,201,ORDER_20250809165311_dce0d2a4,true
2025-08-09 16:53:16,repeat-key-2,2,3,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:18,repeat-key-2,1,2,22,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:21,repeat-key-2,2,2,35,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:23,unique-key-1754754802030-2-23,2,2,81,201,ORDER_20250809165322_df9d0df9,true
2025-08-09 16:53:26,unique-key-1754754804778-2-24,2,1,45,201,ORDER_20250809165325_a7903528,true
2025-08-09 16:53:29,unique-key-1754754807399-2-25,1,1,74,201,ORDER_20250809165327_fca529c9,true
2025-08-09 16:53:31,unique-key-1754754810038-2-26,3,3,57,201,ORDER_20250809165330_680cb1d3,true
2025-08-09 16:53:34,unique-key-1754754812694-2-27,1,1,57,201,ORDER_20250809165332_7e09d5db,true
2025-08-09 16:53:36,unique-key-1754754815246-2-28,2,3,46,201,ORDER_20250809165335_caaab243,true
2025-08-09 16:53:39,unique-key-1754754817758-2-29,3,2,48,201,ORDER_20250809165338_cbd5cdca,true
2025-08-09 16:53:41,repeat-key-3,2,4,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:44,repeat-key-3,2,3,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:46,repeat-key-3,3,4,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:49,unique-key-1754754827638-2-33,2,3,58,201,ORDER_20250809165347_dd778f85,true
2025-08-09 16:53:51,unique-key-1754754830337-2-34,2,2,53,201,ORDER_20250809165350_d74d848c,true
2025-08-09 16:53:54,unique-key-1754754832853-2-35,3,4,45,201,ORDER_20250809165353_95112141,true
2025-08-09 16:52:25,repeat-key-0,1,2,21,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,3,2,16,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:30,unique-key-1754754748734-3-3,2,2,58,201,ORDER_20250809165229_3eac97f1,true
2025-08-09 16:52:34,unique-key-1754754752034-3-4,1,4,58,201,ORDER_20250809165232_caab9872,true
2025-08-09 16:52:36,unique-key-1754754755167-3-5,1,4,56,201,ORDER_20250809165235_bee60e82,true
2025-08-09 16:52:39,unique-key-1754754757711-3-6,2,3,63,201,ORDER_20250809165238_c0f116ff,true
2025-08-09 16:52:42,unique-key-1754754760283-3-7,3,4,57,201,ORDER_20250809165240_e3d3d959,true
2025-08-09 16:52:44,unique-key-1754754763012-3-8,3,4,64,201,ORDER_20250809165243_1dc6c8e7,true
2025-08-09 16:52:47,unique-key-1754754765661-3-9,2,5,84,201,ORDER_20250809165245_879446bf,true
2025-08-09 16:52:49,repeat-key-1,1,3,31,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:51,repeat-key-1,1,5,24,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,2,4,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:56,unique-key-1754754775226-3-13,1,2,70,201,ORDER_20250809165255_ca2a3ccc,true
2025-08-09 16:52:59,unique-key-1754754777847-3-14,1,1,55,201,ORDER_20250809165258_cc3b18a5,true
2025-08-09 16:53:02,unique-key-1754754780418-3-15,3,1,61,201,ORDER_20250809165300_6fc8fd2c,true
2025-08-09 16:53:04,unique-key-1754754783083-3-16,2,1,50,201,ORDER_20250809165303_63b66c43,true
2025-08-09 16:53:07,unique-key-1754754785805-3-17,1,2,58,201,ORDER_20250809165306_bfad578f,true
2025-08-09 16:53:10,unique-key-1754754788481-3-18,2,4,73,201,ORDER_20250809165308_c62dd431,true
2025-08-09 16:53:13,unique-key-1754754791245-3-19,2,2,46,201,ORDER_20250809165311_7f24f522,true
2025-08-09 16:53:15,repeat-key-2,1,1,18,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:18,repeat-key-2,2,3,43,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:20,repeat-key-2,2,4,46,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:23,unique-key-1754754801687-3-23,2,3,67,201,ORDER_20250809165321_aec01d87,true
2025-08-09 16:53:26,unique-key-1754754804390-3-24,1,3,57,201,ORDER_20250809165324_4cf5e196,true
2025-08-09 16:53:28,unique-key-1754754807125-3-25,2,5,41,201,ORDER_20250809165327_77f52d7c,true
2025-08-09 16:53:31,unique-key-1754754809688-3-26,3,2,69,201,ORDER_20250809165329_30448232,true
2025-08-09 16:53:33,unique-key-1754754812290-3-27,3,5,64,201,ORDER_20250809165332_1754af82,true
2025-08-09 16:53:36,unique-key-1754754814917-3-28,2,5,54,201,ORDER_20250809165335_b02c9748,true
2025-08-09 16:53:39,unique-key-1754754817280-3-29,2,5,57,201,ORDER_20250809165337_b90406bf,true
2025-08-09 16:53:41,repeat-key-3,2,2,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:43,repeat-key-3,2,5,19,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:46,repeat-key-3,3,3,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:48,unique-key-1754754827193-3-33,1,5,48,201,ORDER_20250809165347_df3899fa,true
2025-08-09 16:53:51,unique-key-1754754829814-3-34,1,1,64,201,ORDER_20250809165350_983ba572,true
2025-08-09 16:53:54,unique-key-1754754832281-3-35,2,4,62,201,ORDER_20250809165352_e41f6c83,true
2025-08-09 16:52:25,repeat-key-0,3,4,33,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,3,1,29,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:30,unique-key-1754754748859-4-3,3,1,58,201,ORDER_20250809165229_ccf3add2,true
2025-08-09 16:52:34,unique-key-1754754752035-4-4,1,1,57,201,ORDER_20250809165232_eade4331,true
2025-08-09 16:52:36,unique-key-1754754755176-4-5,2,5,45,201,ORDER_20250809165235_547d0558,true
2025-08-09 16:52:39,unique-key-1754754757781-4-6,3,4,85,201,ORDER_20250809165238_fcf12ef4,true
2025-08-09 16:52:42,unique-key-1754754760385-4-7,1,2,57,201,ORDER_20250809165240_cdddf56a,true
2025-08-09 16:52:44,unique-key-1754754763010-4-8,3,2,59,201,ORDER_20250809165243_05dcb19d,true
2025-08-09 16:52:47,unique-key-1754754765573-4-9,1,2,60,201,ORDER_20250809165245_e4dd9d98,true
2025-08-09 16:52:49,repeat-key-1,1,3,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:51,repeat-key-1,3,4,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,1,2,32,201,ORDER_20250809165123_b411b919,true
