timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:41:14,repeat-key-0,1,1,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:41:15,repeat-key-0,2,4,7,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:41:17,unique-key-1754786476856-3-3,2,5,12,201,ORDER_20250810014116_6cbd19de,true
2025-08-10 01:41:19,unique-key-1754786478496-3-4,1,1,13,201,ORDER_20250810014118_7c91bd69,true
2025-08-10 01:41:20,unique-key-1754786480139-3-5,3,1,13,201,ORDER_20250810014120_eefaf5f3,true
2025-08-10 01:41:22,unique-key-1754786481702-3-6,1,4,13,201,ORDER_20250810014121_b63b4eb2,true
2025-08-10 01:41:23,unique-key-1754786483329-3-7,1,1,13,201,ORDER_20250810014123_361e7397,true
2025-08-10 01:41:25,unique-key-1754786485054-3-8,3,1,21,201,ORDER_20250810014125_62b984e2,true
2025-08-10 01:41:27,unique-key-1754786486732-3-9,1,2,13,201,ORDER_20250810014126_a47133d3,true
2025-08-10 01:41:28,repeat-key-1,2,3,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:30,repeat-key-1,1,5,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:32,repeat-key-1,1,1,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:33,unique-key-1754786493156-3-13,3,2,15,201,ORDER_20250810014133_a98323d9,true
2025-08-10 01:41:35,unique-key-1754786494820-3-14,1,5,14,201,ORDER_20250810014134_fbedea7c,true
2025-08-10 01:41:37,unique-key-1754786496479-3-15,1,3,14,201,ORDER_20250810014136_10605b09,true
2025-08-10 01:41:38,unique-key-1754786498149-3-16,2,3,27,201,ORDER_20250810014138_8fee82bc,true
2025-08-10 01:41:40,unique-key-1754786499772-3-17,3,1,13,201,ORDER_20250810014139_3e260c2c,true
2025-08-10 01:41:41,unique-key-1754786501365-3-18,2,2,13,201,ORDER_20250810014141_beff5b1b,true
2025-08-10 01:41:43,unique-key-1754786502957-3-19,2,2,12,201,ORDER_20250810014143_e68f6a2c,true
2025-08-10 01:41:44,repeat-key-2,1,2,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:46,repeat-key-2,2,4,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:48,repeat-key-2,3,3,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:49,unique-key-1754786509135-3-23,3,2,14,201,ORDER_20250810014149_9265614d,true
2025-08-10 01:41:51,unique-key-1754786510725-3-24,2,1,13,201,ORDER_20250810014150_dbf8e2db,true
2025-08-10 01:41:52,unique-key-1754786512311-3-25,1,3,13,201,ORDER_20250810014152_fcc5d791,true
2025-08-10 01:41:54,unique-key-1754786513913-3-26,1,2,12,201,ORDER_20250810014153_0bc68087,true
2025-08-10 01:41:55,unique-key-1754786515497-3-27,2,5,13,201,ORDER_20250810014155_078653bf,true
2025-08-10 01:41:57,unique-key-1754786517079-3-28,2,4,14,201,ORDER_20250810014157_4018a3c2,true
