timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:41:14,repeat-key-0,2,4,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:41:15,repeat-key-0,1,3,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:41:17,unique-key-1754786476855-2-3,2,5,13,201,ORDER_20250810014116_8a1ba4f2,true
2025-08-10 01:41:19,unique-key-1754786478496-2-4,2,1,14,201,ORDER_20250810014118_a2a154b6,true
2025-08-10 01:41:20,unique-key-1754786480139-2-5,2,1,13,201,ORDER_20250810014120_22ac484f,true
2025-08-10 01:41:22,unique-key-1754786481707-2-6,2,5,12,201,ORDER_20250810014121_524545e2,true
2025-08-10 01:41:23,unique-key-1754786483328-2-7,3,4,13,201,ORDER_20250810014123_14e1333e,true
2025-08-10 01:41:25,unique-key-1754786485038-2-8,3,5,17,201,ORDER_20250810014125_477c8db5,true
2025-08-10 01:41:27,unique-key-1754786486721-2-9,3,3,14,201,ORDER_20250810014126_282d3ca9,true
2025-08-10 01:41:28,repeat-key-1,3,5,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:30,repeat-key-1,3,2,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:32,repeat-key-1,1,3,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:33,unique-key-1754786493155-2-13,3,5,15,201,ORDER_20250810014133_813bba44,true
2025-08-10 01:41:35,unique-key-1754786494800-2-14,3,5,13,201,ORDER_20250810014134_5e8c5568,true
2025-08-10 01:41:36,unique-key-1754786496447-2-15,1,1,14,201,ORDER_20250810014136_1b125ebb,true
2025-08-10 01:41:38,unique-key-1754786498077-2-16,2,1,14,201,ORDER_20250810014138_2a78cee5,true
2025-08-10 01:41:40,unique-key-1754786499684-2-17,2,2,13,201,ORDER_20250810014139_59db06ad,true
2025-08-10 01:41:41,unique-key-1754786501269-2-18,1,3,13,201,ORDER_20250810014141_fb2ac614,true
2025-08-10 01:41:43,unique-key-1754786502889-2-19,1,1,15,201,ORDER_20250810014142_1f42e6d8,true
2025-08-10 01:41:44,repeat-key-2,3,5,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:46,repeat-key-2,3,5,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:47,repeat-key-2,1,3,6,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:49,unique-key-1754786509091-2-23,3,4,12,201,ORDER_20250810014149_998e759c,true
2025-08-10 01:41:51,unique-key-1754786510688-2-24,2,3,15,201,ORDER_20250810014150_f44e7a9f,true
2025-08-10 01:41:52,unique-key-1754786512282-2-25,3,5,14,201,ORDER_20250810014152_fde8baa2,true
2025-08-10 01:41:54,unique-key-1754786513897-2-26,2,1,13,201,ORDER_20250810014153_d0d2de3f,true
2025-08-10 01:41:55,unique-key-1754786515477-2-27,2,2,13,201,ORDER_20250810014155_9829e78f,true
2025-08-10 01:41:57,unique-key-1754786517068-2-28,3,3,13,201,ORDER_20250810014157_fb3cddd9,true
