timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:41:14,repeat-key-0,3,4,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:41:15,repeat-key-0,2,2,7,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:41:17,unique-key-1754786476819-1-3,1,5,14,201,ORDER_20250810014116_429edf59,true
2025-08-10 01:41:18,unique-key-1754786478397-1-4,1,5,13,201,ORDER_20250810014118_4580fe49,true
2025-08-10 01:41:20,unique-key-1754786480007-1-5,2,1,13,201,ORDER_20250810014120_db56f81e,true
2025-08-10 01:41:22,unique-key-1754786481592-1-6,1,3,14,201,ORDER_20250810014121_665007d2,true
2025-08-10 01:41:23,unique-key-1754786483237-1-7,2,2,14,201,ORDER_20250810014123_0a6a3e10,true
2025-08-10 01:41:25,unique-key-1754786484950-1-8,1,5,15,201,ORDER_20250810014125_17c49a99,true
2025-08-10 01:41:27,unique-key-1754786486629-1-9,2,5,13,201,ORDER_20250810014126_2b5e99c4,true
2025-08-10 01:41:28,repeat-key-1,1,3,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:30,repeat-key-1,1,1,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:31,repeat-key-1,3,2,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:41:33,unique-key-1754786492979-1-13,3,3,17,201,ORDER_20250810014133_dfa16347,true
2025-08-10 01:41:35,unique-key-1754786494620-1-14,1,4,15,201,ORDER_20250810014134_dc60a0b7,true
2025-08-10 01:41:36,unique-key-1754786496275-1-15,3,1,15,201,ORDER_20250810014136_0f37284b,true
2025-08-10 01:41:38,unique-key-1754786497942-1-16,1,5,13,201,ORDER_20250810014138_f8651145,true
2025-08-10 01:41:40,unique-key-1754786499538-1-17,3,1,13,201,ORDER_20250810014139_9c089cc0,true
2025-08-10 01:41:41,unique-key-1754786501128-1-18,1,2,13,201,ORDER_20250810014141_a6520311,true
2025-08-10 01:41:43,unique-key-1754786502725-1-19,3,1,13,201,ORDER_20250810014142_4953a7c9,true
2025-08-10 01:41:44,repeat-key-2,3,1,6,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:46,repeat-key-2,2,4,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:47,repeat-key-2,2,1,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:41:49,unique-key-1754786508970-1-23,3,1,13,201,ORDER_20250810014149_4376effd,true
2025-08-10 01:41:51,unique-key-1754786510554-1-24,1,1,13,201,ORDER_20250810014150_eefa20be,true
2025-08-10 01:41:52,unique-key-1754786512148-1-25,2,5,13,201,ORDER_20250810014152_87efc2a5,true
2025-08-10 01:41:54,unique-key-1754786513747-1-26,3,2,14,201,ORDER_20250810014153_17caf009,true
2025-08-10 01:41:55,unique-key-1754786515346-1-27,2,1,15,201,ORDER_20250810014155_2a4b0f91,true
2025-08-10 01:41:57,unique-key-1754786516953-1-28,3,2,12,201,ORDER_20250810014157_cac0fdc9,true
