timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 19:39:31,repeat-key-0,2,2,14,201,ORDER_20250802193930_bd7fd61f,true
2025-08-02 19:39:31,repeat-key-0,3,4,9,201,ORDER_20250802193930_bd7fd61f,true
2025-08-02 19:39:32,unique-key-1754159971867-3,3,3,14,201,ORDER_20250802193931_22eaa55e,true
2025-08-02 19:39:33,unique-key-1754159972566-4,1,2,14,201,ORDER_20250802193932_220ffc5b,true
2025-08-02 19:39:33,unique-key-1754159973229-5,2,5,13,201,ORDER_20250802193933_b610937c,true
2025-08-02 19:39:34,unique-key-1754159973868-6,2,4,14,201,ORDER_20250802193934_9178ceb5,true
2025-08-02 19:39:35,unique-key-1754159974515-7,2,4,13,201,ORDER_20250802193934_de82a018,true
2025-08-02 19:39:35,unique-key-1754159975163-8,1,4,16,201,ORDER_20250802193935_ba61de19,true
2025-08-02 19:39:36,unique-key-1754159975806-9,3,5,16,201,ORDER_20250802193935_49b159e3,true
2025-08-02 19:39:37,repeat-key-1,1,2,25,201,ORDER_20250802193936_6479d010,true
2025-08-02 19:39:37,repeat-key-1,1,1,19,201,ORDER_20250802193936_6479d010,true
2025-08-02 19:39:38,repeat-key-1,1,1,22,201,ORDER_20250802193936_6479d010,true
2025-08-02 19:39:38,unique-key-1754159978350-13,1,1,16,201,ORDER_20250802193938_e3e63bfd,true
2025-08-02 19:39:39,unique-key-1754159978991-14,1,3,13,201,ORDER_20250802193939_6cfeb8c6,true
2025-08-02 19:39:40,unique-key-1754159979631-15,1,2,13,201,ORDER_20250802193939_f8ffdd05,true
2025-08-02 19:39:40,unique-key-1754159980284-16,1,1,14,201,ORDER_20250802193940_34ed1e82,true
2025-08-02 19:39:41,unique-key-1754159980936-17,3,5,15,201,ORDER_20250802193941_49a8ccea,true
2025-08-02 19:39:42,unique-key-1754159981606-18,2,1,14,201,ORDER_20250802193941_6624cc6c,true
2025-08-02 19:39:42,unique-key-1754159982268-19,1,1,14,201,ORDER_20250802193942_cbdadaf5,true
2025-08-02 19:39:43,repeat-key-2,2,5,14,201,ORDER_20250802193943_51488f1b,true
2025-08-02 19:39:44,repeat-key-2,3,4,8,201,ORDER_20250802193943_51488f1b,true
2025-08-02 19:39:44,repeat-key-2,2,2,10,201,ORDER_20250802193943_51488f1b,true
2025-08-02 19:39:45,unique-key-1754159984843-23,2,4,14,201,ORDER_20250802193944_1f6b63b2,true
2025-08-02 19:39:46,unique-key-1754159985489-24,2,3,13,201,ORDER_20250802193945_3ed3d76f,true
2025-08-02 19:39:46,unique-key-1754159986134-25,1,4,14,201,ORDER_20250802193946_619b1128,true
2025-08-02 19:39:47,unique-key-1754159986840-26,2,2,14,201,ORDER_20250802193946_b7c02bf1,true
2025-08-02 19:39:48,unique-key-1754159987562-27,1,3,14,201,ORDER_20250802193947_3d1b3f19,true
2025-08-02 19:39:48,unique-key-1754159988224-28,3,5,13,201,ORDER_20250802193948_55d8bcbb,true
2025-08-02 19:39:49,unique-key-1754159988892-29,3,1,13,201,ORDER_20250802193949_848d65cf,true
2025-08-02 19:39:50,repeat-key-3,1,5,14,201,ORDER_20250802193949_0e987e5d,true
2025-08-02 19:39:50,repeat-key-3,2,4,9,201,ORDER_20250802193949_0e987e5d,true
2025-08-02 19:39:51,repeat-key-3,2,3,9,201,ORDER_20250802193949_0e987e5d,true
2025-08-02 19:39:52,unique-key-1754159991593-33,3,4,17,201,ORDER_20250802193951_8e4ae5b6,true
2025-08-02 19:39:52,unique-key-1754159992332-34,1,1,15,201,ORDER_20250802193952_67c5f2c1,true
2025-08-02 19:39:53,unique-key-1754159993036-35,2,2,15,201,ORDER_20250802193953_822e65b6,true
2025-08-02 19:39:54,unique-key-1754159993738-36,3,1,14,201,ORDER_20250802193953_88c90e07,true
2025-08-02 19:39:55,unique-key-1754159994429-37,2,1,21,201,ORDER_20250802193954_6391b75d,true
2025-08-02 19:39:55,unique-key-1754159995112-38,2,3,14,201,ORDER_20250802193955_49c60879,true
2025-08-02 19:39:56,unique-key-1754159995830-39,2,3,13,201,ORDER_20250802193955_143abef0,true
2025-08-02 19:39:57,repeat-key-4,1,1,13,201,ORDER_20250802193956_7da77660,true
2025-08-02 19:39:57,repeat-key-4,3,3,10,201,ORDER_20250802193956_7da77660,true
2025-08-02 19:39:58,repeat-key-4,2,2,8,201,ORDER_20250802193956_7da77660,true
2025-08-02 19:39:59,unique-key-1754159998552-43,3,1,29,201,ORDER_20250802193958_1e219fd3,true
2025-08-02 19:39:59,unique-key-1754159999225-44,2,1,14,201,ORDER_20250802193959_bfcb039a,true
2025-08-02 19:40:00,unique-key-1754159999884-45,3,1,13,201,ORDER_20250802194000_78378f36,true
2025-08-02 19:40:01,unique-key-1754160000616-46,1,3,13,201,ORDER_20250802194000_f8e979eb,true
2025-08-02 19:40:01,unique-key-1754160001328-47,1,4,13,201,ORDER_20250802194001_d819e3f9,true
2025-08-02 19:40:02,unique-key-1754160002034-48,2,1,15,201,ORDER_20250802194002_04f20b05,true
2025-08-02 19:40:03,unique-key-1754160002748-49,1,5,15,201,ORDER_20250802194002_f90c4ba6,true
2025-08-02 19:40:04,repeat-key-5,2,2,16,201,ORDER_20250802194003_e662f2ef,true
2025-08-02 19:40:04,repeat-key-5,1,2,22,201,ORDER_20250802194003_e662f2ef,true
2025-08-02 19:40:05,repeat-key-5,2,3,9,201,ORDER_20250802194003_e662f2ef,true
2025-08-02 19:40:06,unique-key-1754160005438-53,2,5,14,201,ORDER_20250802194005_6e569b2b,true
2025-08-02 19:40:06,unique-key-1754160006138-54,1,3,18,201,ORDER_20250802194006_d6e4b021,true
2025-08-02 19:40:07,unique-key-1754160006888-55,1,1,14,201,ORDER_20250802194007_cdeb5b73,true
2025-08-02 19:40:08,unique-key-1754160007655-56,3,2,26,201,ORDER_20250802194007_4c51db9f,true
2025-08-02 19:40:08,unique-key-1754160008347-57,3,4,14,201,ORDER_20250802194008_b2746de8,true
2025-08-02 19:40:09,unique-key-1754160009043-58,1,4,15,201,ORDER_20250802194009_89292574,true
2025-08-02 19:40:10,unique-key-1754160009796-59,2,1,15,201,ORDER_20250802194009_a9521847,true
2025-08-02 19:40:11,repeat-key-6,2,3,26,201,ORDER_20250802194010_d7dac031,true
2025-08-02 19:40:11,repeat-key-6,2,3,8,201,ORDER_20250802194010_d7dac031,true
2025-08-02 19:40:12,repeat-key-6,1,4,10,201,ORDER_20250802194010_d7dac031,true
2025-08-02 19:40:13,unique-key-1754160012600-63,2,4,16,201,ORDER_20250802194012_99ff3778,true
2025-08-02 19:40:13,unique-key-1754160013327-64,3,3,14,201,ORDER_20250802194013_3168d17d,true
2025-08-02 19:40:14,unique-key-1754160014078-65,1,1,15,201,ORDER_20250802194014_3e969a00,true
2025-08-02 19:40:15,unique-key-1754160014834-66,1,4,14,201,ORDER_20250802194014_aba92338,true
2025-08-02 19:40:16,unique-key-1754160015457-67,2,3,14,201,ORDER_20250802194015_5686ed1e,true
2025-08-02 19:40:16,unique-key-1754160016141-68,2,1,15,201,ORDER_20250802194016_aac9bc7b,true
2025-08-02 19:40:17,unique-key-1754160016788-69,1,2,14,201,ORDER_20250802194016_01913818,true
2025-08-02 19:40:18,repeat-key-7,3,4,14,201,ORDER_20250802194017_77c3c941,true
2025-08-02 19:40:18,repeat-key-7,2,1,11,201,ORDER_20250802194017_77c3c941,true
2025-08-02 19:40:19,repeat-key-7,1,1,10,201,ORDER_20250802194017_77c3c941,true
2025-08-02 19:40:19,unique-key-1754160019326-73,3,3,14,201,ORDER_20250802194019_148275e8,true
2025-08-02 19:40:20,unique-key-1754160020007-74,3,3,15,201,ORDER_20250802194020_a8cca738,true
2025-08-02 19:40:21,unique-key-1754160020661-75,2,1,14,201,ORDER_20250802194020_52c10e14,true
2025-08-02 19:40:21,unique-key-1754160021364-76,2,4,13,201,ORDER_20250802194021_bfbfb9a0,true
2025-08-02 19:40:22,unique-key-1754160022037-77,3,1,27,201,ORDER_20250802194022_90554243,true
2025-08-02 19:40:23,unique-key-1754160022724-78,1,3,14,201,ORDER_20250802194022_5bcda8f9,true
2025-08-02 19:40:24,unique-key-1754160023429-79,3,5,14,201,ORDER_20250802194023_6fb16730,true
2025-08-02 19:40:24,repeat-key-8,3,1,14,201,ORDER_20250802194024_585722ef,true
2025-08-02 19:40:25,repeat-key-8,1,4,25,201,ORDER_20250802194024_585722ef,true
2025-08-02 19:40:26,repeat-key-8,2,1,10,201,ORDER_20250802194024_585722ef,true
2025-08-02 19:40:26,unique-key-1754160026150-83,2,3,14,201,ORDER_20250802194026_a3cd0a8b,true
2025-08-02 19:40:27,unique-key-1754160026850-84,3,1,13,201,ORDER_20250802194026_b8b88d6e,true
2025-08-02 19:40:28,unique-key-1754160027547-85,1,5,14,201,ORDER_20250802194027_ef69c74a,true
2025-08-02 19:40:28,unique-key-1754160028263-86,1,4,14,201,ORDER_20250802194028_1e9f603a,true
2025-08-02 19:40:29,unique-key-1754160028952-87,2,3,14,201,ORDER_20250802194029_269a8f29,true
2025-08-02 19:40:30,unique-key-1754160029641-88,2,2,14,201,ORDER_20250802194029_3cb36d23,true
2025-08-02 19:40:30,unique-key-1754160030322-89,3,2,14,201,ORDER_20250802194030_04d40f6a,true
2025-08-02 19:40:31,repeat-key-9,3,2,12,201,ORDER_20250802194031_6b2ac9df,true
2025-08-02 19:40:32,repeat-key-9,1,5,10,201,ORDER_20250802194031_6b2ac9df,true
2025-08-02 19:40:32,repeat-key-9,2,1,23,201,ORDER_20250802194031_6b2ac9df,true
2025-08-02 19:40:33,unique-key-1754160033019-93,2,1,14,201,ORDER_20250802194033_4c3bc48e,true
2025-08-02 19:40:34,unique-key-1754160033667-94,3,3,15,201,ORDER_20250802194033_fa8505db,true
2025-08-02 19:40:34,unique-key-1754160034364-95,2,3,13,201,ORDER_20250802194034_d200bfcd,true
2025-08-02 19:40:35,unique-key-1754160035046-96,3,2,15,201,ORDER_20250802194035_7a01d0bd,true
2025-08-02 19:40:36,unique-key-1754160035694-97,2,3,15,201,ORDER_20250802194035_cb0b12eb,true
2025-08-02 19:40:36,unique-key-1754160036386-98,1,2,13,201,ORDER_20250802194036_d84773aa,true
2025-08-02 19:40:37,unique-key-1754160037076-99,1,3,30,201,ORDER_20250802194037_e798d4bd,true
2025-08-02 19:40:38,repeat-key-10,1,4,13,201,ORDER_20250802194037_e85819a6,true
2025-08-02 19:40:39,repeat-key-10,1,5,8,201,ORDER_20250802194037_e85819a6,true
2025-08-02 19:40:39,repeat-key-10,3,2,9,201,ORDER_20250802194037_e85819a6,true
2025-08-02 19:40:40,unique-key-1754160039741-103,1,2,13,201,ORDER_20250802194039_4a113dc3,true
2025-08-02 19:40:41,unique-key-1754160040422-104,1,4,28,201,ORDER_20250802194040_bd01fb86,true
2025-08-02 19:40:41,unique-key-1754160041115-105,2,2,13,201,ORDER_20250802194041_899084c7,true
2025-08-02 19:40:42,unique-key-1754160041746-106,3,2,13,201,ORDER_20250802194041_e5c6ae67,true
2025-08-02 19:40:43,unique-key-1754160042464-107,3,5,14,201,ORDER_20250802194042_c9def30f,true
2025-08-02 19:40:43,unique-key-1754160043155-108,2,4,15,201,ORDER_20250802194043_01996ddc,true
2025-08-02 19:40:44,unique-key-1754160043796-109,2,5,15,201,ORDER_20250802194043_14d127a5,true
2025-08-02 19:40:45,repeat-key-11,1,4,14,201,ORDER_20250802194044_0d23a5e7,true
2025-08-02 19:40:45,repeat-key-11,1,5,9,201,ORDER_20250802194044_0d23a5e7,true
2025-08-02 19:40:46,repeat-key-11,1,1,9,201,ORDER_20250802194044_0d23a5e7,true
2025-08-02 19:40:47,unique-key-1754160046418-113,3,4,14,201,ORDER_20250802194046_319d1f38,true
2025-08-02 19:40:47,unique-key-1754160047097-114,2,4,13,201,ORDER_20250802194047_9c1fd0b8,true
2025-08-02 19:40:48,unique-key-1754160047755-115,3,2,16,201,ORDER_20250802194047_f777626d,true
2025-08-02 19:40:49,unique-key-1754160048450-116,3,5,14,201,ORDER_20250802194048_d5d3e0bf,true
2025-08-02 19:40:49,unique-key-1754160049158-117,3,5,13,201,ORDER_20250802194049_61fed8fe,true
2025-08-02 19:40:50,unique-key-1754160049802-118,2,4,13,201,ORDER_20250802194049_45e1935e,true
2025-08-02 19:40:51,unique-key-1754160050524-119,1,4,14,201,ORDER_20250802194050_ee421247,true
2025-08-02 19:40:51,repeat-key-12,1,4,15,201,ORDER_20250802194051_885841b5,true
2025-08-02 19:40:52,repeat-key-12,3,3,9,201,ORDER_20250802194051_885841b5,true
2025-08-02 19:40:53,repeat-key-12,2,3,9,201,ORDER_20250802194051_885841b5,true
2025-08-02 19:40:53,unique-key-1754160053194-123,2,3,13,201,ORDER_20250802194053_edf71287,true
2025-08-02 19:40:54,unique-key-1754160053959-124,3,1,14,201,ORDER_20250802194054_979046f9,true
2025-08-02 19:40:55,unique-key-1754160054662-125,1,4,14,201,ORDER_20250802194054_d66f5af5,true
2025-08-02 19:40:56,unique-key-1754160055388-126,2,4,14,201,ORDER_20250802194055_4772600c,true
2025-08-02 19:40:56,unique-key-1754160056101-127,3,1,13,201,ORDER_20250802194056_0392f69b,true
2025-08-02 19:40:57,unique-key-1754160056800-128,1,5,15,201,ORDER_20250802194056_734821c9,true
2025-08-02 19:40:58,unique-key-1754160057488-129,3,2,13,201,ORDER_20250802194057_ca385828,true
2025-08-02 19:40:58,repeat-key-13,1,3,26,201,ORDER_20250802194058_342d7125,true
2025-08-02 19:40:59,repeat-key-13,3,5,9,201,ORDER_20250802194058_342d7125,true
2025-08-02 19:41:00,repeat-key-13,2,5,9,201,ORDER_20250802194058_342d7125,true
2025-08-02 19:41:00,unique-key-1754160060107-133,3,5,15,201,ORDER_20250802194100_2f7e0b5e,true
2025-08-02 19:41:01,unique-key-1754160060789-134,1,4,14,201,ORDER_20250802194100_08c4321b,true
2025-08-02 19:41:02,unique-key-1754160061476-135,2,3,13,201,ORDER_20250802194101_4d5d90c2,true
2025-08-02 19:41:02,unique-key-1754160062143-136,1,4,17,201,ORDER_20250802194102_8416fa9d,true
2025-08-02 19:41:03,unique-key-1754160062817-137,2,3,13,201,ORDER_20250802194102_2805ef10,true
2025-08-02 19:41:04,unique-key-1754160063565-138,2,1,14,201,ORDER_20250802194103_227e4892,true
2025-08-02 19:41:04,unique-key-1754160064249-139,3,1,28,201,ORDER_20250802194104_daf41c32,true
2025-08-02 19:41:05,repeat-key-14,3,2,28,201,ORDER_20250802194105_f5d8511d,true
2025-08-02 19:41:06,repeat-key-14,2,1,8,201,ORDER_20250802194105_f5d8511d,true
2025-08-02 19:41:06,repeat-key-14,2,3,8,201,ORDER_20250802194105_f5d8511d,true
2025-08-02 19:41:07,unique-key-1754160067013-143,3,1,29,201,ORDER_20250802194107_740ac934,true
2025-08-02 19:41:08,unique-key-1754160067709-144,3,4,13,201,ORDER_20250802194107_a6bf45e8,true
2025-08-02 19:41:09,unique-key-1754160068449-145,2,2,27,201,ORDER_20250802194108_769e07ad,true
2025-08-02 19:41:09,unique-key-1754160069208-146,2,1,16,201,ORDER_20250802194109_4a8b7547,true
2025-08-02 19:41:10,unique-key-1754160069914-147,2,1,14,201,ORDER_20250802194110_c2668678,true
2025-08-02 19:41:11,unique-key-1754160070653-148,1,2,14,201,ORDER_20250802194110_5ff03c97,true
2025-08-02 19:41:12,unique-key-1754160071378-149,1,1,15,201,ORDER_20250802194111_ae492dcf,true
2025-08-02 19:41:12,repeat-key-15,3,2,17,201,ORDER_20250802194112_e7e5c0e1,true
2025-08-02 19:41:13,repeat-key-15,2,3,10,201,ORDER_20250802194112_e7e5c0e1,true
2025-08-02 19:41:14,repeat-key-15,2,2,10,201,ORDER_20250802194112_e7e5c0e1,true
2025-08-02 19:41:14,unique-key-1754160074159-153,2,1,13,201,ORDER_20250802194114_96746972,true
2025-08-02 19:41:15,unique-key-1754160074892-154,3,5,14,201,ORDER_20250802194115_4ed75dcd,true
2025-08-02 19:41:16,unique-key-1754160075666-155,1,4,38,201,ORDER_20250802194115_01f862b2,true
2025-08-02 19:41:17,unique-key-1754160076439-156,2,4,22,201,ORDER_20250802194116_b33a322b,true
2025-08-02 19:41:18,unique-key-1754160077803-157,1,1,15,201,ORDER_20250802194117_fea1b41c,true
2025-08-02 19:41:19,unique-key-1754160078780-158,1,1,15,201,ORDER_20250802194118_6068ca39,true
2025-08-02 19:41:20,unique-key-1754160079787-159,2,2,13,201,ORDER_20250802194119_74b09aa3,true
2025-08-02 19:41:21,repeat-key-16,1,5,13,201,ORDER_20250802194120_3718d352,true
2025-08-02 19:41:23,repeat-key-16,2,2,9,201,ORDER_20250802194120_3718d352,true
2025-08-02 19:41:24,repeat-key-16,3,3,13,201,ORDER_20250802194120_3718d352,true
2025-08-02 19:41:25,unique-key-1754160084186-163,2,2,18,201,ORDER_20250802194124_2a2c22e3,true
2025-08-02 19:41:26,unique-key-1754160085605-164,2,5,15,201,ORDER_20250802194125_b854e600,true
2025-08-02 19:41:27,unique-key-1754160086456-165,1,2,13,201,ORDER_20250802194126_efd35396,true
2025-08-02 19:41:28,unique-key-1754160087406-166,2,3,29,201,ORDER_20250802194127_74075002,true
2025-08-02 19:41:28,unique-key-1754160088315-167,3,3,14,201,ORDER_20250802194128_53f81a6b,true
2025-08-02 19:41:29,unique-key-1754160089036-168,1,4,12,201,ORDER_20250802194129_9fbbacd4,true
2025-08-02 19:41:30,unique-key-1754160089746-169,2,2,13,201,ORDER_20250802194129_0fd5f404,true
