timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:46:54,repeat-key-0,1,4,15,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,3,3,33,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:58,unique-key-1754754417142-3-3,2,2,81,201,ORDER_20250809164657_a41b0032,true
2025-08-09 16:47:01,unique-key-1754754419750-3-4,3,4,88,201,ORDER_20250809164659_e3c3ed75,true
2025-08-09 16:47:04,unique-key-1754754422423-3-5,1,1,55,201,ORDER_20250809164702_ea216d94,true
2025-08-09 16:47:06,unique-key-1754754424995-3-6,2,3,80,201,ORDER_20250809164705_1aa95eab,true
2025-08-09 16:47:09,unique-key-1754754427547-3-7,2,5,59,201,ORDER_20250809164707_db8b09b9,true
2025-08-09 16:47:12,unique-key-1754754430075-3-8,2,5,66,201,ORDER_20250809164710_0a74d156,true
2025-08-09 16:47:14,unique-key-1754754432882-3-9,2,1,57,201,ORDER_20250809164713_fac745ac,true
2025-08-09 16:47:16,repeat-key-1,2,3,28,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,1,1,27,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,3,4,24,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442486-3-13,3,3,63,201,ORDER_20250809164722_30e03199,true
2025-08-09 16:47:26,unique-key-1754754445272-3-14,3,2,62,201,ORDER_20250809164725_c9dcef52,true
2025-08-09 16:47:29,unique-key-1754754447752-3-15,1,2,53,201,ORDER_20250809164728_43bf0bcf,true
2025-08-09 16:47:32,unique-key-1754754450409-3-16,3,1,115,201,ORDER_20250809164730_96bd80ea,true
2025-08-09 16:47:35,unique-key-1754754453401-3-17,3,4,61,201,ORDER_20250809164733_abadd63b,true
2025-08-09 16:47:38,unique-key-1754754456247-3-18,2,2,89,201,ORDER_20250809164736_c626386c,true
2025-08-09 16:47:40,unique-key-1754754458980-3-19,2,1,69,201,ORDER_20250809164739_2bac78d1,true
2025-08-09 16:47:43,repeat-key-2,3,1,39,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:45,repeat-key-2,1,3,33,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:47,repeat-key-2,2,1,22,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754468614-3-23,3,3,60,201,ORDER_20250809164748_b250e4d5,true
2025-08-09 16:47:52,unique-key-1754754471274-3-24,2,5,58,201,ORDER_20250809164751_736c5eaf,true
2025-08-09 16:47:55,unique-key-1754754473786-3-25,1,1,49,201,ORDER_20250809164754_a415910a,true
2025-08-09 16:47:57,unique-key-1754754476178-3-26,3,4,60,201,ORDER_20250809164756_142405a6,true
2025-08-09 16:48:01,unique-key-1754754478678-3-27,1,5,322,201,ORDER_20250809164759_d1d951a4,true
2025-08-09 16:48:03,unique-key-1754754482028-3-28,3,3,61,201,ORDER_20250809164802_8524c11c,true
2025-08-09 16:48:06,unique-key-1754754484689-3-29,2,1,60,201,ORDER_20250809164804_673a7659,true
2025-08-09 16:48:08,repeat-key-3,2,1,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:10,repeat-key-3,2,2,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,3,4,47,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:15,unique-key-1754754493960-3-33,3,4,57,201,ORDER_20250809164814_8880770f,true
2025-08-09 16:48:18,unique-key-1754754496505-3-34,1,2,63,201,ORDER_20250809164816_98660256,true
2025-08-09 16:48:20,unique-key-1754754499020-3-35,2,1,70,201,ORDER_20250809164819_1adeb9d9,true
2025-08-09 16:48:23,unique-key-1754754501632-3-36,3,2,61,201,ORDER_20250809164821_1c822cef,true
2025-08-09 16:48:26,unique-key-1754754504296-3-37,1,2,66,201,ORDER_20250809164824_01080b7e,true
2025-08-09 16:48:28,unique-key-1754754506919-3-38,1,1,73,201,ORDER_20250809164827_1d4b1f8e,true
2025-08-09 16:48:31,unique-key-1754754509316-3-39,3,1,53,201,ORDER_20250809164829_6af89813,true
2025-08-09 16:48:33,repeat-key-4,3,5,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:35,repeat-key-4,1,4,44,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:37,repeat-key-4,3,2,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:40,unique-key-1754754518880-3-43,2,3,55,201,ORDER_20250809164839_ffbb9adc,true
2025-08-09 16:48:43,unique-key-1754754521375-3-44,3,1,85,201,ORDER_20250809164841_f9555c77,true
2025-08-09 16:48:46,unique-key-1754754524132-3-45,1,3,93,201,ORDER_20250809164844_3f70d6bb,true
2025-08-09 16:48:49,unique-key-1754754527225-3-46,1,2,142,201,ORDER_20250809164847_0ed774df,true
2025-08-09 16:48:52,unique-key-1754754530564-3-47,2,1,122,201,ORDER_20250809164851_61d63ce2,true
