timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:46:54,repeat-key-0,3,1,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,3,2,29,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:59,unique-key-1754754417322-7-3,2,2,81,201,ORDER_20250809164657_ab631e8e,true
2025-08-09 16:47:01,unique-key-1754754419853-7-4,3,2,66,201,ORDER_20250809164700_58baf66e,true
2025-08-09 16:47:04,unique-key-1754754422602-7-5,3,1,66,201,ORDER_20250809164702_1812ad71,true
2025-08-09 16:47:07,unique-key-1754754425223-7-6,3,3,92,201,ORDER_20250809164705_e59734e0,true
2025-08-09 16:47:09,unique-key-1754754427901-7-7,2,3,60,201,ORDER_20250809164708_1aa4062b,true
2025-08-09 16:47:12,unique-key-1754754430716-7-8,2,3,128,201,ORDER_20250809164711_dce86a6d,true
2025-08-09 16:47:15,unique-key-1754754433639-7-9,2,3,62,201,ORDER_20250809164713_296a4878,true
2025-08-09 16:47:17,repeat-key-1,3,5,30,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:20,repeat-key-1,3,3,41,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:22,repeat-key-1,1,3,36,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:25,unique-key-1754754443791-7-13,3,4,86,201,ORDER_20250809164724_9914649c,true
2025-08-09 16:47:28,unique-key-1754754446526-7-14,1,3,77,201,ORDER_20250809164726_bd051232,true
2025-08-09 16:47:31,unique-key-1754754448949-7-15,3,5,90,201,ORDER_20250809164729_edf3f11d,true
2025-08-09 16:47:34,unique-key-1754754452105-7-16,2,1,67,201,ORDER_20250809164732_f3806270,true
2025-08-09 16:47:36,unique-key-1754754454985-7-17,3,3,88,201,ORDER_20250809164735_1a5715fe,true
2025-08-09 16:47:39,unique-key-1754754457786-7-18,2,2,70,201,ORDER_20250809164738_f061918d,true
2025-08-09 16:47:42,unique-key-1754754460451-7-19,3,3,85,201,ORDER_20250809164740_7025c89f,true
2025-08-09 16:47:44,repeat-key-2,1,2,29,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:46,repeat-key-2,1,4,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,3,4,26,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:51,unique-key-1754754469693-7-23,1,2,69,201,ORDER_20250809164749_89507a79,true
2025-08-09 16:47:54,unique-key-1754754472327-7-24,3,3,88,201,ORDER_20250809164752_b2d2a16e,true
2025-08-09 16:47:56,unique-key-1754754474968-7-25,3,3,105,201,ORDER_20250809164755_aa9f3f1f,true
2025-08-09 16:47:59,unique-key-1754754477511-7-26,3,1,69,201,ORDER_20250809164757_154d1000,true
2025-08-09 16:48:02,unique-key-1754754480439-7-27,2,3,100,201,ORDER_20250809164800_7ac5882e,true
2025-08-09 16:48:04,unique-key-1754754483239-7-28,1,5,82,201,ORDER_20250809164803_25b8cf00,true
2025-08-09 16:48:07,unique-key-1754754485721-7-29,2,1,90,201,ORDER_20250809164806_7ea6defb,true
2025-08-09 16:48:09,repeat-key-3,3,1,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:12,repeat-key-3,3,3,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:14,repeat-key-3,1,1,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:16,unique-key-1754754495249-7-33,1,1,56,201,ORDER_20250809164815_f10ede05,true
2025-08-09 16:48:19,unique-key-1754754497574-7-34,1,1,58,201,ORDER_20250809164817_f37b872f,true
2025-08-09 16:48:21,unique-key-1754754500030-7-35,2,3,65,201,ORDER_20250809164820_f5f4cdae,true
2025-08-09 16:48:24,unique-key-1754754502643-7-36,3,3,80,201,ORDER_20250809164822_be29baac,true
2025-08-09 16:48:27,unique-key-1754754505315-7-37,2,2,98,201,ORDER_20250809164825_5173f814,true
2025-08-09 16:48:29,unique-key-1754754507931-7-38,1,4,61,201,ORDER_20250809164828_e769767c,true
2025-08-09 16:48:32,unique-key-1754754510390-7-39,2,3,76,201,ORDER_20250809164830_c329971c,true
2025-08-09 16:48:34,repeat-key-4,3,2,30,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,3,1,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:39,repeat-key-4,1,5,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:41,unique-key-1754754520144-7-43,1,2,56,201,ORDER_20250809164840_6223785c,true
2025-08-09 16:48:44,unique-key-1754754522932-7-44,2,4,83,201,ORDER_20250809164843_2aaeb2a8,true
2025-08-09 16:48:48,unique-key-1754754525856-7-45,1,1,85,201,ORDER_20250809164846_9f5a60af,true
2025-08-09 16:48:51,unique-key-1754754529199-7-46,2,5,125,201,ORDER_20250809164849_d3ee7e79,true
