timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:46:53,repeat-key-0,2,5,20,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,4,30,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:58,unique-key-1754754417115-1-3,1,2,87,201,ORDER_20250809164657_ee522103,true
2025-08-09 16:47:01,unique-key-1754754419697-1-4,3,4,61,201,ORDER_20250809164659_12d9dd95,true
2025-08-09 16:47:04,unique-key-1754754422391-1-5,2,5,61,201,ORDER_20250809164702_f27e3fe5,true
2025-08-09 16:47:06,unique-key-1754754425005-1-6,1,5,72,201,ORDER_20250809164705_5e28b23e,true
2025-08-09 16:47:09,unique-key-1754754427580-1-7,3,5,77,201,ORDER_20250809164707_82fbf0a0,true
2025-08-09 16:47:12,unique-key-1754754430264-1-8,1,1,70,201,ORDER_20250809164710_5bf83640,true
2025-08-09 16:47:14,unique-key-1754754433031-1-9,2,4,59,201,ORDER_20250809164713_fc2c7a27,true
2025-08-09 16:47:16,repeat-key-1,3,1,21,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,2,3,27,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,2,3,45,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442772-1-13,3,5,61,201,ORDER_20250809164723_184cb134,true
2025-08-09 16:47:27,unique-key-1754754445398-1-14,1,3,102,201,ORDER_20250809164725_524410fa,true
2025-08-09 16:47:29,unique-key-1754754447973-1-15,1,5,54,201,ORDER_20250809164728_b5cad21e,true
2025-08-09 16:47:32,unique-key-1754754450633-1-16,2,1,77,201,ORDER_20250809164731_ca61119e,true
2025-08-09 16:47:35,unique-key-1754754453719-1-17,2,2,73,201,ORDER_20250809164734_91d2b46d,true
2025-08-09 16:47:38,unique-key-1754754456486-1-18,3,1,85,201,ORDER_20250809164736_5b18d575,true
2025-08-09 16:47:41,unique-key-1754754459250-1-19,2,1,75,201,ORDER_20250809164739_0c5283f9,true
2025-08-09 16:47:43,repeat-key-2,1,3,34,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:45,repeat-key-2,1,3,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,1,5,29,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754469001-1-23,3,5,58,201,ORDER_20250809164749_77f2e8b3,true
2025-08-09 16:47:53,unique-key-1754754471499-1-24,3,3,54,201,ORDER_20250809164751_189dc82e,true
2025-08-09 16:47:55,unique-key-1754754474041-1-25,3,4,60,201,ORDER_20250809164754_b8435b9d,true
2025-08-09 16:47:58,unique-key-1754754476579-1-26,1,5,52,201,ORDER_20250809164756_218120ff,true
2025-08-09 16:48:01,unique-key-1754754479404-1-27,1,4,76,201,ORDER_20250809164759_49624699,true
2025-08-09 16:48:04,unique-key-1754754482278-1-28,2,5,46,201,ORDER_20250809164802_7c265335,true
2025-08-09 16:48:06,unique-key-1754754484908-1-29,2,3,58,201,ORDER_20250809164805_17b0c224,true
2025-08-09 16:48:08,repeat-key-3,3,5,52,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:11,repeat-key-3,2,1,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,3,5,26,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:15,unique-key-1754754494307-1-33,2,5,56,201,ORDER_20250809164814_333eb899,true
2025-08-09 16:48:18,unique-key-1754754496808-1-34,1,3,50,201,ORDER_20250809164817_be45ce00,true
2025-08-09 16:48:20,unique-key-1754754499235-1-35,1,1,53,201,ORDER_20250809164819_0b027f56,true
2025-08-09 16:48:23,unique-key-1754754501735-1-36,3,5,56,201,ORDER_20250809164822_ca999e54,true
2025-08-09 16:48:26,unique-key-1754754504492-1-37,3,4,57,201,ORDER_20250809164824_499a1dda,true
2025-08-09 16:48:28,unique-key-1754754507104-1-38,2,2,52,201,ORDER_20250809164827_86fc588b,true
2025-08-09 16:48:31,unique-key-1754754509549-1-39,1,2,65,201,ORDER_20250809164829_f787bb4a,true
2025-08-09 16:48:33,repeat-key-4,3,1,26,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,2,1,38,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:38,repeat-key-4,3,3,23,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:41,unique-key-1754754519262-1-43,3,4,58,201,ORDER_20250809164839_77eb2672,true
2025-08-09 16:48:43,unique-key-1754754521952-1-44,2,3,63,201,ORDER_20250809164842_4b4f7a18,true
2025-08-09 16:48:47,unique-key-1754754524801-1-45,1,5,68,201,ORDER_20250809164845_4fe07ee2,true
2025-08-09 16:48:50,unique-key-1754754528197-1-46,1,2,94,201,ORDER_20250809164848_8634020c,true
2025-08-09 16:48:54,unique-key-1754754531712-1-47,1,1,85,201,ORDER_20250809164852_ce03259a,true
