timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:46:54,repeat-key-0,3,4,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,4,31,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:59,unique-key-1754754417239-4-3,2,5,105,201,ORDER_20250809164657_f00a0bf9,true
2025-08-09 16:47:01,unique-key-1754754419944-4-4,3,3,70,201,ORDER_20250809164700_6909c6ad,true
2025-08-09 16:47:04,unique-key-1754754422654-4-5,2,3,64,201,ORDER_20250809164702_b2498902,true
2025-08-09 16:47:06,unique-key-1754754425235-4-6,1,2,74,201,ORDER_20250809164705_8fc9bf78,true
2025-08-09 16:47:09,unique-key-1754754427794-4-7,3,4,84,201,ORDER_20250809164708_9bce58a4,true
2025-08-09 16:47:12,unique-key-1754754430308-4-8,1,3,75,201,ORDER_20250809164710_7cd295ca,true
2025-08-09 16:47:14,unique-key-1754754433098-4-9,3,5,68,201,ORDER_20250809164713_bd775a2f,true
2025-08-09 16:47:17,repeat-key-1,2,4,32,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,3,2,22,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,2,4,34,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442858-4-13,1,4,83,201,ORDER_20250809164723_f4e094fc,true
2025-08-09 16:47:27,unique-key-1754754445727-4-14,1,4,87,201,ORDER_20250809164726_8e2128ee,true
2025-08-09 16:47:30,unique-key-1754754448445-4-15,3,1,76,201,ORDER_20250809164728_d17986a0,true
2025-08-09 16:47:33,unique-key-1754754451335-4-16,2,2,68,201,ORDER_20250809164731_ce6c4e96,true
2025-08-09 16:47:36,unique-key-1754754454102-4-17,2,3,80,201,ORDER_20250809164734_6112d971,true
2025-08-09 16:47:38,unique-key-1754754457030-4-18,1,4,59,201,ORDER_20250809164737_9bb3f4a1,true
2025-08-09 16:47:41,unique-key-1754754459681-4-19,2,5,70,201,ORDER_20250809164740_40702260,true
2025-08-09 16:47:43,repeat-key-2,2,3,31,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:46,repeat-key-2,1,4,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,2,1,28,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:51,unique-key-1754754469440-4-23,1,4,53,201,ORDER_20250809164749_3b34e1dc,true
2025-08-09 16:47:53,unique-key-1754754472152-4-24,2,2,58,201,ORDER_20250809164752_934268c6,true
2025-08-09 16:47:56,unique-key-1754754474884-4-25,3,1,58,201,ORDER_20250809164755_da9ead15,true
2025-08-09 16:47:59,unique-key-1754754477544-4-26,1,5,62,201,ORDER_20250809164757_c2bb0b1f,true
2025-08-09 16:48:02,unique-key-1754754480282-4-27,3,3,100,201,ORDER_20250809164800_c37efe15,true
2025-08-09 16:48:04,unique-key-1754754483113-4-28,1,2,73,201,ORDER_20250809164803_056c6fdc,true
2025-08-09 16:48:07,unique-key-1754754485718-4-29,3,2,49,201,ORDER_20250809164805_76a5badf,true
2025-08-09 16:48:09,repeat-key-3,2,1,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:11,repeat-key-3,3,5,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:14,repeat-key-3,2,3,40,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:16,unique-key-1754754495199-4-33,1,5,54,201,ORDER_20250809164815_5cf4178f,true
2025-08-09 16:48:19,unique-key-1754754497514-4-34,1,3,54,201,ORDER_20250809164817_9d7e8134,true
2025-08-09 16:48:21,unique-key-1754754500002-4-35,1,5,56,201,ORDER_20250809164820_b50c1483,true
2025-08-09 16:48:24,unique-key-1754754502650-4-36,2,1,63,201,ORDER_20250809164822_4e8549dc,true
2025-08-09 16:48:27,unique-key-1754754505385-4-37,1,1,111,201,ORDER_20250809164825_0cdd69f1,true
2025-08-09 16:48:29,unique-key-1754754507979-4-38,2,1,51,201,ORDER_20250809164828_615a36a2,true
2025-08-09 16:48:32,unique-key-1754754510613-4-39,3,2,64,201,ORDER_20250809164830_333b3340,true
2025-08-09 16:48:34,repeat-key-4,1,5,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,1,5,24,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:39,repeat-key-4,2,5,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:42,unique-key-1754754520122-4-43,3,5,53,201,ORDER_20250809164840_776134ac,true
2025-08-09 16:48:44,unique-key-1754754522908-4-44,3,4,85,201,ORDER_20250809164843_cabb7223,true
2025-08-09 16:48:48,unique-key-1754754525857-4-45,1,5,81,201,ORDER_20250809164846_e4ab316d,true
2025-08-09 16:48:51,unique-key-1754754529355-4-46,3,3,68,201,ORDER_20250809164849_de3f3efe,true
