timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:46:54,repeat-key-0,3,3,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,1,33,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:58,unique-key-1754754417240-6-3,1,4,67,201,ORDER_20250809164657_c9d10d97,true
2025-08-09 16:47:01,unique-key-1754754419827-6-4,2,1,65,201,ORDER_20250809164700_b998ceff,true
2025-08-09 16:47:04,unique-key-1754754422397-6-5,2,2,65,201,ORDER_20250809164702_e43f842d,true
2025-08-09 16:47:06,unique-key-1754754425028-6-6,2,2,68,201,ORDER_20250809164705_c669f43b,true
2025-08-09 16:47:09,unique-key-1754754427602-6-7,2,4,70,201,ORDER_20250809164707_46cef9fe,true
2025-08-09 16:47:11,unique-key-1754754430110-6-8,1,2,58,201,ORDER_20250809164710_f4e5e95e,true
2025-08-09 16:47:14,unique-key-1754754432880-6-9,1,3,44,201,ORDER_20250809164713_f82cf6cf,true
2025-08-09 16:47:16,repeat-key-1,3,5,18,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,3,1,29,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,3,2,48,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442614-6-13,3,3,93,201,ORDER_20250809164722_90c2c011,true
2025-08-09 16:47:26,unique-key-1754754445357-6-14,2,1,54,201,ORDER_20250809164725_4782ba19,true
2025-08-09 16:47:29,unique-key-1754754447855-6-15,3,5,43,201,ORDER_20250809164728_bee7d7ca,true
2025-08-09 16:47:32,unique-key-1754754450632-6-16,3,1,73,201,ORDER_20250809164731_6f492b7b,true
2025-08-09 16:47:35,unique-key-1754754453570-6-17,2,2,74,201,ORDER_20250809164733_44a66541,true
2025-08-09 16:47:38,unique-key-1754754456313-6-18,1,2,71,201,ORDER_20250809164736_8280a6bd,true
2025-08-09 16:47:40,unique-key-1754754459070-6-19,3,3,86,201,ORDER_20250809164739_74182be4,true
2025-08-09 16:47:43,repeat-key-2,2,1,42,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:45,repeat-key-2,1,5,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:47,repeat-key-2,2,1,25,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754468569-6-23,1,1,66,201,ORDER_20250809164748_6fa56b0d,true
2025-08-09 16:47:52,unique-key-1754754471030-6-24,3,5,71,201,ORDER_20250809164751_59e75506,true
2025-08-09 16:47:55,unique-key-1754754473608-6-25,1,3,69,201,ORDER_20250809164753_d4d598b9,true
2025-08-09 16:47:57,unique-key-1754754476101-6-26,1,2,126,201,ORDER_20250809164756_211e6c9d,true
2025-08-09 16:48:00,unique-key-1754754478679-6-27,1,4,291,201,ORDER_20250809164758_a9a56ee3,true
2025-08-09 16:48:03,unique-key-1754754481811-6-28,1,3,62,201,ORDER_20250809164802_f8ab0d6a,true
2025-08-09 16:48:06,unique-key-1754754484501-6-29,3,3,63,201,ORDER_20250809164804_c1588c9c,true
2025-08-09 16:48:08,repeat-key-3,1,3,53,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:10,repeat-key-3,2,2,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,2,5,33,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:15,unique-key-1754754494058-6-33,1,3,73,201,ORDER_20250809164814_5595eb6b,true
2025-08-09 16:48:18,unique-key-1754754496491-6-34,2,5,72,201,ORDER_20250809164816_b3e55637,true
2025-08-09 16:48:20,unique-key-1754754499064-6-35,1,1,71,201,ORDER_20250809164819_95af489f,true
2025-08-09 16:48:23,unique-key-1754754501426-6-36,3,3,67,201,ORDER_20250809164821_ca99a5a3,true
2025-08-09 16:48:25,unique-key-1754754503988-6-37,3,3,90,201,ORDER_20250809164824_d2ee9bb6,true
2025-08-09 16:48:28,unique-key-1754754506545-6-38,1,2,77,201,ORDER_20250809164826_91817b22,true
2025-08-09 16:48:30,unique-key-1754754508978-6-39,1,3,70,201,ORDER_20250809164829_08b67308,true
2025-08-09 16:48:32,repeat-key-4,1,2,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:35,repeat-key-4,2,3,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:37,repeat-key-4,3,5,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:39,unique-key-1754754518302-6-43,1,2,51,201,ORDER_20250809164838_487933db,true
2025-08-09 16:48:42,unique-key-1754754520839-6-44,1,3,100,201,ORDER_20250809164841_bf687733,true
2025-08-09 16:48:45,unique-key-1754754523788-6-45,1,2,82,201,ORDER_20250809164844_bc89768c,true
2025-08-09 16:48:49,unique-key-1754754527125-6-46,1,5,88,201,ORDER_20250809164847_ef98fd54,true
2025-08-09 16:48:52,unique-key-1754754530152-6-47,2,3,189,201,ORDER_20250809164850_252b367e,true
