timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:46:54,repeat-key-0,2,2,15,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,1,30,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:58,unique-key-1754754417191-2-3,1,4,83,201,ORDER_20250809164657_aa25b62f,true
2025-08-09 16:47:01,unique-key-1754754419807-2-4,3,5,75,201,ORDER_20250809164700_d0b41f27,true
2025-08-09 16:47:04,unique-key-1754754422419-2-5,3,4,57,201,ORDER_20250809164702_63632c26,true
2025-08-09 16:47:06,unique-key-1754754425058-2-6,1,1,60,201,ORDER_20250809164705_56bfc096,true
2025-08-09 16:47:09,unique-key-1754754427603-2-7,3,5,65,201,ORDER_20250809164707_37f3acdc,true
2025-08-09 16:47:12,unique-key-1754754430231-2-8,2,3,60,201,ORDER_20250809164710_db37ac66,true
2025-08-09 16:47:14,unique-key-1754754433031-2-9,3,1,67,201,ORDER_20250809164713_bbc86e4a,true
2025-08-09 16:47:17,repeat-key-1,2,1,41,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,1,3,27,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:22,repeat-key-1,3,5,33,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442984-2-13,2,4,89,201,ORDER_20250809164723_1677548c,true
2025-08-09 16:47:27,unique-key-1754754445681-2-14,1,1,54,201,ORDER_20250809164725_6bbd9d8d,true
2025-08-09 16:47:30,unique-key-1754754448199-2-15,3,2,58,201,ORDER_20250809164728_868e1f7f,true
2025-08-09 16:47:33,unique-key-1754754451105-2-16,1,4,117,201,ORDER_20250809164731_545e2084,true
2025-08-09 16:47:35,unique-key-1754754453963-2-17,2,3,67,201,ORDER_20250809164734_748c72bd,true
2025-08-09 16:47:38,unique-key-1754754456778-2-18,1,5,72,201,ORDER_20250809164737_9902009c,true
2025-08-09 16:47:41,unique-key-1754754459430-2-19,3,2,67,201,ORDER_20250809164739_eae6e6b0,true
2025-08-09 16:47:43,repeat-key-2,3,1,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:46,repeat-key-2,2,5,29,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,1,1,20,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754469041-2-23,2,4,70,201,ORDER_20250809164749_65e2bec8,true
2025-08-09 16:47:53,unique-key-1754754471514-2-24,1,1,77,201,ORDER_20250809164751_e125efd4,true
2025-08-09 16:47:55,unique-key-1754754474102-2-25,2,5,69,201,ORDER_20250809164754_6e2e0ec6,true
2025-08-09 16:47:58,unique-key-1754754476863-2-26,3,3,58,201,ORDER_20250809164757_939864cd,true
2025-08-09 16:48:01,unique-key-1754754479623-2-27,1,3,61,201,ORDER_20250809164759_e19ff249,true
2025-08-09 16:48:04,unique-key-1754754482521-2-28,1,3,76,201,ORDER_20250809164802_0425607c,true
2025-08-09 16:48:06,unique-key-1754754485126-2-29,1,3,58,201,ORDER_20250809164805_23dc44e5,true
2025-08-09 16:48:08,repeat-key-3,3,2,21,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:11,repeat-key-3,1,1,19,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,1,5,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:16,unique-key-1754754494700-2-33,1,5,65,201,ORDER_20250809164815_00d561f2,true
2025-08-09 16:48:19,unique-key-1754754497407-2-34,3,3,67,201,ORDER_20250809164817_f0bc8c46,true
2025-08-09 16:48:21,unique-key-1754754499890-2-35,1,5,51,201,ORDER_20250809164820_c324307b,true
2025-08-09 16:48:24,unique-key-1754754502574-2-36,1,3,73,201,ORDER_20250809164822_f44eabc8,true
2025-08-09 16:48:27,unique-key-1754754505228-2-37,2,5,52,201,ORDER_20250809164825_85b04b4a,true
2025-08-09 16:48:29,unique-key-1754754507904-2-38,1,3,59,201,ORDER_20250809164828_94c5734b,true
2025-08-09 16:48:31,unique-key-1754754510320-2-39,2,4,64,201,ORDER_20250809164830_8e4e8818,true
2025-08-09 16:48:34,repeat-key-4,2,5,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,1,3,32,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:38,repeat-key-4,1,3,30,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:41,unique-key-1754754519614-2-43,3,4,67,201,ORDER_20250809164839_1e89b4d1,true
2025-08-09 16:48:44,unique-key-1754754522474-2-44,1,2,85,201,ORDER_20250809164842_0f2d1363,true
2025-08-09 16:48:48,unique-key-1754754525465-2-45,2,5,93,201,ORDER_20250809164845_be735ca5,true
2025-08-09 16:48:51,unique-key-1754754529133-2-46,2,4,237,201,ORDER_20250809164849_c4d673ec,true
