timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:46:54,repeat-key-0,1,4,17,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,2,27,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:59,unique-key-1754754417331-5-3,3,5,94,201,ORDER_20250809164657_119ab87a,true
2025-08-09 16:47:01,unique-key-1754754419928-5-4,3,1,78,201,ORDER_20250809164700_c6e7e33b,true
2025-08-09 16:47:04,unique-key-1754754422711-5-5,2,5,60,201,ORDER_20250809164703_a5668108,true
2025-08-09 16:47:07,unique-key-1754754425250-5-6,3,3,77,201,ORDER_20250809164705_b2f8a8d3,true
2025-08-09 16:47:09,unique-key-1754754427930-5-7,1,1,63,201,ORDER_20250809164708_3b2b9b1c,true
2025-08-09 16:47:12,unique-key-1754754430811-5-8,2,1,84,201,ORDER_20250809164711_fc7b8f1e,true
2025-08-09 16:47:15,unique-key-1754754433645-5-9,3,2,84,201,ORDER_20250809164713_2630d367,true
2025-08-09 16:47:17,repeat-key-1,1,2,33,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:20,repeat-key-1,3,5,37,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:22,repeat-key-1,1,1,29,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:25,unique-key-1754754443669-5-13,3,3,81,201,ORDER_20250809164723_f370d1c8,true
2025-08-09 16:47:28,unique-key-1754754446337-5-14,3,3,73,201,ORDER_20250809164726_50ea925c,true
2025-08-09 16:47:31,unique-key-1754754448915-5-15,3,2,92,201,ORDER_20250809164729_87ccab87,true
2025-08-09 16:47:33,unique-key-1754754452044-5-16,2,5,72,201,ORDER_20250809164732_7c1b7a8a,true
2025-08-09 16:47:36,unique-key-1754754454833-5-17,1,3,65,201,ORDER_20250809164735_516e57e2,true
2025-08-09 16:47:39,unique-key-1754754457671-5-18,1,4,71,201,ORDER_20250809164737_15e547a0,true
2025-08-09 16:47:42,unique-key-1754754460330-5-19,2,5,85,201,ORDER_20250809164740_ccb8cd5c,true
2025-08-09 16:47:44,repeat-key-2,1,1,40,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:46,repeat-key-2,3,4,26,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,3,5,22,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754469367-5-23,2,4,61,201,ORDER_20250809164749_199f95f8,true
2025-08-09 16:47:53,unique-key-1754754471754-5-24,1,1,52,201,ORDER_20250809164752_287280bb,true
2025-08-09 16:47:56,unique-key-1754754474499-5-25,3,3,68,201,ORDER_20250809164754_59de2c38,true
2025-08-09 16:47:58,unique-key-1754754477025-5-26,2,3,74,201,ORDER_20250809164757_6a7d0688,true
2025-08-09 16:48:01,unique-key-1754754479606-5-27,2,2,66,201,ORDER_20250809164759_71bd4892,true
2025-08-09 16:48:04,unique-key-1754754482406-5-28,2,3,67,201,ORDER_20250809164802_fc8cee76,true
2025-08-09 16:48:06,unique-key-1754754485124-5-29,2,1,64,201,ORDER_20250809164805_1702d4a4,true
2025-08-09 16:48:09,repeat-key-3,2,3,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:11,repeat-key-3,2,3,42,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,1,1,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:16,unique-key-1754754494573-5-33,2,4,56,201,ORDER_20250809164814_9edd87c5,true
2025-08-09 16:48:18,unique-key-1754754497103-5-34,1,3,68,201,ORDER_20250809164817_34dee0e7,true
2025-08-09 16:48:21,unique-key-1754754499800-5-35,3,3,64,201,ORDER_20250809164820_698e0c5b,true
2025-08-09 16:48:24,unique-key-1754754502411-5-36,2,2,69,201,ORDER_20250809164822_1816bbb2,true
2025-08-09 16:48:26,unique-key-1754754505093-5-37,3,2,54,201,ORDER_20250809164825_e9ae82dd,true
2025-08-09 16:48:29,unique-key-1754754507712-5-38,1,3,92,201,ORDER_20250809164828_4de2748d,true
2025-08-09 16:48:31,unique-key-1754754510230-5-39,2,1,66,201,ORDER_20250809164830_4d721492,true
2025-08-09 16:48:34,repeat-key-4,2,3,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,1,3,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:38,repeat-key-4,1,2,39,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:41,unique-key-1754754519689-5-43,1,2,111,201,ORDER_20250809164839_c988373b,true
2025-08-09 16:48:44,unique-key-1754754522596-5-44,2,5,64,201,ORDER_20250809164842_bf4bb125,true
2025-08-09 16:48:47,unique-key-1754754525442-5-45,3,5,100,201,ORDER_20250809164845_21a8bf83,true
2025-08-09 16:48:51,unique-key-1754754528955-5-46,2,3,74,201,ORDER_20250809164849_171aa462,true
