timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:08:06,repeat-key-0,1,2,9,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:07,repeat-key-0,3,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:08,unique-key-1754827688374-1-3,2,2,18,201,ORDER_20250810130808_76fb2fcf,true
2025-08-10 13:08:10,unique-key-1754827689469-1-4,2,2,15,201,ORDER_20250810130809_7d1d3ce9,true
2025-08-10 13:08:11,unique-key-1754827690612-1-5,2,5,16,201,ORDER_20250810130810_182e56cf,true
2025-08-10 13:08:12,unique-key-1754827691729-1-6,3,4,14,201,ORDER_20250810130811_4da0edb5,true
2025-08-10 13:08:13,unique-key-1754827692855-1-7,1,3,16,201,ORDER_20250810130812_5d3c0ebb,true
2025-08-10 13:08:14,unique-key-1754827694007-1-8,3,5,19,201,ORDER_20250810130814_11fe3b84,true
2025-08-10 13:08:15,unique-key-1754827695201-1-9,1,3,16,201,ORDER_20250810130815_1ab3911a,true
2025-08-10 13:08:16,repeat-key-1,2,2,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:18,repeat-key-1,3,1,28,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:19,repeat-key-1,3,2,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:20,unique-key-1754827699870-1-13,2,2,17,201,ORDER_20250810130819_da0a68de,true
2025-08-10 13:08:21,unique-key-1754827701074-1-14,3,5,16,201,ORDER_20250810130821_e1e54d85,true
2025-08-10 13:08:23,unique-key-1754827702393-1-15,1,5,18,201,ORDER_20250810130822_9a052c15,true
2025-08-10 13:08:24,unique-key-1754827703846-1-16,1,1,33,201,ORDER_20250810130824_389e0fd8,true
2025-08-10 13:08:26,unique-key-1754827705716-1-17,3,1,16,201,ORDER_20250810130825_86ab7cbb,true
2025-08-10 13:08:27,unique-key-1754827706952-1-18,3,1,17,201,ORDER_20250810130827_6ac531e3,true
2025-08-10 13:08:29,unique-key-1754827708359-1-19,2,1,22,201,ORDER_20250810130828_e9a247cd,true
2025-08-10 13:08:30,repeat-key-2,2,5,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:32,repeat-key-2,2,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:33,repeat-key-2,3,3,16,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:34,unique-key-1754827714134-1-23,3,4,18,201,ORDER_20250810130834_51a73d29,true
2025-08-10 13:08:35,unique-key-1754827715368-1-24,1,4,18,201,ORDER_20250810130835_244b3f10,true
2025-08-10 13:08:37,unique-key-1754827716598-1-25,1,5,20,201,ORDER_20250810130836_9eb94f33,true
2025-08-10 13:08:38,unique-key-1754827717813-1-26,1,4,14,201,ORDER_20250810130837_d9569633,true
2025-08-10 13:08:39,unique-key-1754827718949-1-27,2,5,17,201,ORDER_20250810130839_294c8cc0,true
2025-08-10 13:08:40,unique-key-1754827720066-1-28,3,1,16,201,ORDER_20250810130840_3637ef68,true
2025-08-10 13:08:41,unique-key-1754827721144-1-29,2,2,16,201,ORDER_20250810130841_97af80ed,true
2025-08-10 13:08:42,repeat-key-3,1,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:43,repeat-key-3,1,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:45,repeat-key-3,2,1,8,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:08:46,unique-key-1754827725616-1-33,2,2,20,201,ORDER_20250810130845_8f327608,true
2025-08-10 13:08:47,unique-key-1754827726817-1-34,1,3,14,201,ORDER_20250810130846_edd830da,true
2025-08-10 13:08:48,unique-key-1754827727928-1-35,1,3,15,201,ORDER_20250810130847_7bae4afd,true
2025-08-10 13:08:49,unique-key-1754827729071-1-36,2,3,15,201,ORDER_20250810130849_43d1a31f,true
2025-08-10 13:08:50,unique-key-1754827730261-1-37,2,5,18,201,ORDER_20250810130850_c8862bd4,true
2025-08-10 13:08:52,unique-key-1754827731433-1-38,2,2,17,201,ORDER_20250810130851_32e22d40,true
2025-08-10 13:08:53,unique-key-1754827732679-1-39,3,4,17,201,ORDER_20250810130852_1a00b50c,true
2025-08-10 13:08:54,repeat-key-4,1,4,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:08:59,repeat-key-4,1,2,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:08:06,repeat-key-0,3,2,9,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:07,repeat-key-0,2,4,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:08:08,unique-key-1754827688439-2-3,2,2,17,201,ORDER_20250810130808_56aa5749,true
2025-08-10 13:08:10,unique-key-1754827689545-2-4,2,1,19,201,ORDER_20250810130809_7bde2ccb,true
2025-08-10 13:08:11,unique-key-1754827690644-2-5,1,1,15,201,ORDER_20250810130810_6bff65b1,true
2025-08-10 13:08:12,unique-key-1754827691777-2-6,3,2,14,201,ORDER_20250810130811_af2499c9,true
2025-08-10 13:08:13,unique-key-1754827692903-2-7,3,4,16,201,ORDER_20250810130812_7d09d4e3,true
2025-08-10 13:08:14,unique-key-1754827694057-2-8,3,3,33,201,ORDER_20250810130814_a8810b15,true
2025-08-10 13:08:15,unique-key-1754827695249-2-9,1,3,16,201,ORDER_20250810130815_e55591c5,true
2025-08-10 13:08:17,repeat-key-1,1,1,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:18,repeat-key-1,1,1,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:19,repeat-key-1,3,2,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:08:20,unique-key-1754827699919-2-13,2,5,17,201,ORDER_20250810130819_5e003dd1,true
2025-08-10 13:08:21,unique-key-1754827701160-2-14,3,1,19,201,ORDER_20250810130821_e7fed30e,true
2025-08-10 13:08:23,unique-key-1754827702504-2-15,3,5,16,201,ORDER_20250810130822_0c302d00,true
2025-08-10 13:08:25,unique-key-1754827704191-2-16,3,3,14,201,ORDER_20250810130824_089368e8,true
2025-08-10 13:08:26,unique-key-1754827705809-2-17,3,5,17,201,ORDER_20250810130825_8ed2df93,true
2025-08-10 13:08:27,unique-key-1754827707032-2-18,3,2,17,201,ORDER_20250810130827_18486779,true
2025-08-10 13:08:29,unique-key-1754827708634-2-19,2,4,19,201,ORDER_20250810130828_02c6d862,true
2025-08-10 13:08:30,repeat-key-2,3,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:08:32,repeat-key-2,2,3,10,201,ORDER_20250810125803_e5d9d9bf,true
