timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 22:53:25,repeat-key-0,3,1,16,201,ORDER_20250802225324_de0bcf85,true
2025-08-02 22:53:26,repeat-key-0,2,4,9,201,ORDER_20250802225324_de0bcf85,true
2025-08-02 22:53:26,unique-key-1754171606114-3,1,3,16,201,ORDER_20250802225326_39e245a6,true
2025-08-02 22:53:27,unique-key-1754171606772-4,2,1,14,201,ORDER_20250802225326_3f52e835,true
2025-08-02 22:53:28,unique-key-1754171607439-5,1,3,15,201,ORDER_20250802225327_8d8c0bbe,true
2025-08-02 22:53:28,unique-key-1754171608105-6,2,5,16,201,ORDER_20250802225328_18422d92,true
2025-08-02 22:53:29,unique-key-1754171608784-7,2,3,15,201,ORDER_20250802225328_7741f352,true
2025-08-02 22:53:30,unique-key-1754171609452-8,2,1,13,201,ORDER_20250802225329_ebb6e82f,true
2025-08-02 22:53:30,unique-key-1754171610117-9,2,1,15,201,ORDER_20250802225330_fe8943c1,true
2025-08-02 22:53:31,repeat-key-1,1,1,14,201,ORDER_20250802225330_dc60fcaa,true
2025-08-02 22:53:31,repeat-key-1,3,1,9,201,ORDER_20250802225330_dc60fcaa,true
2025-08-02 22:53:32,repeat-key-1,3,4,10,201,ORDER_20250802225330_dc60fcaa,true
2025-08-02 22:53:33,unique-key-1754171612634-13,2,1,14,201,ORDER_20250802225332_61139363,true
2025-08-02 22:53:33,unique-key-1754171613316-14,1,1,15,201,ORDER_20250802225333_5fee8b03,true
2025-08-02 22:53:34,unique-key-1754171614003-15,3,3,13,201,ORDER_20250802225334_4b2b84d3,true
2025-08-02 22:53:35,unique-key-1754171614670-16,2,3,13,201,ORDER_20250802225334_d0ca244b,true
2025-08-02 22:53:35,unique-key-1754171615324-17,1,1,13,201,ORDER_20250802225335_62df6570,true
2025-08-02 22:53:36,unique-key-1754171615991-18,2,3,15,201,ORDER_20250802225336_5deb8246,true
2025-08-02 22:53:37,unique-key-1754171616663-19,3,5,13,201,ORDER_20250802225336_38f6cc61,true
2025-08-02 22:53:37,repeat-key-2,2,5,16,201,ORDER_20250802225337_077a34bf,true
2025-08-02 22:53:38,repeat-key-2,2,4,11,201,ORDER_20250802225337_077a34bf,true
2025-08-02 22:53:39,repeat-key-2,1,3,22,201,ORDER_20250802225337_077a34bf,true
2025-08-02 22:53:39,unique-key-1754171619306-23,2,1,13,201,ORDER_20250802225339_85234bba,true
2025-08-02 22:53:40,unique-key-1754171619983-24,2,1,17,201,ORDER_20250802225340_a68bc34a,true
2025-08-02 22:53:41,unique-key-1754171620656-25,3,5,16,201,ORDER_20250802225340_844a73ba,true
2025-08-02 22:53:41,unique-key-1754171621323-26,2,4,14,201,ORDER_20250802225341_065d9f19,true
2025-08-02 22:53:42,unique-key-1754171621967-27,1,4,15,201,ORDER_20250802225342_0a68edf6,true
2025-08-02 22:53:43,unique-key-1754171622633-28,1,1,14,201,ORDER_20250802225342_165173cd,true
2025-08-02 22:53:43,unique-key-1754171623297-29,1,5,14,201,ORDER_20250802225343_661d5dcb,true
2025-08-02 22:53:44,repeat-key-3,1,1,15,201,ORDER_20250802225344_5695dc33,true
2025-08-02 22:53:45,repeat-key-3,1,1,9,201,ORDER_20250802225344_5695dc33,true
2025-08-02 22:53:45,repeat-key-3,2,2,9,201,ORDER_20250802225344_5695dc33,true
2025-08-02 22:53:46,unique-key-1754171625827-33,3,4,14,201,ORDER_20250802225345_c7051e86,true
2025-08-02 22:53:47,unique-key-1754171626502-34,2,2,14,201,ORDER_20250802225346_f55c0861,true
2025-08-02 22:53:47,unique-key-1754171627138-35,2,4,14,201,ORDER_20250802225347_8db7df52,true
2025-08-02 22:53:48,unique-key-1754171627831-36,3,2,13,201,ORDER_20250802225347_1da0699a,true
2025-08-02 22:53:49,unique-key-1754171628504-37,2,2,14,201,ORDER_20250802225348_26dd5c7c,true
2025-08-02 22:53:49,unique-key-1754171629159-38,2,5,14,201,ORDER_20250802225349_94e8436b,true
2025-08-02 22:53:50,unique-key-1754171629818-39,3,3,18,201,ORDER_20250802225349_7702afac,true
2025-08-02 22:53:51,repeat-key-4,1,5,15,201,ORDER_20250802225350_b257d786,true
2025-08-02 22:53:51,repeat-key-4,3,3,31,201,ORDER_20250802225350_b257d786,true
2025-08-02 22:53:52,repeat-key-4,3,4,11,201,ORDER_20250802225350_b257d786,true
2025-08-02 22:53:53,unique-key-1754171632510-43,3,2,15,201,ORDER_20250802225352_9a8303f5,true
2025-08-02 22:53:53,unique-key-1754171633209-44,1,1,14,201,ORDER_20250802225353_1649c94b,true
2025-08-02 22:53:54,unique-key-1754171633952-45,2,3,15,201,ORDER_20250802225354_a1afe050,true
2025-08-02 22:53:55,unique-key-1754171634629-46,2,1,14,201,ORDER_20250802225354_b6bafde1,true
2025-08-02 22:53:55,unique-key-1754171635259-47,3,4,13,201,ORDER_20250802225355_52b6894e,true
2025-08-02 22:53:56,unique-key-1754171635937-48,1,2,14,201,ORDER_20250802225356_b3a68052,true
2025-08-02 22:53:57,unique-key-1754171636621-49,3,2,17,201,ORDER_20250802225356_dcc6134e,true
2025-08-02 22:53:57,repeat-key-5,3,3,16,201,ORDER_20250802225357_3ea4ba41,true
2025-08-02 22:53:58,repeat-key-5,2,3,9,201,ORDER_20250802225357_3ea4ba41,true
2025-08-02 22:53:59,repeat-key-5,2,3,9,201,ORDER_20250802225357_3ea4ba41,true
2025-08-02 22:53:59,unique-key-1754171639225-53,2,4,16,201,ORDER_20250802225359_dd50c778,true
2025-08-02 22:54:00,unique-key-1754171639884-54,1,1,16,201,ORDER_20250802225400_9e1a95fa,true
2025-08-02 22:54:01,unique-key-1754171640565-55,3,4,14,201,ORDER_20250802225400_188673aa,true
2025-08-02 22:54:01,unique-key-1754171641205-56,1,4,16,201,ORDER_20250802225401_d92063df,true
2025-08-02 22:54:02,unique-key-1754171641869-57,3,2,13,201,ORDER_20250802225401_0613a93b,true
2025-08-02 22:54:03,unique-key-1754171642508-58,3,2,28,201,ORDER_20250802225402_1c00de65,true
2025-08-02 22:54:03,unique-key-1754171643152-59,2,2,14,201,ORDER_20250802225403_b2f62371,true
2025-08-02 22:54:04,repeat-key-6,3,1,14,201,ORDER_20250802225403_b9f7a922,true
2025-08-02 22:54:05,repeat-key-6,1,1,10,201,ORDER_20250802225403_b9f7a922,true
2025-08-02 22:54:05,repeat-key-6,3,3,9,201,ORDER_20250802225403_b9f7a922,true
2025-08-02 22:54:06,unique-key-1754171645781-63,1,2,13,201,ORDER_20250802225405_67936e46,true
2025-08-02 22:54:07,unique-key-1754171646458-64,2,3,15,201,ORDER_20250802225406_a23eb646,true
2025-08-02 22:54:07,unique-key-1754171647124-65,2,3,13,201,ORDER_20250802225407_6cad62df,true
2025-08-02 22:54:08,unique-key-1754171647780-66,2,4,13,201,ORDER_20250802225407_069e83ef,true
2025-08-02 22:54:09,unique-key-1754171648471-67,3,1,14,201,ORDER_20250802225408_bff87cd4,true
2025-08-02 22:54:09,unique-key-1754171649157-68,1,5,13,201,ORDER_20250802225409_c723946c,true
2025-08-02 22:54:10,unique-key-1754171649822-69,3,4,17,201,ORDER_20250802225409_b1f560bc,true
2025-08-02 22:54:11,repeat-key-7,2,4,13,201,ORDER_20250802225410_63fcd499,true
2025-08-02 22:54:11,repeat-key-7,3,1,8,201,ORDER_20250802225410_63fcd499,true
2025-08-02 22:54:12,repeat-key-7,3,1,9,201,ORDER_20250802225410_63fcd499,true
2025-08-02 22:54:12,unique-key-1754171652344-73,3,2,28,201,ORDER_20250802225412_f7f8a8ae,true
2025-08-02 22:54:13,unique-key-1754171653038-74,2,3,16,201,ORDER_20250802225413_bce93aee,true
2025-08-02 22:54:14,unique-key-1754171653726-75,2,5,15,201,ORDER_20250802225413_a706ba13,true
2025-08-02 22:54:14,unique-key-1754171654397-76,3,5,17,201,ORDER_20250802225414_1e5d172d,true
2025-08-02 22:54:15,unique-key-1754171655070-77,2,5,14,201,ORDER_20250802225415_3fd94edb,true
2025-08-02 22:54:16,unique-key-1754171655736-78,2,3,15,201,ORDER_20250802225415_4973fa0f,true
2025-08-02 22:54:17,unique-key-1754171656386-79,2,5,14,201,ORDER_20250802225416_7ccec735,true
2025-08-02 22:54:17,repeat-key-8,2,2,13,201,ORDER_20250802225417_49e3c226,true
2025-08-02 22:54:18,repeat-key-8,2,5,11,201,ORDER_20250802225417_49e3c226,true
2025-08-02 22:54:18,repeat-key-8,3,5,9,201,ORDER_20250802225417_49e3c226,true
2025-08-02 22:54:19,unique-key-1754171659063-83,2,3,14,201,ORDER_20250802225419_69c9e501,true
2025-08-02 22:54:20,unique-key-1754171659735-84,2,5,17,201,ORDER_20250802225419_95b2b611,true
