timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:51:04,repeat-key-0,2,1,19,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:51:07,repeat-key-0,3,3,18,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:51:09,unique-key-1754754668553-2-3,3,2,32,201,ORDER_20250809165108_32ed6da9,true
2025-08-09 16:51:12,unique-key-1754754670940-2-4,2,4,37,201,ORDER_20250809165111_d1418fd0,true
2025-08-09 16:51:14,unique-key-1754754673555-2-5,3,4,29,201,ORDER_20250809165113_3504a94b,true
2025-08-09 16:51:16,unique-key-1754754675620-2-6,1,1,27,201,ORDER_20250809165115_a7fc686e,true
2025-08-09 16:51:18,unique-key-1754754677519-2-7,1,5,28,201,ORDER_20250809165117_c9b8e51f,true
2025-08-09 16:51:20,unique-key-1754754679446-2-8,1,2,27,201,ORDER_20250809165119_e7623883,true
2025-08-09 16:51:23,unique-key-1754754681509-2-9,1,1,49,201,ORDER_20250809165121_c9ff2f9b,true
2025-08-09 16:51:25,repeat-key-1,1,2,38,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:27,repeat-key-1,2,5,14,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:29,repeat-key-1,3,1,13,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:31,unique-key-1754754690817-2-13,3,4,52,201,ORDER_20250809165130_5bb37ad2,true
2025-08-09 16:51:34,unique-key-1754754693296-2-14,3,2,42,201,ORDER_20250809165133_f275fa82,true
2025-08-09 16:51:37,unique-key-1754754696085-2-15,3,2,38,201,ORDER_20250809165136_335f7271,true
2025-08-09 16:51:39,unique-key-1754754698480-2-16,3,3,39,201,ORDER_20250809165138_50518ca2,true
2025-08-09 16:51:43,unique-key-1754754701318-2-17,2,4,59,201,ORDER_20250809165141_0184b291,true
2025-08-09 16:51:45,unique-key-1754754704789-2-18,2,5,37,201,ORDER_20250809165145_6b263ef5,true
2025-08-09 16:51:48,unique-key-1754754707101-2-19,2,4,33,201,ORDER_20250809165147_bd4d537d,true
2025-08-09 16:51:50,repeat-key-2,1,1,15,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:52,repeat-key-2,1,2,13,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:54,repeat-key-2,3,5,17,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:57,unique-key-1754754715407-2-23,3,5,41,201,ORDER_20250809165155_51e42001,true
2025-08-09 16:52:00,unique-key-1754754718541-2-24,2,3,34,201,ORDER_20250809165158_66cd5ae9,true
2025-08-09 16:52:03,unique-key-1754754721682-2-25,3,3,34,201,ORDER_20250809165201_2600daf0,true
