timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:51:04,repeat-key-0,2,1,38,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:51:07,repeat-key-0,2,3,20,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:51:09,unique-key-1754754668415-1-3,2,5,33,201,ORDER_20250809165108_3a39ab12,true
2025-08-09 16:51:11,unique-key-1754754670636-1-4,3,1,32,201,ORDER_20250809165110_9f8667ec,true
2025-08-09 16:51:13,unique-key-1754754672855-1-5,3,5,36,201,ORDER_20250809165112_c79ea067,true
2025-08-09 16:51:15,unique-key-1754754674951-1-6,1,1,29,201,ORDER_20250809165115_94d798c9,true
2025-08-09 16:51:17,unique-key-1754754676882-1-7,2,5,31,201,ORDER_20250809165117_4e5f0a6d,true
2025-08-09 16:51:19,unique-key-1754754678800-1-8,2,4,29,201,ORDER_20250809165118_c734145a,true
2025-08-09 16:51:22,unique-key-1754754680775-1-9,1,4,30,201,ORDER_20250809165120_9bad8e99,true
2025-08-09 16:51:25,repeat-key-1,3,3,67,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:27,repeat-key-1,1,1,16,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:28,repeat-key-1,2,3,14,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:30,unique-key-1754754690183-1-13,1,4,29,201,ORDER_20250809165130_a7b963e3,true
2025-08-09 16:51:33,unique-key-1754754692261-1-14,3,4,40,201,ORDER_20250809165132_e8f83825,true
2025-08-09 16:51:36,unique-key-1754754695192-1-15,2,5,35,201,ORDER_20250809165135_3dee6034,true
2025-08-09 16:51:38,unique-key-1754754697560-1-16,2,1,38,201,ORDER_20250809165137_b6fdf9cc,true
2025-08-09 16:51:42,unique-key-1754754700274-1-17,1,3,52,201,ORDER_20250809165140_c3e8b170,true
2025-08-09 16:51:45,unique-key-1754754703541-1-18,2,4,47,201,ORDER_20250809165143_05c35958,true
2025-08-09 16:51:47,unique-key-1754754706419-1-19,1,1,36,201,ORDER_20250809165146_b2a08372,true
2025-08-09 16:51:49,repeat-key-2,3,2,31,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:51,repeat-key-2,3,5,21,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:53,repeat-key-2,2,4,14,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:56,unique-key-1754754714435-1-23,1,2,54,201,ORDER_20250809165154_84d682dd,true
2025-08-09 16:51:59,unique-key-1754754717775-1-24,2,3,47,201,ORDER_20250809165158_9319c1ea,true
2025-08-09 16:52:02,unique-key-1754754720910-1-25,3,3,30,201,ORDER_20250809165201_de8a8898,true
