timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:51:04,repeat-key-0,3,1,20,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:51:07,repeat-key-0,3,2,20,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:51:10,unique-key-1754754668985-3-3,3,5,38,201,ORDER_20250809165109_de443528,true
2025-08-09 16:51:12,unique-key-1754754671374-3-4,3,2,54,201,ORDER_20250809165111_885e2fa9,true
2025-08-09 16:51:15,unique-key-1754754674081-3-5,1,5,31,201,ORDER_20250809165114_eefd814e,true
2025-08-09 16:51:16,unique-key-1754754676184-3-6,3,4,33,201,ORDER_20250809165116_b0722634,true
2025-08-09 16:51:18,unique-key-1754754678132-3-7,2,4,30,201,ORDER_20250809165118_e61e8e6a,true
2025-08-09 16:51:20,unique-key-1754754680026-3-8,1,5,27,201,ORDER_20250809165120_0a7adff8,true
2025-08-09 16:51:24,unique-key-1754754682180-3-9,1,1,71,201,ORDER_20250809165122_9e55e789,true
2025-08-09 16:51:26,repeat-key-1,3,4,17,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:28,repeat-key-1,2,5,16,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:29,repeat-key-1,1,1,16,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:51:32,unique-key-1754754691222-3-13,1,3,31,201,ORDER_20250809165131_ada5359d,true
2025-08-09 16:51:35,unique-key-1754754694188-3-14,1,2,64,201,ORDER_20250809165134_df7c149a,true
2025-08-09 16:51:37,unique-key-1754754696982-3-15,2,4,31,201,ORDER_20250809165137_9b95873c,true
2025-08-09 16:51:40,unique-key-1754754699301-3-16,1,2,63,201,ORDER_20250809165139_91057f8a,true
2025-08-09 16:51:44,unique-key-1754754702345-3-17,2,2,67,201,ORDER_20250809165142_caa1810a,true
2025-08-09 16:51:46,unique-key-1754754705593-3-18,1,4,34,201,ORDER_20250809165145_ab4e64e3,true
2025-08-09 16:51:48,unique-key-1754754707707-3-19,3,3,31,201,ORDER_20250809165147_5e4b9287,true
2025-08-09 16:51:50,repeat-key-2,2,1,24,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:52,repeat-key-2,1,3,16,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:54,repeat-key-2,2,2,15,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:51:58,unique-key-1754754716174-3-23,3,1,47,201,ORDER_20250809165156_0dbe9c7c,true
2025-08-09 16:52:01,unique-key-1754754719400-3-24,3,2,60,201,ORDER_20250809165159_e7b123bd,true
