timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:02:10,repeat-key-0,3,2,10,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:02:12,repeat-key-0,1,4,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:02:13,unique-key-1754827333136-1-3,3,4,16,201,ORDER_20250810130213_9af2e103,true
2025-08-10 13:02:15,unique-key-1754827334698-1-4,1,1,15,201,ORDER_20250810130214_75b096dc,true
2025-08-10 13:02:16,unique-key-1754827336253-1-5,3,3,14,201,ORDER_20250810130216_3607cbbd,true
2025-08-10 13:02:18,unique-key-1754827337837-1-6,3,3,22,201,ORDER_20250810130217_fcd96b28,true
2025-08-10 13:02:20,unique-key-1754827339607-1-7,3,4,19,201,ORDER_20250810130219_7f3fc613,true
2025-08-10 13:02:22,unique-key-1754827341645-1-8,2,4,21,201,ORDER_20250810130221_ef258fad,true
2025-08-10 13:02:24,unique-key-1754827343940-1-9,2,2,24,201,ORDER_20250810130224_c47a227f,true
2025-08-10 13:02:26,repeat-key-1,3,1,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:28,repeat-key-1,3,1,17,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:30,repeat-key-1,3,5,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:31,unique-key-1754827351199-1-13,2,3,29,201,ORDER_20250810130231_fe62409e,true
2025-08-10 13:02:33,unique-key-1754827353006-1-14,2,2,19,201,ORDER_20250810130233_439de65b,true
2025-08-10 13:02:35,unique-key-1754827354737-1-15,1,4,17,201,ORDER_20250810130234_7a4d16c9,true
2025-08-10 13:02:37,unique-key-1754827356431-1-16,2,2,21,201,ORDER_20250810130236_125c72e8,true
2025-08-10 13:02:38,unique-key-1754827358198-1-17,1,4,18,201,ORDER_20250810130238_9f4b3a43,true
2025-08-10 13:02:40,unique-key-1754827359942-1-18,3,3,29,201,ORDER_20250810130240_8f07c0c1,true
2025-08-10 13:02:42,unique-key-1754827361639-1-19,3,2,18,201,ORDER_20250810130241_d4969f87,true
2025-08-10 13:02:44,repeat-key-2,3,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:45,repeat-key-2,2,2,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:47,repeat-key-2,2,1,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:48,unique-key-1754827368381-1-23,2,3,20,201,ORDER_20250810130248_3b926c99,true
2025-08-10 13:02:10,repeat-key-0,2,5,8,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:02:12,repeat-key-0,1,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:02:13,unique-key-1754827333185-2-3,2,1,18,201,ORDER_20250810130213_baf07814,true
2025-08-10 13:02:15,unique-key-1754827334754-2-4,1,5,13,201,ORDER_20250810130214_57c28d8a,true
2025-08-10 13:02:16,unique-key-1754827336316-2-5,2,2,15,201,ORDER_20250810130216_171ba24b,true
2025-08-10 13:02:18,unique-key-1754827337934-2-6,1,1,21,201,ORDER_20250810130218_635ecb59,true
2025-08-10 13:02:20,unique-key-1754827339709-2-7,1,2,37,201,ORDER_20250810130219_0e0af074,true
2025-08-10 13:02:22,unique-key-1754827341727-2-8,3,4,21,201,ORDER_20250810130221_40f5521f,true
2025-08-10 13:02:24,unique-key-1754827344013-2-9,3,4,24,201,ORDER_20250810130224_019b3abb,true
2025-08-10 13:02:26,repeat-key-1,2,2,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:28,repeat-key-1,3,1,16,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:30,repeat-key-1,1,5,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:31,unique-key-1754827351260-2-13,2,3,22,201,ORDER_20250810130231_d9470444,true
2025-08-10 13:02:33,unique-key-1754827353042-2-14,2,3,19,201,ORDER_20250810130233_93be77f4,true
2025-08-10 13:02:35,unique-key-1754827354795-2-15,2,3,18,201,ORDER_20250810130234_2e236d9c,true
2025-08-10 13:02:37,unique-key-1754827356463-2-16,3,2,23,201,ORDER_20250810130236_21b17c7f,true
2025-08-10 13:02:38,unique-key-1754827358233-2-17,2,3,19,201,ORDER_20250810130238_bd25470e,true
2025-08-10 13:02:40,unique-key-1754827359967-2-18,1,5,16,201,ORDER_20250810130240_98a91c90,true
2025-08-10 13:02:42,unique-key-1754827361664-2-19,1,4,22,201,ORDER_20250810130241_14d33f1c,true
2025-08-10 13:02:44,repeat-key-2,1,1,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:45,repeat-key-2,1,4,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:47,repeat-key-2,2,4,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:48,unique-key-1754827368354-2-23,2,2,20,201,ORDER_20250810130248_8a9d0051,true
2025-08-10 13:02:10,repeat-key-0,3,1,9,201,ORDER_20250810125733_69583d47,true
