timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:57:44,repeat-key-0,3,1,17,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:46,repeat-key-0,3,2,11,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:48,unique-key-1754755067691-2-3,1,1,45,201,ORDER_20250809165747_befc9540,true
2025-08-09 16:57:50,unique-key-1754755069815-2-4,1,4,26,201,ORDER_20250809165749_9f8d4c51,true
2025-08-09 16:57:54,unique-key-1754755072171-2-5,3,3,34,201,ORDER_20250809165752_2393ff7a,true
2025-08-09 16:57:56,unique-key-1754755075454-2-6,2,3,22,201,ORDER_20250809165755_e8ef0bc1,true
2025-08-09 16:57:59,unique-key-1754755077761-2-7,2,1,48,201,ORDER_20250809165758_76173a83,true
2025-08-09 16:58:03,unique-key-1754755081474-2-8,2,4,59,201,ORDER_20250809165801_a1547ff4,true
2025-08-09 16:58:05,unique-key-1754755084913-2-9,3,5,26,201,ORDER_20250809165805_2dcaf3fd,true
2025-08-09 16:58:07,repeat-key-1,3,2,13,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:09,repeat-key-1,2,1,13,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:11,repeat-key-1,3,1,17,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:13,unique-key-1754755092479-2-13,2,5,23,201,ORDER_20250809165812_7dee0efa,true
2025-08-09 16:58:15,unique-key-1754755094488-2-14,1,3,24,201,ORDER_20250809165814_9f43abf8,true
2025-08-09 16:58:17,unique-key-1754755096466-2-15,1,2,17,201,ORDER_20250809165816_8f144e8e,true
2025-08-09 16:58:18,unique-key-1754755098340-2-16,3,4,20,201,ORDER_20250809165818_47219e19,true
2025-08-09 16:58:20,unique-key-1754755100180-2-17,2,5,24,201,ORDER_20250809165820_8a3ece55,true
2025-08-09 16:58:22,unique-key-1754755102058-2-18,3,1,29,201,ORDER_20250809165822_12e59ac2,true
2025-08-09 16:58:25,unique-key-1754755104160-2-19,3,2,40,201,ORDER_20250809165824_3183b376,true
2025-08-09 16:58:28,repeat-key-2,2,1,22,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:29,repeat-key-2,2,4,14,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:31,repeat-key-2,3,2,11,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:33,unique-key-1754755112912-2-23,1,4,23,201,ORDER_20250809165833_647a2c2c,true
2025-08-09 16:58:35,unique-key-1754755115109-2-24,1,5,26,201,ORDER_20250809165835_b25b5fca,true
2025-08-09 16:58:37,unique-key-1754755117144-2-25,1,3,24,201,ORDER_20250809165837_c72fc9f7,true
2025-08-09 16:58:39,unique-key-1754755119136-2-26,2,5,19,201,ORDER_20250809165839_ac142780,true
2025-08-09 16:58:41,unique-key-1754755121045-2-27,2,5,24,201,ORDER_20250809165841_df5a0593,true
