timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:57:44,repeat-key-0,3,4,13,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:46,repeat-key-0,3,2,12,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:48,unique-key-1754755067689-1-3,2,5,45,201,ORDER_20250809165747_b771c187,true
2025-08-09 16:57:50,unique-key-1754755069782-1-4,1,4,28,201,ORDER_20250809165749_b4e4d0a6,true
2025-08-09 16:57:53,unique-key-1754755072131-1-5,3,3,28,201,ORDER_20250809165752_4b20ca9e,true
2025-08-09 16:57:55,unique-key-1754755075093-1-6,3,1,19,201,ORDER_20250809165755_8eff77cb,true
2025-08-09 16:57:58,unique-key-1754755076953-1-7,2,3,31,201,ORDER_20250809165757_0cea8d85,true
2025-08-09 16:58:02,unique-key-1754755080244-1-8,3,1,76,201,ORDER_20250809165800_28c0edc0,true
2025-08-09 16:58:05,unique-key-1754755084047-1-9,3,4,29,201,ORDER_20250809165804_e32046ff,true
2025-08-09 16:58:06,repeat-key-1,1,1,11,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:08,repeat-key-1,3,4,15,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:10,repeat-key-1,1,4,13,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:12,unique-key-1754755091689-1-13,1,1,30,201,ORDER_20250809165811_af7b628f,true
2025-08-09 16:58:14,unique-key-1754755093874-1-14,2,2,23,201,ORDER_20250809165813_04b97109,true
2025-08-09 16:58:16,unique-key-1754755095810-1-15,2,2,17,201,ORDER_20250809165815_bc68445a,true
2025-08-09 16:58:18,unique-key-1754755097642-1-16,1,5,21,201,ORDER_20250809165817_a175ec0a,true
2025-08-09 16:58:20,unique-key-1754755099461-1-17,3,2,34,201,ORDER_20250809165819_26e5519d,true
2025-08-09 16:58:22,unique-key-1754755101373-1-18,3,1,21,201,ORDER_20250809165821_22a752e4,true
2025-08-09 16:58:24,unique-key-1754755103532-1-19,3,3,35,201,ORDER_20250809165823_56506c2f,true
2025-08-09 16:58:27,repeat-key-2,1,3,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:29,repeat-key-2,2,1,13,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:31,repeat-key-2,2,2,13,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:33,unique-key-1754755112264-1-23,2,5,25,201,ORDER_20250809165832_3697d390,true
2025-08-09 16:58:35,unique-key-1754755114279-1-24,2,1,24,201,ORDER_20250809165834_7c3cf3a4,true
2025-08-09 16:58:37,unique-key-1754755116534-1-25,2,1,20,201,ORDER_20250809165836_e9131762,true
2025-08-09 16:58:39,unique-key-1754755118359-1-26,3,5,23,201,ORDER_20250809165838_c98df074,true
2025-08-09 16:58:40,unique-key-1754755120214-1-27,1,4,23,201,ORDER_20250809165840_fc13d95d,true
