timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:57:44,repeat-key-0,1,4,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:46,repeat-key-0,1,3,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:48,unique-key-1754755067784-3-3,3,4,24,201,ORDER_20250809165747_420836dd,true
2025-08-09 16:57:51,unique-key-1754755069873-3-4,2,5,24,201,ORDER_20250809165749_26f9a180,true
2025-08-09 16:57:54,unique-key-1754755072583-3-5,3,3,51,201,ORDER_20250809165752_72300c9c,true
2025-08-09 16:57:56,unique-key-1754755075717-3-6,3,2,22,201,ORDER_20250809165755_349811d4,true
2025-08-09 16:58:00,unique-key-1754755078161-3-7,1,2,48,201,ORDER_20250809165758_c0ed9996,true
2025-08-09 16:58:03,unique-key-1754755081764-3-8,1,1,50,201,ORDER_20250809165802_0499ff59,true
2025-08-09 16:58:06,unique-key-1754755085332-3-9,2,5,27,201,ORDER_20250809165805_fcd09984,true
2025-08-09 16:58:07,repeat-key-1,3,5,11,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:09,repeat-key-1,1,5,14,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:11,repeat-key-1,3,2,14,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:13,unique-key-1754755092963-3-13,2,4,25,201,ORDER_20250809165813_eb6e9d27,true
2025-08-09 16:58:15,unique-key-1754755095053-3-14,3,3,36,201,ORDER_20250809165815_b014de2e,true
2025-08-09 16:58:17,unique-key-1754755096965-3-15,2,5,22,201,ORDER_20250809165817_ea9ddaaa,true
2025-08-09 16:58:19,unique-key-1754755098856-3-16,1,3,23,201,ORDER_20250809165818_7cf5e71b,true
2025-08-09 16:58:21,unique-key-1754755100762-3-17,1,2,25,201,ORDER_20250809165820_34089e25,true
2025-08-09 16:58:23,unique-key-1754755102737-3-18,2,5,25,201,ORDER_20250809165822_3c847c01,true
2025-08-09 16:58:26,unique-key-1754755105044-3-19,3,2,45,201,ORDER_20250809165825_88e1fd27,true
2025-08-09 16:58:28,repeat-key-2,2,2,12,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:30,repeat-key-2,3,5,14,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:32,repeat-key-2,2,3,13,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:34,unique-key-1754755113555-3-23,3,3,31,201,ORDER_20250809165833_068c26f0,true
2025-08-09 16:58:36,unique-key-1754755115564-3-24,3,4,23,201,ORDER_20250809165835_7402ac71,true
2025-08-09 16:58:38,unique-key-1754755117485-3-25,3,2,26,201,ORDER_20250809165837_5eab4331,true
2025-08-09 16:58:40,unique-key-1754755119473-3-26,3,4,26,201,ORDER_20250809165839_7c44d4f9,true
2025-08-09 16:58:42,unique-key-1754755121423-3-27,2,5,25,201,ORDER_20250809165841_8e5d4a33,true
