timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 18:52:12,repeat-key-0,2,3,0,201,ORDER_20250802185211_688e3650,true
2025-08-02 18:52:12,repeat-key-0,3,5,0,201,ORDER_20250802185211_688e3650,true
2025-08-02 18:52:13,unique-key-1754157133077-3,1,1,0,201,ORDER_20250802185213_95a41ea9,true
2025-08-02 18:52:14,unique-key-1754157133733-4,1,4,0,201,ORDER_20250802185213_5f269c3a,true
2025-08-02 18:52:14,unique-key-1754157134350-5,1,5,0,201,ORDER_20250802185214_50a93e83,true
2025-08-02 18:52:15,unique-key-1754157134980-6,3,1,0,201,ORDER_20250802185215_d8002b48,true
2025-08-02 18:52:16,unique-key-1754157135599-7,2,2,0,201,ORDER_20250802185215_ffcf795b,true
2025-08-02 18:52:16,unique-key-1754157136231-8,1,5,0,201,ORDER_20250802185216_bb300f8d,true
2025-08-02 18:52:17,unique-key-1754157136852-9,2,4,0,201,ORDER_20250802185216_242dd0cc,true
2025-08-02 18:52:17,repeat-key-1,2,5,0,201,ORDER_20250802185217_d066667d,true
2025-08-02 18:52:18,repeat-key-1,1,1,0,201,ORDER_20250802185217_d066667d,true
2025-08-02 18:52:19,repeat-key-1,1,3,0,201,ORDER_20250802185217_d066667d,true
2025-08-02 18:52:19,unique-key-1754157139261-13,1,1,0,201,ORDER_20250802185219_a1f95c79,true
2025-08-02 18:52:20,unique-key-1754157139926-14,2,4,0,201,ORDER_20250802185220_fc7c09ce,true
2025-08-02 18:52:21,unique-key-1754157140596-15,3,4,0,201,ORDER_20250802185220_3e8c6d33,true
2025-08-02 18:52:21,unique-key-1754157141244-16,1,1,0,201,ORDER_20250802185221_7966d856,true
2025-08-02 18:52:22,unique-key-1754157141878-17,2,4,0,201,ORDER_20250802185221_197b0cc1,true
2025-08-02 18:52:23,unique-key-1754157142560-18,1,1,0,201,ORDER_20250802185222_4c477e67,true
2025-08-02 18:52:23,unique-key-1754157143200-19,2,1,0,201,ORDER_20250802185223_4747714f,true
2025-08-02 18:52:24,repeat-key-2,2,5,0,201,ORDER_20250802185223_5db32c61,true
2025-08-02 18:52:25,repeat-key-2,3,3,0,201,ORDER_20250802185223_5db32c61,true
2025-08-02 18:52:25,repeat-key-2,3,3,0,201,ORDER_20250802185223_5db32c61,true
2025-08-02 18:52:26,unique-key-1754157145822-23,1,4,0,201,ORDER_20250802185225_89035ef9,true
2025-08-02 18:52:27,unique-key-1754157146471-24,3,2,0,201,ORDER_20250802185226_10461f15,true
2025-08-02 18:52:27,unique-key-1754157147119-25,2,5,0,201,ORDER_20250802185227_2ffb72c7,true
2025-08-02 18:52:28,unique-key-1754157147813-26,1,2,0,201,ORDER_20250802185227_6479f8c6,true
2025-08-02 18:52:28,unique-key-1754157148439-27,1,1,0,201,ORDER_20250802185228_127a89a8,true
2025-08-02 18:52:29,unique-key-1754157149078-28,2,2,0,201,ORDER_20250802185229_ac89a880,true
2025-08-02 18:52:30,unique-key-1754157149733-29,3,5,0,201,ORDER_20250802185229_a740f321,true
2025-08-02 18:52:30,repeat-key-3,2,1,0,201,ORDER_20250802185230_45b103d9,true
2025-08-02 18:52:31,repeat-key-3,1,1,0,201,ORDER_20250802185230_45b103d9,true
2025-08-02 18:52:32,repeat-key-3,1,1,0,201,ORDER_20250802185230_45b103d9,true
2025-08-02 18:52:32,unique-key-1754157152183-33,2,1,0,201,ORDER_20250802185232_040e388c,true
2025-08-02 18:52:33,unique-key-1754157152820-34,2,3,0,201,ORDER_20250802185232_21773ec3,true
2025-08-02 18:52:34,unique-key-1754157153447-35,3,2,0,201,ORDER_20250802185233_03e87098,true
2025-08-02 18:52:34,unique-key-1754157154084-36,3,1,0,201,ORDER_20250802185234_db3c1fcf,true
2025-08-02 18:52:35,unique-key-1754157154717-37,3,3,0,201,ORDER_20250802185234_9c6d4d11,true
2025-08-02 18:52:35,unique-key-1754157155355-38,3,3,0,201,ORDER_20250802185235_3602b10a,true
2025-08-02 18:52:36,unique-key-1754157155998-39,1,4,0,201,ORDER_20250802185236_32003aa3,true
2025-08-02 18:52:37,repeat-key-4,3,2,0,201,ORDER_20250802185236_5968f9fe,true
2025-08-02 18:52:37,repeat-key-4,2,4,0,201,ORDER_20250802185236_5968f9fe,true
2025-08-02 18:52:38,repeat-key-4,2,1,0,201,ORDER_20250802185236_5968f9fe,true
2025-08-02 18:52:39,unique-key-1754157158516-43,2,3,0,201,ORDER_20250802185238_18012196,true
2025-08-02 18:52:39,unique-key-1754157159151-44,2,4,0,201,ORDER_20250802185239_53bd7748,true
2025-08-02 18:52:40,unique-key-1754157159797-45,1,2,0,201,ORDER_20250802185239_117ac9d2,true
2025-08-02 18:52:41,unique-key-1754157160434-46,2,3,0,201,ORDER_20250802185240_eca17a62,true
2025-08-02 18:52:41,unique-key-1754157161092-47,1,2,0,201,ORDER_20250802185241_ff01b6e7,true
