timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:58:59,repeat-key-0,3,1,28,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:03,repeat-key-0,2,2,32,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:06,unique-key-1754755144461-4-3,1,4,62,201,ORDER_20250809165904_bcef3e5b,true
2025-08-09 16:59:09,unique-key-1754755147159-4-4,1,3,180,201,ORDER_20250809165907_5b471a87,true
2025-08-09 16:59:12,unique-key-1754755150284-4-5,1,1,63,201,ORDER_20250809165910_dc8cfad7,true
2025-08-09 16:59:14,unique-key-1754755153129-4-6,2,4,52,201,ORDER_20250809165913_0eece163,true
2025-08-09 16:59:17,unique-key-1754755155843-4-7,2,2,50,201,ORDER_20250809165916_44eb05c4,true
2025-08-09 16:59:20,unique-key-1754755158362-4-8,1,5,43,201,ORDER_20250809165918_0b1d3073,true
2025-08-09 16:59:22,unique-key-1754755160948-4-9,2,4,46,201,ORDER_20250809165921_a8ca6b6e,true
2025-08-09 16:59:24,repeat-key-1,3,4,24,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:27,repeat-key-1,3,5,34,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:29,repeat-key-1,2,4,29,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:32,unique-key-1754755170486-4-13,3,2,45,201,ORDER_20250809165930_8905cee1,true
2025-08-09 16:59:34,unique-key-1754755173080-4-14,3,5,48,201,ORDER_20250809165933_d8c60bac,true
2025-08-09 16:59:37,unique-key-1754755175605-4-15,3,5,52,201,ORDER_20250809165935_148b2286,true
2025-08-09 16:59:40,unique-key-1754755178311-4-16,1,2,37,201,ORDER_20250809165938_1307b9ae,true
2025-08-09 16:59:42,unique-key-1754755180862-4-17,1,5,48,201,ORDER_20250809165941_2593ddc0,true
2025-08-09 16:59:45,unique-key-1754755183327-4-18,3,4,49,201,ORDER_20250809165943_6a3b3b1e,true
2025-08-09 16:59:47,unique-key-1754755185916-4-19,1,3,55,201,ORDER_20250809165946_27bf2a69,true
2025-08-09 16:59:49,repeat-key-2,2,4,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:51,repeat-key-2,2,3,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:54,repeat-key-2,3,2,36,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:56,unique-key-1754755195084-4-23,2,3,67,201,ORDER_20250809165955_16088e75,true
2025-08-09 16:59:59,unique-key-1754755197658-4-24,1,4,59,201,ORDER_20250809165957_8910596e,true
2025-08-09 17:00:01,unique-key-1754755200416-4-25,1,2,54,201,ORDER_20250809170000_a5f162cc,true
2025-08-09 17:00:04,unique-key-1754755202745-4-26,2,2,43,201,ORDER_20250809170002_4bf4df40,true
2025-08-09 17:00:06,unique-key-1754755205149-4-27,1,2,32,201,ORDER_20250809170005_24f3fc1a,true
2025-08-09 17:00:09,unique-key-1754755207791-4-28,3,3,49,201,ORDER_20250809170008_37003d4b,true
2025-08-09 17:00:12,unique-key-1754755210504-4-29,2,1,51,201,ORDER_20250809170010_1efb708a,true
2025-08-09 17:00:14,repeat-key-3,1,2,33,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:17,repeat-key-3,1,5,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:19,repeat-key-3,2,2,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:22,unique-key-1754755220762-4-33,3,2,58,201,ORDER_20250809170021_07f38322,true
2025-08-09 17:00:24,unique-key-1754755223303-4-34,2,2,45,201,ORDER_20250809170023_ff38af03,true
2025-08-09 17:00:27,unique-key-1754755225715-4-35,1,2,46,201,ORDER_20250809170025_56956b4f,true
