timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:58:58,repeat-key-0,2,4,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:02,repeat-key-0,3,1,23,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:05,unique-key-1754755144171-2-3,2,3,32,201,ORDER_20250809165904_331a863f,true
2025-08-09 16:59:08,unique-key-1754755146381-2-4,2,3,66,201,ORDER_20250809165906_0f35a846,true
2025-08-09 16:59:11,unique-key-1754755149507-2-5,2,3,91,201,ORDER_20250809165909_0e5fea29,true
2025-08-09 16:59:14,unique-key-1754755152462-2-6,1,5,54,201,ORDER_20250809165912_d6afb4aa,true
2025-08-09 16:59:16,unique-key-1754755155049-2-7,3,1,52,201,ORDER_20250809165915_0f9ee23d,true
2025-08-09 16:59:19,unique-key-1754755157621-2-8,3,2,56,201,ORDER_20250809165917_0191b935,true
2025-08-09 16:59:21,unique-key-1754755160189-2-9,3,4,50,201,ORDER_20250809165920_d2d980d8,true
2025-08-09 16:59:24,repeat-key-1,2,5,41,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:26,repeat-key-1,1,3,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:28,repeat-key-1,1,2,31,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:31,unique-key-1754755169407-2-13,2,4,54,201,ORDER_20250809165929_8bfe9002,true
2025-08-09 16:59:33,unique-key-1754755172048-2-14,1,4,41,201,ORDER_20250809165932_8992c865,true
2025-08-09 16:59:36,unique-key-1754755174519-2-15,2,4,49,201,ORDER_20250809165934_29beac4a,true
2025-08-09 16:59:38,unique-key-1754755176983-2-16,1,3,50,201,ORDER_20250809165937_a38963a5,true
2025-08-09 16:59:41,unique-key-1754755179551-2-17,1,4,50,201,ORDER_20250809165939_d08d3286,true
2025-08-09 16:59:43,unique-key-1754755182036-2-18,2,5,45,201,ORDER_20250809165942_940730d7,true
2025-08-09 16:59:46,unique-key-1754755184430-2-19,2,4,46,201,ORDER_20250809165944_fdacca62,true
2025-08-09 16:59:48,repeat-key-2,3,5,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:50,repeat-key-2,1,2,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:52,repeat-key-2,3,3,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:55,unique-key-1754755193724-2-23,1,4,47,201,ORDER_20250809165954_57dde3f1,true
2025-08-09 16:59:57,unique-key-1754755196372-2-24,1,1,39,201,ORDER_20250809165956_c51122be,true
2025-08-09 17:00:00,unique-key-1754755198799-2-25,1,3,35,201,ORDER_20250809165959_c4621fbf,true
2025-08-09 17:00:03,unique-key-1754755201448-2-26,3,1,61,201,ORDER_20250809170001_2a105b61,true
2025-08-09 17:00:05,unique-key-1754755203918-2-27,2,5,55,201,ORDER_20250809170004_3dc13b63,true
2025-08-09 17:00:08,unique-key-1754755206438-2-28,1,1,56,201,ORDER_20250809170006_e7de7a06,true
2025-08-09 17:00:10,unique-key-1754755209104-2-29,2,5,53,201,ORDER_20250809170009_f46bdc97,true
2025-08-09 17:00:12,repeat-key-3,1,1,22,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:15,repeat-key-3,2,5,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:17,repeat-key-3,1,1,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:20,unique-key-1754755218838-2-33,3,3,60,201,ORDER_20250809170019_4a0df313,true
2025-08-09 17:00:22,unique-key-1754755221416-2-34,2,5,62,201,ORDER_20250809170021_f2e5beca,true
2025-08-09 17:00:25,unique-key-1754755223862-2-35,3,5,62,201,ORDER_20250809170024_327e8503,true
2025-08-09 17:00:28,unique-key-1754755226380-2-36,1,5,58,201,ORDER_20250809170026_11c50ab1,true
