timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:58:59,repeat-key-0,3,4,45,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:03,repeat-key-0,2,1,39,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:06,unique-key-1754755144501-5-3,1,1,68,201,ORDER_20250809165904_912c3dab,true
2025-08-09 16:59:09,unique-key-1754755147060-5-4,1,2,64,201,ORDER_20250809165907_0eb9f4cf,true
2025-08-09 16:59:12,unique-key-1754755150134-5-5,3,3,79,201,ORDER_20250809165910_b2956742,true
2025-08-09 16:59:14,unique-key-1754755153022-5-6,2,1,38,201,ORDER_20250809165913_d76f0d83,true
2025-08-09 16:59:17,unique-key-1754755155509-5-7,3,2,44,201,ORDER_20250809165915_5658ce72,true
2025-08-09 16:59:19,unique-key-1754755158063-5-8,1,3,59,201,ORDER_20250809165918_7957c0f7,true
2025-08-09 16:59:22,unique-key-1754755160599-5-9,3,5,54,201,ORDER_20250809165920_63ae078d,true
2025-08-09 16:59:24,repeat-key-1,2,1,29,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:26,repeat-key-1,2,5,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:29,repeat-key-1,3,1,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:31,unique-key-1754755170222-5-13,3,5,48,201,ORDER_20250809165930_cf4c9ffa,true
2025-08-09 16:59:34,unique-key-1754755172646-5-14,2,4,49,201,ORDER_20250809165932_e8ae1370,true
2025-08-09 16:59:36,unique-key-1754755175134-5-15,3,4,47,201,ORDER_20250809165935_13d8fa5f,true
2025-08-09 16:59:39,unique-key-1754755177811-5-16,1,1,72,201,ORDER_20250809165938_9ea07d56,true
2025-08-09 16:59:42,unique-key-1754755180356-5-17,2,2,63,201,ORDER_20250809165940_94c70a94,true
2025-08-09 16:59:44,unique-key-1754755183025-5-18,3,5,39,201,ORDER_20250809165943_b45a847b,true
2025-08-09 16:59:47,unique-key-1754755185578-5-19,2,4,46,201,ORDER_20250809165945_ec6395ed,true
2025-08-09 16:59:49,repeat-key-2,1,1,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:51,repeat-key-2,3,3,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:54,repeat-key-2,3,4,45,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:56,unique-key-1754755195075-5-23,1,2,42,201,ORDER_20250809165955_5356b863,true
2025-08-09 16:59:59,unique-key-1754755197418-5-24,1,1,42,201,ORDER_20250809165957_c37a3fa9,true
2025-08-09 17:00:01,unique-key-1754755199938-5-25,2,5,77,201,ORDER_20250809170000_096572b8,true
2025-08-09 17:00:03,unique-key-1754755202387-5-26,1,4,57,201,ORDER_20250809170002_4c24fdbe,true
2025-08-09 17:00:06,unique-key-1754755204825-5-27,2,1,50,201,ORDER_20250809170005_bb996893,true
2025-08-09 17:00:08,unique-key-1754755207175-5-28,3,4,70,201,ORDER_20250809170007_238b322e,true
2025-08-09 17:00:11,unique-key-1754755209741-5-29,3,1,53,201,ORDER_20250809170009_d15c9138,true
2025-08-09 17:00:13,repeat-key-3,3,1,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:16,repeat-key-3,2,4,37,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:18,repeat-key-3,1,5,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:21,unique-key-1754755219433-5-33,3,3,62,201,ORDER_20250809170019_2bd3a002,true
2025-08-09 17:00:23,unique-key-1754755222050-5-34,2,1,56,201,ORDER_20250809170022_6cdca0a0,true
2025-08-09 17:00:26,unique-key-1754755224436-5-35,1,1,69,201,ORDER_20250809170024_a287ea20,true
2025-08-09 17:00:28,unique-key-1754755227094-5-36,1,5,57,201,ORDER_20250809170027_8ad69ebc,true
