timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:58:59,repeat-key-0,3,2,33,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:03,repeat-key-0,1,3,35,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:06,unique-key-1754755144499-3-3,2,2,58,201,ORDER_20250809165904_229baa63,true
2025-08-09 16:59:08,unique-key-1754755147096-3-4,2,2,158,201,ORDER_20250809165907_f92d31a1,true
2025-08-09 16:59:11,unique-key-1754755150127-3-5,3,2,74,201,ORDER_20250809165910_559b8a40,true
2025-08-09 16:59:14,unique-key-1754755152919-3-6,3,5,46,201,ORDER_20250809165913_6b826949,true
2025-08-09 16:59:17,unique-key-1754755155441-3-7,3,3,44,201,ORDER_20250809165915_dc91c818,true
2025-08-09 16:59:19,unique-key-1754755158062-3-8,2,1,93,201,ORDER_20250809165918_80e83a37,true
2025-08-09 16:59:22,unique-key-1754755160495-3-9,1,2,52,201,ORDER_20250809165920_0b29f304,true
2025-08-09 16:59:24,repeat-key-1,1,3,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:26,repeat-key-1,2,2,34,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:29,repeat-key-1,1,5,34,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:31,unique-key-1754755169972-3-13,1,4,60,201,ORDER_20250809165930_d2e34e3e,true
2025-08-09 16:59:33,unique-key-1754755172327-3-14,2,1,48,201,ORDER_20250809165932_32fd5149,true
2025-08-09 16:59:36,unique-key-1754755174773-3-15,3,5,49,201,ORDER_20250809165935_ce050b63,true
2025-08-09 16:59:38,unique-key-1754755177291-3-16,2,5,46,201,ORDER_20250809165937_6f4135a1,true
2025-08-09 16:59:41,unique-key-1754755179842-3-17,3,1,56,201,ORDER_20250809165940_524e7f9a,true
2025-08-09 16:59:43,unique-key-1754755182308-3-18,1,5,45,201,ORDER_20250809165942_ea1fa3b3,true
2025-08-09 16:59:46,unique-key-1754755184807-3-19,2,3,42,201,ORDER_20250809165945_d53d93a2,true
2025-08-09 16:59:48,repeat-key-2,3,3,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:50,repeat-key-2,3,1,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:53,repeat-key-2,3,1,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:55,unique-key-1754755194249-3-23,1,5,70,201,ORDER_20250809165954_93b9ffaa,true
2025-08-09 16:59:58,unique-key-1754755196872-3-24,2,3,56,201,ORDER_20250809165957_c5ce9fb6,true
2025-08-09 17:00:01,unique-key-1754755199466-3-25,1,4,50,201,ORDER_20250809165959_6164c57c,true
2025-08-09 17:00:03,unique-key-1754755202115-3-26,3,1,40,201,ORDER_20250809170002_f3019e08,true
2025-08-09 17:00:06,unique-key-1754755204685-3-27,2,2,43,201,ORDER_20250809170004_3bd919e7,true
2025-08-09 17:00:08,unique-key-1754755207152-3-28,3,5,79,201,ORDER_20250809170007_4a1881e6,true
2025-08-09 17:00:11,unique-key-1754755209695-3-29,2,1,52,201,ORDER_20250809170009_4e92255a,true
2025-08-09 17:00:13,repeat-key-3,1,3,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:15,repeat-key-3,1,3,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:18,repeat-key-3,2,2,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:20,unique-key-1754755219364-3-33,3,1,44,201,ORDER_20250809170019_69d1a4a3,true
2025-08-09 17:00:23,unique-key-1754755221931-3-34,2,4,57,201,ORDER_20250809170022_4ac282bb,true
2025-08-09 17:00:25,unique-key-1754755224381-3-35,2,4,48,201,ORDER_20250809170024_973b8839,true
2025-08-09 17:00:28,unique-key-1754755226864-3-36,2,3,44,201,ORDER_20250809170027_fcd388e0,true
