timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:05:00,repeat-key-0,3,2,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:01,repeat-key-0,2,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:03,unique-key-1754827502359-1-3,1,5,20,201,ORDER_20250810130502_89117d38,true
2025-08-10 13:05:04,unique-key-1754827503582-1-4,2,1,21,201,ORDER_20250810130503_86144d83,true
2025-08-10 13:05:05,unique-key-1754827504819-1-5,2,3,23,201,ORDER_20250810130504_6b19683c,true
2025-08-10 13:05:06,unique-key-1754827506040-1-6,1,1,16,201,ORDER_20250810130506_a0f4cc43,true
2025-08-10 13:05:07,unique-key-1754827507256-1-7,2,2,17,201,ORDER_20250810130507_d3ed9fe7,true
2025-08-10 13:05:09,unique-key-1754827508426-1-8,1,2,17,201,ORDER_20250810130508_c070b005,true
2025-08-10 13:05:10,unique-key-1754827509634-1-9,2,1,17,201,ORDER_20250810130509_22438a52,true
2025-08-10 13:05:11,repeat-key-1,2,5,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:12,repeat-key-1,3,1,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:13,repeat-key-1,3,1,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:14,unique-key-1754827514075-1-13,2,3,21,201,ORDER_20250810130514_46d3b74d,true
2025-08-10 13:05:16,unique-key-1754827515324-1-14,2,2,19,201,ORDER_20250810130515_347feca9,true
2025-08-10 13:05:17,unique-key-1754827516634-1-15,1,4,23,201,ORDER_20250810130516_dbac5a7f,true
2025-08-10 13:05:18,unique-key-1754827517889-1-16,1,5,36,201,ORDER_20250810130518_2602e537,true
2025-08-10 13:05:19,unique-key-1754827519220-1-17,2,1,20,201,ORDER_20250810130519_fc7657f5,true
2025-08-10 13:05:21,unique-key-1754827520455-1-18,3,1,24,201,ORDER_20250810130520_41f8cff9,true
2025-08-10 13:05:22,unique-key-1754827521717-1-19,1,2,25,201,ORDER_20250810130521_4741dffa,true
2025-08-10 13:05:23,repeat-key-2,1,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:24,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:26,repeat-key-2,2,1,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:27,unique-key-1754827526646-1-23,3,3,20,201,ORDER_20250810130526_b4eb4d9c,true
2025-08-10 13:05:28,unique-key-1754827527907-1-24,2,1,32,201,ORDER_20250810130528_56be52a9,true
2025-08-10 13:05:29,unique-key-1754827529278-1-25,3,3,25,201,ORDER_20250810130529_3bd6e6e2,true
2025-08-10 13:05:31,unique-key-1754827530555-1-26,1,1,26,201,ORDER_20250810130530_5eaa504c,true
2025-08-10 13:05:32,unique-key-1754827531820-1-27,1,1,25,201,ORDER_20250810130531_cfb023d2,true
2025-08-10 13:05:33,unique-key-1754827533116-1-28,2,2,18,201,ORDER_20250810130533_44152626,true
2025-08-10 13:05:35,unique-key-1754827534393-1-29,1,4,19,201,ORDER_20250810130534_0279509f,true
2025-08-10 13:05:36,repeat-key-3,3,5,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:37,repeat-key-3,2,3,18,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:38,repeat-key-3,2,4,14,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:40,unique-key-1754827539338-1-33,1,5,21,201,ORDER_20250810130539_51310f7a,true
2025-08-10 13:05:41,unique-key-1754827540735-1-34,1,1,29,201,ORDER_20250810130540_06f03d02,true
