timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:54:21,repeat-key-0,1,4,32,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,3,5,41,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865394-1-3,2,1,87,201,ORDER_20250809165425_96da0fda,true
2025-08-09 16:54:31,unique-key-1754754868645-1-4,3,3,83,201,ORDER_20250809165428_5effba01,true
2025-08-09 16:54:35,unique-key-1754754872055-1-5,1,4,139,201,ORDER_20250809165432_321f1c5a,true
2025-08-09 16:54:38,unique-key-1754754876011-1-6,1,5,85,201,ORDER_20250809165436_a53e4898,true
2025-08-09 16:54:41,unique-key-1754754879081-1-7,3,1,105,201,ORDER_20250809165439_4bca4c0f,true
2025-08-09 16:54:45,unique-key-1754754882836-1-8,2,5,109,201,ORDER_20250809165443_e945ffc4,true
2025-08-09 16:54:48,unique-key-1754754886150-1-9,3,5,79,201,ORDER_20250809165446_8b3c76f0,true
2025-08-09 16:54:51,repeat-key-1,2,5,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,3,2,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,1,4,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:01,unique-key-1754754898648-1-13,1,5,81,201,ORDER_20250809165458_cc09ba86,true
2025-08-09 16:55:04,unique-key-1754754902252-1-14,1,1,150,201,ORDER_20250809165502_ee984890,true
2025-08-09 16:55:07,unique-key-1754754905661-1-15,1,3,53,201,ORDER_20250809165505_84596039,true
2025-08-09 16:55:09,unique-key-1754754908301-1-16,1,3,57,201,ORDER_20250809165508_fe85eb5b,true
2025-08-09 16:55:12,unique-key-1754754910746-1-17,1,2,50,201,ORDER_20250809165511_35c67304,true
2025-08-09 16:55:15,unique-key-1754754913490-1-18,2,4,46,201,ORDER_20250809165513_feaf37fd,true
