timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:35:51,repeat-key-0,1,2,7,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:35:53,repeat-key-0,2,3,7,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:35:55,unique-key-1754786154650-2-3,1,4,14,201,ORDER_20250810013554_a67df60f,true
2025-08-10 01:35:56,unique-key-1754786156256-2-4,3,4,13,201,ORDER_20250810013556_238185a2,true
2025-08-10 01:35:58,unique-key-1754786157846-2-5,1,5,12,201,ORDER_20250810013557_575bc6be,true
2025-08-10 01:36:00,unique-key-1754786159474-2-6,2,1,41,201,ORDER_20250810013559_fb839ac7,true
2025-08-10 01:36:01,unique-key-1754786161146-2-7,2,5,14,201,ORDER_20250810013601_31e734d2,true
2025-08-10 01:36:03,unique-key-1754786162776-2-8,3,5,17,201,ORDER_20250810013602_5ed60bfa,true
2025-08-10 01:36:05,unique-key-1754786164510-2-9,2,5,21,201,ORDER_20250810013604_f1c3ae96,true
2025-08-10 01:36:07,repeat-key-1,1,4,34,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:08,repeat-key-1,3,3,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:10,repeat-key-1,2,5,27,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:12,unique-key-1754786171562-2-13,2,4,14,201,ORDER_20250810013611_7b33b91c,true
2025-08-10 01:36:13,unique-key-1754786173263-2-14,2,4,17,201,ORDER_20250810013613_9198733b,true
2025-08-10 01:36:15,unique-key-1754786175045-2-15,2,4,16,201,ORDER_20250810013615_dfd9bcf1,true
2025-08-10 01:36:17,unique-key-1754786176771-2-16,2,1,16,201,ORDER_20250810013616_370ebe58,true
2025-08-10 01:36:19,unique-key-1754786178489-2-17,3,1,15,201,ORDER_20250810013618_cde0ffc5,true
2025-08-10 01:36:20,unique-key-1754786180159-2-18,1,2,14,201,ORDER_20250810013620_4fc18484,true
2025-08-10 01:36:22,unique-key-1754786181857-2-19,2,2,11,201,ORDER_20250810013621_7b851451,true
2025-08-10 01:36:23,repeat-key-2,2,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:25,repeat-key-2,2,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:27,repeat-key-2,3,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:28,unique-key-1754786188326-2-23,3,4,19,201,ORDER_20250810013628_e32bb11e,true
2025-08-10 01:36:30,unique-key-1754786190040-2-24,2,2,16,201,ORDER_20250810013630_4b1ee0ac,true
2025-08-10 01:36:32,unique-key-1754786191693-2-25,1,3,13,201,ORDER_20250810013631_a9ed79d1,true
2025-08-10 01:36:33,unique-key-1754786193381-2-26,1,5,20,201,ORDER_20250810013633_c0df9304,true
2025-08-10 01:36:35,unique-key-1754786195071-2-27,2,4,13,201,ORDER_20250810013635_64024ebc,true
