timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:35:51,repeat-key-0,3,5,7,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:35:53,repeat-key-0,2,3,6,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:35:55,unique-key-1754786154650-1-3,3,1,14,201,ORDER_20250810013554_7ff6fe8a,true
2025-08-10 01:35:56,unique-key-1754786156256-1-4,1,3,13,201,ORDER_20250810013556_b3d6123e,true
2025-08-10 01:35:58,unique-key-1754786157846-1-5,1,1,12,201,ORDER_20250810013557_47c59e5a,true
2025-08-10 01:35:59,unique-key-1754786159474-1-6,1,1,14,201,ORDER_20250810013559_c6f19dba,true
2025-08-10 01:36:01,unique-key-1754786161137-1-7,3,3,15,201,ORDER_20250810013601_28d53aeb,true
2025-08-10 01:36:03,unique-key-1754786162762-1-8,1,1,17,201,ORDER_20250810013602_f78aef1f,true
2025-08-10 01:36:05,unique-key-1754786164511-1-9,2,3,20,201,ORDER_20250810013604_8e48e1d3,true
2025-08-10 01:36:07,repeat-key-1,3,4,12,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:08,repeat-key-1,1,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:10,repeat-key-1,2,4,16,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:12,unique-key-1754786171537-1-13,2,3,16,201,ORDER_20250810013611_765a13d9,true
2025-08-10 01:36:13,unique-key-1754786173241-1-14,3,4,17,201,ORDER_20250810013613_27a4201c,true
2025-08-10 01:36:15,unique-key-1754786175002-1-15,2,1,17,201,ORDER_20250810013615_8a00d594,true
2025-08-10 01:36:17,unique-key-1754786176733-1-16,3,2,16,201,ORDER_20250810013616_f1f9b6d7,true
2025-08-10 01:36:18,unique-key-1754786178437-1-17,2,2,16,201,ORDER_20250810013618_11f76005,true
2025-08-10 01:36:20,unique-key-1754786180106-1-18,2,5,16,201,ORDER_20250810013620_ea9661b9,true
2025-08-10 01:36:22,unique-key-1754786181783-1-19,1,5,15,201,ORDER_20250810013621_ce1e5c50,true
2025-08-10 01:36:23,repeat-key-2,2,1,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:25,repeat-key-2,2,5,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:27,repeat-key-2,3,1,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:28,unique-key-1754786188173-1-23,3,5,16,201,ORDER_20250810013628_27643939,true
2025-08-10 01:36:30,unique-key-1754786189859-1-24,3,4,16,201,ORDER_20250810013629_1e1e28fb,true
2025-08-10 01:36:32,unique-key-1754786191493-1-25,2,3,15,201,ORDER_20250810013631_63055725,true
2025-08-10 01:36:33,unique-key-1754786193148-1-26,3,4,15,201,ORDER_20250810013633_0bfcfd20,true
2025-08-10 01:36:35,unique-key-1754786194837-1-27,1,2,13,201,ORDER_20250810013634_110f416c,true
