timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:38:46,repeat-key-0,2,2,12,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:47,repeat-key-0,1,2,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:48,unique-key-1754786327893-3-3,2,4,16,201,ORDER_20250810013847_48cfa7e2,true
2025-08-10 01:38:49,unique-key-1754786329188-3-4,1,2,17,201,ORDER_20250810013849_7b574cd1,true
2025-08-10 01:38:51,unique-key-1754786330438-3-5,1,1,20,201,ORDER_20250810013850_a514cbb0,true
2025-08-10 01:38:52,unique-key-1754786331684-3-6,2,1,16,201,ORDER_20250810013851_d110cf21,true
2025-08-10 01:38:53,unique-key-1754786332909-3-7,1,5,17,201,ORDER_20250810013853_2c55b248,true
2025-08-10 01:38:54,unique-key-1754786334172-3-8,1,3,19,201,ORDER_20250810013854_561f8925,true
2025-08-10 01:38:56,unique-key-1754786335531-3-9,2,4,20,201,ORDER_20250810013855_3307342c,true
2025-08-10 01:38:57,repeat-key-1,3,1,119,201,ORDER_20250810013856_6ac71844,true
2025-08-10 01:38:59,repeat-key-1,3,4,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:00,repeat-key-1,2,5,12,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:01,unique-key-1754786340838-3-13,3,5,23,201,ORDER_20250810013900_2a54d8a4,true
2025-08-10 01:39:02,unique-key-1754786342139-3-14,3,4,18,201,ORDER_20250810013902_51f87593,true
2025-08-10 01:39:04,unique-key-1754786343431-3-15,2,2,26,201,ORDER_20250810013903_f7ffdd33,true
2025-08-10 01:39:05,unique-key-1754786344802-3-16,2,2,20,201,ORDER_20250810013904_78508619,true
2025-08-10 01:39:06,unique-key-1754786346102-3-17,1,1,20,201,ORDER_20250810013906_801f55e4,true
2025-08-10 01:39:08,unique-key-1754786347438-3-18,1,5,20,201,ORDER_20250810013907_40e6772c,true
2025-08-10 01:39:09,unique-key-1754786348769-3-19,1,2,22,201,ORDER_20250810013908_757838ca,true
2025-08-10 01:39:10,repeat-key-2,3,4,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:12,repeat-key-2,3,4,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:13,repeat-key-2,1,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:14,unique-key-1754786353804-3-23,3,2,31,201,ORDER_20250810013913_480a448b,true
2025-08-10 01:39:15,unique-key-1754786355106-3-24,1,4,19,201,ORDER_20250810013915_b8b8e4a4,true
2025-08-10 01:39:17,unique-key-1754786356446-3-25,1,4,19,201,ORDER_20250810013916_096adb87,true
2025-08-10 01:39:18,unique-key-1754786357794-3-26,2,3,18,201,ORDER_20250810013917_fac17b92,true
2025-08-10 01:39:19,unique-key-1754786359031-3-27,3,1,17,201,ORDER_20250810013919_b5134783,true
2025-08-10 01:39:20,unique-key-1754786360199-3-28,2,1,16,201,ORDER_20250810013920_f58b79ac,true
2025-08-10 01:39:22,unique-key-1754786361405-3-29,3,3,26,201,ORDER_20250810013921_43f64a30,true
2025-08-10 01:39:23,repeat-key-3,1,2,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:25,repeat-key-3,2,5,14,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:26,repeat-key-3,1,1,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:28,unique-key-1754786367424-3-33,1,1,20,201,ORDER_20250810013927_b7214c67,true
2025-08-10 01:39:29,unique-key-1754786369015-3-34,1,2,19,201,ORDER_20250810013929_4916ed74,true
2025-08-10 01:39:31,unique-key-1754786370481-3-35,3,1,21,201,ORDER_20250810013930_937d90ff,true
2025-08-10 01:39:32,unique-key-1754786372004-3-36,2,5,19,201,ORDER_20250810013932_38922296,true
2025-08-10 01:39:34,unique-key-1754786373550-3-37,2,2,99,201,ORDER_20250810013933_f1752bc1,true
2025-08-10 01:39:36,unique-key-1754786375285-3-38,3,1,21,201,ORDER_20250810013935_456755c7,true
2025-08-10 01:39:37,unique-key-1754786376824-3-39,1,4,19,201,ORDER_20250810013936_c61d7a39,true
2025-08-10 01:39:39,repeat-key-4,3,2,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:40,repeat-key-4,3,5,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:43,repeat-key-4,3,3,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:45,unique-key-1754786384306-3-43,3,1,47,201,ORDER_20250810013944_312acf7e,true
