timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:38:46,repeat-key-0,1,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:47,repeat-key-0,2,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:48,unique-key-1754786328015-7-3,1,3,20,201,ORDER_20250810013848_0a67f126,true
2025-08-10 01:38:49,unique-key-1754786329302-7-4,3,4,20,201,ORDER_20250810013849_74a54b34,true
2025-08-10 01:38:51,unique-key-1754786330531-7-5,2,2,19,201,ORDER_20250810013850_93eb3450,true
2025-08-10 01:38:52,unique-key-1754786331769-7-6,1,1,17,201,ORDER_20250810013851_fa91f9e0,true
2025-08-10 01:38:53,unique-key-1754786332976-7-7,2,2,19,201,ORDER_20250810013853_79b1c086,true
2025-08-10 01:38:55,unique-key-1754786334266-7-8,2,3,24,201,ORDER_20250810013854_d7b4d643,true
2025-08-10 01:38:56,unique-key-1754786335609-7-9,1,4,22,201,ORDER_20250810013855_4e1de73e,true
2025-08-10 01:38:57,repeat-key-1,2,1,80,201,ORDER_20250810013857_fd1382a4,true
2025-08-10 01:38:59,repeat-key-1,1,3,12,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:00,repeat-key-1,3,1,12,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:01,unique-key-1754786340888-7-13,1,4,19,201,ORDER_20250810013901_175a4a32,true
2025-08-10 01:39:02,unique-key-1754786342198-7-14,1,3,22,201,ORDER_20250810013902_85de34f3,true
2025-08-10 01:39:04,unique-key-1754786343537-7-15,2,1,35,201,ORDER_20250810013903_6dd6f28b,true
2025-08-10 01:39:05,unique-key-1754786344909-7-16,2,5,22,201,ORDER_20250810013905_c5290229,true
2025-08-10 01:39:07,unique-key-1754786346255-7-17,1,4,21,201,ORDER_20250810013906_519d477a,true
2025-08-10 01:39:08,unique-key-1754786347618-7-18,3,1,18,201,ORDER_20250810013907_6c921375,true
2025-08-10 01:39:09,unique-key-1754786348929-7-19,3,3,20,201,ORDER_20250810013909_6a058b81,true
2025-08-10 01:39:10,repeat-key-2,2,5,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:12,repeat-key-2,2,2,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:13,repeat-key-2,2,5,12,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:14,unique-key-1754786354117-7-23,3,1,19,201,ORDER_20250810013914_62524bc0,true
2025-08-10 01:39:16,unique-key-1754786355475-7-24,2,5,18,201,ORDER_20250810013915_33f40021,true
2025-08-10 01:39:17,unique-key-1754786356864-7-25,1,4,23,201,ORDER_20250810013916_5c4f48a5,true
2025-08-10 01:39:18,unique-key-1754786358162-7-26,3,2,17,201,ORDER_20250810013918_f32cece3,true
2025-08-10 01:39:20,unique-key-1754786359490-7-27,3,5,18,201,ORDER_20250810013919_0efc1120,true
2025-08-10 01:39:21,unique-key-1754786360718-7-28,3,1,18,201,ORDER_20250810013920_05506fee,true
2025-08-10 01:39:23,unique-key-1754786362170-7-29,3,1,20,201,ORDER_20250810013922_a4d21cfc,true
2025-08-10 01:39:24,repeat-key-3,3,5,16,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:26,repeat-key-3,1,3,12,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:27,repeat-key-3,2,3,14,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:29,unique-key-1754786368107-7-33,1,5,19,201,ORDER_20250810013928_541a3231,true
2025-08-10 01:39:30,unique-key-1754786369710-7-34,3,5,21,201,ORDER_20250810013929_36c3cc28,true
2025-08-10 01:39:32,unique-key-1754786371236-7-35,3,1,20,201,ORDER_20250810013931_fa8f7a88,true
