timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:38:46,repeat-key-0,2,3,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:47,repeat-key-0,1,4,12,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:48,unique-key-1754786328014-6-3,2,2,19,201,ORDER_20250810013848_c6130a86,true
2025-08-10 01:38:50,unique-key-1754786329302-6-4,1,4,19,201,ORDER_20250810013849_4d75205b,true
2025-08-10 01:38:51,unique-key-1754786330549-6-5,2,2,18,201,ORDER_20250810013850_3684e0cf,true
2025-08-10 01:38:52,unique-key-1754786331771-6-6,3,1,17,201,ORDER_20250810013851_f07a70a9,true
2025-08-10 01:38:53,unique-key-1754786332974-6-7,1,5,18,201,ORDER_20250810013853_dc4d1411,true
2025-08-10 01:38:55,unique-key-1754786334267-6-8,1,5,20,201,ORDER_20250810013854_fa181413,true
2025-08-10 01:38:56,unique-key-1754786335608-6-9,2,1,25,201,ORDER_20250810013855_c8aa5b71,true
2025-08-10 01:38:57,repeat-key-1,1,4,77,201,ORDER_20250810013857_50850f4b,true
2025-08-10 01:38:59,repeat-key-1,1,1,14,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:00,repeat-key-1,2,1,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:01,unique-key-1754786340919-6-13,2,4,20,201,ORDER_20250810013901_23775625,true
2025-08-10 01:39:02,unique-key-1754786342237-6-14,1,3,22,201,ORDER_20250810013902_dc0cf80f,true
2025-08-10 01:39:04,unique-key-1754786343578-6-15,2,3,31,201,ORDER_20250810013903_3aa9f722,true
2025-08-10 01:39:05,unique-key-1754786344941-6-16,2,5,25,201,ORDER_20250810013905_af64b4f5,true
2025-08-10 01:39:07,unique-key-1754786346259-6-17,2,1,21,201,ORDER_20250810013906_241e3a7e,true
2025-08-10 01:39:08,unique-key-1754786347629-6-18,3,4,18,201,ORDER_20250810013907_231da4c3,true
2025-08-10 01:39:09,unique-key-1754786348929-6-19,3,2,20,201,ORDER_20250810013909_43e98725,true
2025-08-10 01:39:10,repeat-key-2,2,3,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:12,repeat-key-2,1,4,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:13,repeat-key-2,2,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:14,unique-key-1754786354117-6-23,2,5,19,201,ORDER_20250810013914_879026c5,true
2025-08-10 01:39:16,unique-key-1754786355475-6-24,1,1,17,201,ORDER_20250810013915_f6e39be2,true
2025-08-10 01:39:17,unique-key-1754786356865-6-25,1,3,22,201,ORDER_20250810013916_315a3682,true
2025-08-10 01:39:18,unique-key-1754786358177-6-26,1,5,16,201,ORDER_20250810013918_439fd5aa,true
2025-08-10 01:39:20,unique-key-1754786359509-6-27,3,3,18,201,ORDER_20250810013919_85b50a0c,true
2025-08-10 01:39:21,unique-key-1754786360712-6-28,2,4,18,201,ORDER_20250810013920_5a54f4c7,true
2025-08-10 01:39:23,unique-key-1754786362168-6-29,2,3,21,201,ORDER_20250810013922_e08110c6,true
2025-08-10 01:39:24,repeat-key-3,3,1,28,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:25,repeat-key-3,3,4,15,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:27,repeat-key-3,2,1,15,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:28,unique-key-1754786367924-6-33,2,2,21,201,ORDER_20250810013928_9ea579d0,true
2025-08-10 01:39:30,unique-key-1754786369512-6-34,1,5,28,201,ORDER_20250810013929_958ac64a,true
2025-08-10 01:39:31,unique-key-1754786371026-6-35,3,5,24,201,ORDER_20250810013931_1553a3c3,true
2025-08-10 01:39:33,unique-key-1754786372490-6-36,3,5,30,201,ORDER_20250810013932_ceeb7f18,true
2025-08-10 01:39:35,unique-key-1754786374038-6-37,1,3,24,201,ORDER_20250810013934_f93d8b85,true
2025-08-10 01:39:36,unique-key-1754786375661-6-38,3,5,27,201,ORDER_20250810013935_61888c8f,true
2025-08-10 01:39:38,unique-key-1754786377239-6-39,1,5,24,201,ORDER_20250810013937_1fbcbb2e,true
2025-08-10 01:39:39,repeat-key-4,3,5,21,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:40,repeat-key-4,3,1,14,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:43,repeat-key-4,2,5,13,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:45,unique-key-1754786384540-6-43,3,5,41,201,ORDER_20250810013944_9503c999,true
2025-08-10 01:39:47,unique-key-1754786386316-6-44,2,5,29,201,ORDER_20250810013946_15d8b5b1,true
2025-08-10 01:39:48,unique-key-1754786387979-6-45,3,1,26,201,ORDER_20250810013948_06b37fe7,true
2025-08-10 01:39:50,unique-key-1754786389632-6-46,3,3,20,201,ORDER_20250810013949_bd5beb94,true
2025-08-10 01:39:52,unique-key-1754786391108-6-47,1,1,25,201,ORDER_20250810013951_69687adf,true
2025-08-10 01:39:53,unique-key-1754786392669-6-48,2,1,19,201,ORDER_20250810013952_83dcfdce,true
2025-08-10 01:39:55,unique-key-1754786394213-6-49,1,5,19,201,ORDER_20250810013954_b1ed3c72,true
2025-08-10 01:39:56,repeat-key-5,1,4,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:57,repeat-key-5,2,5,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:59,repeat-key-5,2,1,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:40:00,unique-key-1754786399817-6-53,1,1,20,201,ORDER_20250810013959_a4788cc3,true
2025-08-10 01:40:02,unique-key-1754786401420-6-54,3,4,24,201,ORDER_20250810014001_be70a544,true
2025-08-10 01:40:03,unique-key-1754786402985-6-55,1,5,20,201,ORDER_20250810014003_97ffb410,true
2025-08-10 01:40:05,unique-key-1754786404572-6-56,3,4,25,201,ORDER_20250810014004_b1fb4c7e,true
2025-08-10 01:40:07,unique-key-1754786406138-6-57,2,4,20,201,ORDER_20250810014006_064e82a5,true
