timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:38:46,repeat-key-0,2,1,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:47,repeat-key-0,1,1,12,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:48,unique-key-1754786327838-2-3,2,5,21,201,ORDER_20250810013847_9a1b66b1,true
2025-08-10 01:38:49,unique-key-1754786329099-2-4,1,5,15,201,ORDER_20250810013849_f5e575dd,true
2025-08-10 01:38:50,unique-key-1754786330307-2-5,1,1,14,201,ORDER_20250810013850_ea23cf7a,true
2025-08-10 01:38:52,unique-key-1754786331470-2-6,1,4,13,201,ORDER_20250810013851_9201e3f3,true
2025-08-10 01:38:53,unique-key-1754786332600-2-7,3,5,12,201,ORDER_20250810013852_d6eadb5b,true
2025-08-10 01:38:54,unique-key-1754786333742-2-8,2,4,15,201,ORDER_20250810013853_8e9277e7,true
2025-08-10 01:38:55,unique-key-1754786334916-2-9,2,2,17,201,ORDER_20250810013855_43354baf,true
2025-08-10 01:38:57,repeat-key-1,2,4,577,201,ORDER_20250810013856_c75fda0b,true
2025-08-10 01:38:58,repeat-key-1,3,5,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:38:59,repeat-key-1,3,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:01,unique-key-1754786340442-2-13,2,4,16,201,ORDER_20250810013900_6c86c4b9,true
2025-08-10 01:39:02,unique-key-1754786341739-2-14,2,5,15,201,ORDER_20250810013901_03159d30,true
2025-08-10 01:39:03,unique-key-1754786343034-2-15,3,4,19,201,ORDER_20250810013903_86a1a2e8,true
2025-08-10 01:39:05,unique-key-1754786344394-2-16,3,4,14,201,ORDER_20250810013904_b36aecfb,true
2025-08-10 01:39:06,unique-key-1754786345703-2-17,3,4,18,201,ORDER_20250810013905_f130eac4,true
2025-08-10 01:39:07,unique-key-1754786346977-2-18,1,5,16,201,ORDER_20250810013907_03c20a80,true
2025-08-10 01:39:08,unique-key-1754786348219-2-19,2,4,19,201,ORDER_20250810013908_ec547844,true
2025-08-10 01:39:10,repeat-key-2,2,5,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:11,repeat-key-2,1,4,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:12,repeat-key-2,2,4,12,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:13,unique-key-1754786353153-2-23,1,1,21,201,ORDER_20250810013913_cdf9d936,true
2025-08-10 01:39:15,unique-key-1754786354489-2-24,1,3,27,201,ORDER_20250810013914_885ad579,true
2025-08-10 01:39:16,unique-key-1754786355856-2-25,3,5,21,201,ORDER_20250810013915_b64265a9,true
2025-08-10 01:39:17,unique-key-1754786357259-2-26,1,5,20,201,ORDER_20250810013917_afa14931,true
2025-08-10 01:39:19,unique-key-1754786358554-2-27,1,4,42,201,ORDER_20250810013918_4f842eff,true
2025-08-10 01:39:20,unique-key-1754786359922-2-28,2,1,20,201,ORDER_20250810013920_529ad09c,true
2025-08-10 01:39:22,unique-key-1754786361211-2-29,3,1,24,201,ORDER_20250810013921_fed5e439,true
2025-08-10 01:39:23,repeat-key-3,3,4,13,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:25,repeat-key-3,1,1,12,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:26,repeat-key-3,3,1,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:27,unique-key-1754786367066-2-33,2,3,22,201,ORDER_20250810013927_c3f63d19,true
2025-08-10 01:39:29,unique-key-1754786368615-2-34,1,4,46,201,ORDER_20250810013928_2d5588e5,true
2025-08-10 01:39:31,unique-key-1754786370245-2-35,2,5,21,201,ORDER_20250810013930_546a679d,true
2025-08-10 01:39:32,unique-key-1754786371773-2-36,2,5,19,201,ORDER_20250810013931_a855570c,true
2025-08-10 01:39:34,unique-key-1754786373327-2-37,2,3,23,201,ORDER_20250810013933_feb625eb,true
2025-08-10 01:39:35,unique-key-1754786374946-2-38,3,4,21,201,ORDER_20250810013935_43e32bcb,true
2025-08-10 01:39:37,unique-key-1754786376495-2-39,3,2,21,201,ORDER_20250810013936_50df77da,true
2025-08-10 01:39:38,repeat-key-4,1,3,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:40,repeat-key-4,3,2,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:42,repeat-key-4,3,2,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:44,unique-key-1754786383773-2-43,3,5,18,201,ORDER_20250810013943_b3506eb1,true
2025-08-10 01:39:46,unique-key-1754786385282-2-44,3,2,22,201,ORDER_20250810013945_28d1a6e8,true
2025-08-10 01:39:47,unique-key-1754786386879-2-45,2,2,30,201,ORDER_20250810013947_034bf57a,true
2025-08-10 01:39:49,unique-key-1754786388508-2-46,2,2,48,201,ORDER_20250810013948_9f2032ef,true
2025-08-10 01:39:50,unique-key-1754786390095-2-47,3,5,20,201,ORDER_20250810013950_5ea42321,true
2025-08-10 01:39:52,unique-key-1754786391613-2-48,2,1,24,201,ORDER_20250810013951_98668367,true
2025-08-10 01:39:54,unique-key-1754786393146-2-49,2,4,20,201,ORDER_20250810013953_66a4871a,true
2025-08-10 01:39:55,repeat-key-5,1,3,21,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:56,repeat-key-5,2,4,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:58,repeat-key-5,1,5,14,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:59,unique-key-1754786398895-2-53,3,1,18,201,ORDER_20250810013959_59db56cc,true
2025-08-10 01:40:01,unique-key-1754786400460-2-54,1,1,28,201,ORDER_20250810014000_7b7101b1,true
2025-08-10 01:40:02,unique-key-1754786402010-2-55,1,5,35,201,ORDER_20250810014002_605fc312,true
2025-08-10 01:40:04,unique-key-1754786403483-2-56,3,3,40,201,ORDER_20250810014003_cd47de62,true
2025-08-10 01:40:05,unique-key-1754786405094-2-57,2,5,19,201,ORDER_20250810014005_5c5f6c92,true
2025-08-10 01:40:07,unique-key-1754786406579-2-58,2,1,37,201,ORDER_20250810014006_bac3ffdb,true
2025-08-10 01:40:09,unique-key-1754786408096-2-59,3,3,25,201,ORDER_20250810014008_ea6fb6db,true
2025-08-10 01:40:10,repeat-key-6,3,5,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:11,repeat-key-6,2,3,21,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:13,repeat-key-6,3,1,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:14,unique-key-1754786413832-2-63,1,3,23,201,ORDER_20250810014013_a70167ce,true
