timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:38:46,repeat-key-0,3,2,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:47,repeat-key-0,1,5,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:48,unique-key-1754786327939-5-3,3,3,19,201,ORDER_20250810013848_33441029,true
2025-08-10 01:38:49,unique-key-1754786329240-5-4,3,1,15,201,ORDER_20250810013849_64d92f30,true
2025-08-10 01:38:51,unique-key-1754786330490-5-5,1,4,19,201,ORDER_20250810013850_2ca91625,true
2025-08-10 01:38:52,unique-key-1754786331725-5-6,3,1,18,201,ORDER_20250810013851_a76f7e4d,true
2025-08-10 01:38:53,unique-key-1754786332937-5-7,3,1,20,201,ORDER_20250810013853_39a012c6,true
2025-08-10 01:38:54,unique-key-1754786334204-5-8,2,2,18,201,ORDER_20250810013854_8f32e539,true
2025-08-10 01:38:56,unique-key-1754786335543-5-9,3,1,18,201,ORDER_20250810013855_abb4643b,true
2025-08-10 01:38:57,repeat-key-1,3,4,101,201,ORDER_20250810013856_bdbe34ea,true
2025-08-10 01:38:59,repeat-key-1,2,5,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:00,repeat-key-1,2,1,14,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:01,unique-key-1754786340838-5-13,1,2,22,201,ORDER_20250810013900_0444a16f,true
2025-08-10 01:39:02,unique-key-1754786342150-5-14,1,2,19,201,ORDER_20250810013902_b4c42472,true
2025-08-10 01:39:04,unique-key-1754786343478-5-15,2,5,33,201,ORDER_20250810013903_baf64886,true
2025-08-10 01:39:05,unique-key-1754786344881-5-16,1,1,20,201,ORDER_20250810013904_7c5e6983,true
2025-08-10 01:39:06,unique-key-1754786346203-5-17,3,5,19,201,ORDER_20250810013906_dafce5f8,true
2025-08-10 01:39:08,unique-key-1754786347532-5-18,2,4,19,201,ORDER_20250810013907_22d0cebb,true
2025-08-10 01:39:09,unique-key-1754786348839-5-19,1,1,17,201,ORDER_20250810013908_299effbe,true
2025-08-10 01:39:10,repeat-key-2,3,2,12,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:12,repeat-key-2,1,3,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:13,repeat-key-2,3,1,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:14,unique-key-1754786353860-5-23,2,4,27,201,ORDER_20250810013913_9c3a782b,true
2025-08-10 01:39:15,unique-key-1754786355253-5-24,3,4,20,201,ORDER_20250810013915_3cd28f2e,true
2025-08-10 01:39:17,unique-key-1754786356589-5-25,1,4,43,201,ORDER_20250810013916_2b35964c,true
2025-08-10 01:39:18,unique-key-1754786357933-5-26,2,4,16,201,ORDER_20250810013918_a46acc00,true
2025-08-10 01:39:19,unique-key-1754786359184-5-27,1,4,16,201,ORDER_20250810013919_da6f00e6,true
2025-08-10 01:39:21,unique-key-1754786360379-5-28,2,4,17,201,ORDER_20250810013920_d628e91c,true
2025-08-10 01:39:22,unique-key-1754786361688-5-29,3,3,18,201,ORDER_20250810013921_23edab02,true
2025-08-10 01:39:24,repeat-key-3,3,5,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:25,repeat-key-3,2,4,18,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:26,repeat-key-3,2,2,14,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:28,unique-key-1754786367596-5-33,1,4,19,201,ORDER_20250810013927_9f311197,true
2025-08-10 01:39:29,unique-key-1754786369094-5-34,3,2,19,201,ORDER_20250810013929_3ee3e2ee,true
2025-08-10 01:39:31,unique-key-1754786370616-5-35,1,3,23,201,ORDER_20250810013930_b386ad6b,true
2025-08-10 01:39:33,unique-key-1754786372135-5-36,1,2,22,201,ORDER_20250810013932_4f2b9e42,true
2025-08-10 01:39:34,unique-key-1754786373705-5-37,2,5,40,201,ORDER_20250810013933_4cdd50ca,true
2025-08-10 01:39:36,unique-key-1754786375404-5-38,1,1,21,201,ORDER_20250810013935_7b9a4274,true
2025-08-10 01:39:37,unique-key-1754786376920-5-39,1,2,25,201,ORDER_20250810013937_ada2aac0,true
2025-08-10 01:39:39,repeat-key-4,1,2,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:40,repeat-key-4,2,2,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:43,repeat-key-4,3,2,15,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:45,unique-key-1754786384303-5-43,3,2,25,201,ORDER_20250810013944_53d3cf57,true
2025-08-10 01:39:46,unique-key-1754786385981-5-44,1,5,22,201,ORDER_20250810013946_63dca5c1,true
2025-08-10 01:39:48,unique-key-1754786387618-5-45,3,2,32,201,ORDER_20250810013947_49fdb374,true
2025-08-10 01:39:50,unique-key-1754786389237-5-46,2,1,21,201,ORDER_20250810013949_0b044404,true
2025-08-10 01:39:51,unique-key-1754786390730-5-47,3,5,25,201,ORDER_20250810013950_1bbef6e6,true
2025-08-10 01:39:53,unique-key-1754786392257-5-48,2,1,18,201,ORDER_20250810013952_769a3f4d,true
2025-08-10 01:39:54,unique-key-1754786393800-5-49,3,3,35,201,ORDER_20250810013953_cfa9caf1,true
2025-08-10 01:39:56,repeat-key-5,3,2,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:57,repeat-key-5,2,4,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:58,repeat-key-5,2,2,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:40:00,unique-key-1754786399420-5-53,1,2,23,201,ORDER_20250810013959_56624705,true
2025-08-10 01:40:01,unique-key-1754786400996-5-54,1,1,20,201,ORDER_20250810014001_c8014680,true
2025-08-10 01:40:03,unique-key-1754786402540-5-55,1,4,19,201,ORDER_20250810014002_20bdc6bc,true
2025-08-10 01:40:04,unique-key-1754786404088-5-56,3,5,19,201,ORDER_20250810014004_69265987,true
2025-08-10 01:40:06,unique-key-1754786405604-5-57,3,1,18,201,ORDER_20250810014005_2ab468d0,true
