timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:38:46,repeat-key-0,3,2,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:47,repeat-key-0,3,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:48,unique-key-1754786327910-4-3,3,4,18,201,ORDER_20250810013848_57aa0967,true
2025-08-10 01:38:49,unique-key-1754786329201-4-4,1,2,19,201,ORDER_20250810013849_6456e08a,true
2025-08-10 01:38:51,unique-key-1754786330439-4-5,3,3,20,201,ORDER_20250810013850_b200f7e8,true
2025-08-10 01:38:52,unique-key-1754786331684-4-6,3,1,18,201,ORDER_20250810013851_e5369793,true
2025-08-10 01:38:53,unique-key-1754786332864-4-7,1,1,20,201,ORDER_20250810013852_16e9c5e1,true
2025-08-10 01:38:54,unique-key-1754786334106-4-8,2,2,19,201,ORDER_20250810013854_60ce78d3,true
2025-08-10 01:38:56,unique-key-1754786335408-4-9,2,1,24,201,ORDER_20250810013855_fba45be7,true
2025-08-10 01:38:57,repeat-key-1,3,4,51,201,ORDER_20250810013856_be08e57f,true
2025-08-10 01:38:58,repeat-key-1,2,5,14,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:00,repeat-key-1,3,1,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:01,unique-key-1754786340557-4-13,1,1,17,201,ORDER_20250810013900_8f94c948,true
2025-08-10 01:39:02,unique-key-1754786341866-4-14,2,2,13,201,ORDER_20250810013901_0d237ef2,true
2025-08-10 01:39:03,unique-key-1754786343171-4-15,3,3,16,201,ORDER_20250810013903_d3bb252b,true
2025-08-10 01:39:05,unique-key-1754786344497-4-16,1,5,17,201,ORDER_20250810013904_c0d2ed71,true
2025-08-10 01:39:06,unique-key-1754786345809-4-17,1,4,17,201,ORDER_20250810013905_8c8d3e3d,true
2025-08-10 01:39:07,unique-key-1754786347125-4-18,2,5,15,201,ORDER_20250810013907_1b2bd147,true
2025-08-10 01:39:09,unique-key-1754786348374-4-19,3,2,17,201,ORDER_20250810013908_ceb90cfc,true
2025-08-10 01:39:10,repeat-key-2,2,4,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:11,repeat-key-2,3,3,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:12,repeat-key-2,1,4,13,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:13,unique-key-1754786353211-4-23,1,3,17,201,ORDER_20250810013913_ce32a0eb,true
2025-08-10 01:39:15,unique-key-1754786354578-4-24,2,1,23,201,ORDER_20250810013914_99bf7eb3,true
2025-08-10 01:39:16,unique-key-1754786355945-4-25,2,2,21,201,ORDER_20250810013916_5f0ce468,true
2025-08-10 01:39:17,unique-key-1754786357331-4-26,2,1,19,201,ORDER_20250810013917_c560bb60,true
2025-08-10 01:39:19,unique-key-1754786358557-4-27,2,2,36,201,ORDER_20250810013918_7384fa13,true
2025-08-10 01:39:20,unique-key-1754786359921-4-28,3,2,20,201,ORDER_20250810013920_0f3b9f79,true
2025-08-10 01:39:22,unique-key-1754786361203-4-29,2,3,26,201,ORDER_20250810013921_d64edf39,true
2025-08-10 01:39:23,repeat-key-3,3,1,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:25,repeat-key-3,3,4,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:26,repeat-key-3,2,4,12,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:28,unique-key-1754786367145-4-33,1,2,22,201,ORDER_20250810013927_2993766e,true
2025-08-10 01:39:29,unique-key-1754786368708-4-34,3,4,38,201,ORDER_20250810013928_0ef886e3,true
2025-08-10 01:39:31,unique-key-1754786370235-4-35,2,2,19,201,ORDER_20250810013930_d72b6e22,true
2025-08-10 01:39:32,unique-key-1754786371720-4-36,1,3,21,201,ORDER_20250810013931_d77b3e26,true
2025-08-10 01:39:34,unique-key-1754786373272-4-37,3,5,21,201,ORDER_20250810013933_aa161b98,true
