timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:38:46,repeat-key-0,3,5,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:47,repeat-key-0,3,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:48,unique-key-1754786328036-8-3,2,5,19,201,ORDER_20250810013848_50c109ab,true
2025-08-10 01:38:49,unique-key-1754786329332-8-4,3,2,27,201,ORDER_20250810013849_9b67308a,true
2025-08-10 01:38:51,unique-key-1754786330543-8-5,2,4,16,201,ORDER_20250810013850_b331eb43,true
2025-08-10 01:38:52,unique-key-1754786331765-8-6,1,4,17,201,ORDER_20250810013851_3833cb57,true
2025-08-10 01:38:53,unique-key-1754786332976-8-7,3,3,18,201,ORDER_20250810013853_b471e7a9,true
2025-08-10 01:38:55,unique-key-1754786334267-8-8,2,5,20,201,ORDER_20250810013854_ad4f26cb,true
2025-08-10 01:38:56,unique-key-1754786335613-8-9,2,5,24,201,ORDER_20250810013855_b3050c20,true
2025-08-10 01:38:57,repeat-key-1,3,1,126,201,ORDER_20250810013857_19852b27,true
2025-08-10 01:38:59,repeat-key-1,2,4,14,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:00,repeat-key-1,1,5,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:01,unique-key-1754786340916-8-13,1,3,16,201,ORDER_20250810013901_fff49f55,true
2025-08-10 01:39:02,unique-key-1754786342214-8-14,2,5,24,201,ORDER_20250810013902_e3625a40,true
2025-08-10 01:39:04,unique-key-1754786343555-8-15,2,5,37,201,ORDER_20250810013903_78f50032,true
2025-08-10 01:39:05,unique-key-1754786344905-8-16,3,1,24,201,ORDER_20250810013905_96c8fa8c,true
2025-08-10 01:39:06,unique-key-1754786346253-8-17,2,2,24,201,ORDER_20250810013906_300b7e75,true
2025-08-10 01:39:08,unique-key-1754786347578-8-18,3,3,19,201,ORDER_20250810013907_393bc552,true
2025-08-10 01:39:09,unique-key-1754786348871-8-19,3,2,19,201,ORDER_20250810013908_369b2c6a,true
2025-08-10 01:39:10,repeat-key-2,2,4,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:12,repeat-key-2,3,3,12,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:13,repeat-key-2,3,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:14,unique-key-1754786354024-8-23,3,5,19,201,ORDER_20250810013914_2021b7ec,true
2025-08-10 01:39:16,unique-key-1754786355398-8-24,2,3,19,201,ORDER_20250810013915_12fb8332,true
2025-08-10 01:39:17,unique-key-1754786356794-8-25,1,1,18,201,ORDER_20250810013916_ac06bc43,true
2025-08-10 01:39:18,unique-key-1754786358138-8-26,3,3,19,201,ORDER_20250810013918_f6988e0b,true
2025-08-10 01:39:20,unique-key-1754786359460-8-27,1,4,17,201,ORDER_20250810013919_cfc48460,true
2025-08-10 01:39:21,unique-key-1754786360659-8-28,1,3,16,201,ORDER_20250810013920_2e6848eb,true
2025-08-10 01:39:22,unique-key-1754786362079-8-29,1,5,20,201,ORDER_20250810013922_fc4b62cc,true
2025-08-10 01:39:24,repeat-key-3,2,1,18,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:25,repeat-key-3,3,2,12,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:27,repeat-key-3,1,5,13,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:28,unique-key-1754786367882-8-33,3,1,23,201,ORDER_20250810013928_17abe6a8,true
2025-08-10 01:39:30,unique-key-1754786369403-8-34,2,2,24,201,ORDER_20250810013929_62df7690,true
2025-08-10 01:39:31,unique-key-1754786370930-8-35,2,4,19,201,ORDER_20250810013931_794c96ad,true
2025-08-10 01:39:33,unique-key-1754786372401-8-36,1,3,22,201,ORDER_20250810013932_5ddb099b,true
2025-08-10 01:39:34,unique-key-1754786373982-8-37,2,4,28,201,ORDER_20250810013934_d65957a6,true
2025-08-10 01:39:36,unique-key-1754786375581-8-38,2,1,40,201,ORDER_20250810013935_46c3b1d6,true
2025-08-10 01:39:38,unique-key-1754786377158-8-39,1,3,34,201,ORDER_20250810013937_bd7aa158,true
2025-08-10 01:39:39,repeat-key-4,1,2,28,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:40,repeat-key-4,1,5,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:43,repeat-key-4,1,4,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:45,unique-key-1754786384310-8-43,2,2,21,201,ORDER_20250810013944_5b6b967a,true
2025-08-10 01:39:47,unique-key-1754786386034-8-44,1,3,23,201,ORDER_20250810013946_4651ae68,true
2025-08-10 01:39:48,unique-key-1754786387690-8-45,1,2,32,201,ORDER_20250810013947_8e215dc7,true
2025-08-10 01:39:50,unique-key-1754786389332-8-46,2,4,37,201,ORDER_20250810013949_4c0989ee,true
2025-08-10 01:39:51,unique-key-1754786390796-8-47,2,3,26,201,ORDER_20250810013950_6bd71d78,true
2025-08-10 01:39:53,unique-key-1754786392315-8-48,3,3,21,201,ORDER_20250810013952_cefdb671,true
2025-08-10 01:39:54,unique-key-1754786393848-8-49,3,1,22,201,ORDER_20250810013954_c2f934a3,true
2025-08-10 01:39:56,repeat-key-5,1,5,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:57,repeat-key-5,2,4,18,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:58,repeat-key-5,2,4,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:40:00,unique-key-1754786399613-8-53,3,1,34,201,ORDER_20250810013959_8cefd23f,true
2025-08-10 01:40:02,unique-key-1754786401256-8-54,2,4,22,201,ORDER_20250810014001_dffc340e,true
2025-08-10 01:40:03,unique-key-1754786402845-8-55,1,5,24,201,ORDER_20250810014002_536b9bc0,true
2025-08-10 01:40:05,unique-key-1754786404376-8-56,3,2,23,201,ORDER_20250810014004_19488169,true
2025-08-10 01:40:06,unique-key-1754786405953-8-57,3,3,19,201,ORDER_20250810014006_2d0b50f6,true
2025-08-10 01:40:08,unique-key-1754786407445-8-58,1,3,19,201,ORDER_20250810014007_e270dfbd,true
2025-08-10 01:40:09,unique-key-1754786408993-8-59,3,3,24,201,ORDER_20250810014009_1ffcb119,true
2025-08-10 01:40:11,repeat-key-6,3,1,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:12,repeat-key-6,1,3,14,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:13,repeat-key-6,2,3,9,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:15,unique-key-1754786414608-8-63,3,2,22,201,ORDER_20250810014014_1a108217,true
