timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:46:53,repeat-key-0,2,5,20,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,4,30,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:58,unique-key-1754754417115-1-3,1,2,87,201,ORDER_20250809164657_ee522103,true
2025-08-09 16:47:01,unique-key-1754754419697-1-4,3,4,61,201,ORDER_20250809164659_12d9dd95,true
2025-08-09 16:47:04,unique-key-1754754422391-1-5,2,5,61,201,ORDER_20250809164702_f27e3fe5,true
2025-08-09 16:47:06,unique-key-1754754425005-1-6,1,5,72,201,ORDER_20250809164705_5e28b23e,true
2025-08-09 16:47:09,unique-key-1754754427580-1-7,3,5,77,201,ORDER_20250809164707_82fbf0a0,true
2025-08-09 16:47:12,unique-key-1754754430264-1-8,1,1,70,201,ORDER_20250809164710_5bf83640,true
2025-08-09 16:47:14,unique-key-1754754433031-1-9,2,4,59,201,ORDER_20250809164713_fc2c7a27,true
2025-08-09 16:47:16,repeat-key-1,3,1,21,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,2,3,27,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,2,3,45,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442772-1-13,3,5,61,201,ORDER_20250809164723_184cb134,true
2025-08-09 16:47:27,unique-key-1754754445398-1-14,1,3,102,201,ORDER_20250809164725_524410fa,true
2025-08-09 16:47:29,unique-key-1754754447973-1-15,1,5,54,201,ORDER_20250809164728_b5cad21e,true
2025-08-09 16:47:32,unique-key-1754754450633-1-16,2,1,77,201,ORDER_20250809164731_ca61119e,true
2025-08-09 16:47:35,unique-key-1754754453719-1-17,2,2,73,201,ORDER_20250809164734_91d2b46d,true
2025-08-09 16:47:38,unique-key-1754754456486-1-18,3,1,85,201,ORDER_20250809164736_5b18d575,true
2025-08-09 16:47:41,unique-key-1754754459250-1-19,2,1,75,201,ORDER_20250809164739_0c5283f9,true
2025-08-09 16:47:43,repeat-key-2,1,3,34,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:45,repeat-key-2,1,3,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,1,5,29,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754469001-1-23,3,5,58,201,ORDER_20250809164749_77f2e8b3,true
2025-08-09 16:47:53,unique-key-1754754471499-1-24,3,3,54,201,ORDER_20250809164751_189dc82e,true
2025-08-09 16:47:55,unique-key-1754754474041-1-25,3,4,60,201,ORDER_20250809164754_b8435b9d,true
2025-08-09 16:47:58,unique-key-1754754476579-1-26,1,5,52,201,ORDER_20250809164756_218120ff,true
2025-08-09 16:48:01,unique-key-1754754479404-1-27,1,4,76,201,ORDER_20250809164759_49624699,true
2025-08-09 16:48:04,unique-key-1754754482278-1-28,2,5,46,201,ORDER_20250809164802_7c265335,true
2025-08-09 16:48:06,unique-key-1754754484908-1-29,2,3,58,201,ORDER_20250809164805_17b0c224,true
2025-08-09 16:48:08,repeat-key-3,3,5,52,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:11,repeat-key-3,2,1,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,3,5,26,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:15,unique-key-1754754494307-1-33,2,5,56,201,ORDER_20250809164814_333eb899,true
2025-08-09 16:48:18,unique-key-1754754496808-1-34,1,3,50,201,ORDER_20250809164817_be45ce00,true
2025-08-09 16:48:20,unique-key-1754754499235-1-35,1,1,53,201,ORDER_20250809164819_0b027f56,true
2025-08-09 16:48:23,unique-key-1754754501735-1-36,3,5,56,201,ORDER_20250809164822_ca999e54,true
2025-08-09 16:48:26,unique-key-1754754504492-1-37,3,4,57,201,ORDER_20250809164824_499a1dda,true
2025-08-09 16:48:28,unique-key-1754754507104-1-38,2,2,52,201,ORDER_20250809164827_86fc588b,true
2025-08-09 16:48:31,unique-key-1754754509549-1-39,1,2,65,201,ORDER_20250809164829_f787bb4a,true
2025-08-09 16:48:33,repeat-key-4,3,1,26,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,2,1,38,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:38,repeat-key-4,3,3,23,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:41,unique-key-1754754519262-1-43,3,4,58,201,ORDER_20250809164839_77eb2672,true
2025-08-09 16:48:43,unique-key-1754754521952-1-44,2,3,63,201,ORDER_20250809164842_4b4f7a18,true
2025-08-09 16:48:47,unique-key-1754754524801-1-45,1,5,68,201,ORDER_20250809164845_4fe07ee2,true
2025-08-09 16:48:50,unique-key-1754754528197-1-46,1,2,94,201,ORDER_20250809164848_8634020c,true
2025-08-09 16:48:54,unique-key-1754754531712-1-47,1,1,85,201,ORDER_20250809164852_ce03259a,true
2025-08-09 16:46:54,repeat-key-0,2,2,15,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,1,30,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:58,unique-key-1754754417191-2-3,1,4,83,201,ORDER_20250809164657_aa25b62f,true
2025-08-09 16:47:01,unique-key-1754754419807-2-4,3,5,75,201,ORDER_20250809164700_d0b41f27,true
2025-08-09 16:47:04,unique-key-1754754422419-2-5,3,4,57,201,ORDER_20250809164702_63632c26,true
2025-08-09 16:47:06,unique-key-1754754425058-2-6,1,1,60,201,ORDER_20250809164705_56bfc096,true
2025-08-09 16:47:09,unique-key-1754754427603-2-7,3,5,65,201,ORDER_20250809164707_37f3acdc,true
2025-08-09 16:47:12,unique-key-1754754430231-2-8,2,3,60,201,ORDER_20250809164710_db37ac66,true
2025-08-09 16:47:14,unique-key-1754754433031-2-9,3,1,67,201,ORDER_20250809164713_bbc86e4a,true
2025-08-09 16:47:17,repeat-key-1,2,1,41,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,1,3,27,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:22,repeat-key-1,3,5,33,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442984-2-13,2,4,89,201,ORDER_20250809164723_1677548c,true
2025-08-09 16:47:27,unique-key-1754754445681-2-14,1,1,54,201,ORDER_20250809164725_6bbd9d8d,true
2025-08-09 16:47:30,unique-key-1754754448199-2-15,3,2,58,201,ORDER_20250809164728_868e1f7f,true
2025-08-09 16:47:33,unique-key-1754754451105-2-16,1,4,117,201,ORDER_20250809164731_545e2084,true
2025-08-09 16:47:35,unique-key-1754754453963-2-17,2,3,67,201,ORDER_20250809164734_748c72bd,true
2025-08-09 16:47:38,unique-key-1754754456778-2-18,1,5,72,201,ORDER_20250809164737_9902009c,true
2025-08-09 16:47:41,unique-key-1754754459430-2-19,3,2,67,201,ORDER_20250809164739_eae6e6b0,true
2025-08-09 16:47:43,repeat-key-2,3,1,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:46,repeat-key-2,2,5,29,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,1,1,20,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754469041-2-23,2,4,70,201,ORDER_20250809164749_65e2bec8,true
2025-08-09 16:47:53,unique-key-1754754471514-2-24,1,1,77,201,ORDER_20250809164751_e125efd4,true
2025-08-09 16:47:55,unique-key-1754754474102-2-25,2,5,69,201,ORDER_20250809164754_6e2e0ec6,true
2025-08-09 16:47:58,unique-key-1754754476863-2-26,3,3,58,201,ORDER_20250809164757_939864cd,true
2025-08-09 16:48:01,unique-key-1754754479623-2-27,1,3,61,201,ORDER_20250809164759_e19ff249,true
2025-08-09 16:48:04,unique-key-1754754482521-2-28,1,3,76,201,ORDER_20250809164802_0425607c,true
2025-08-09 16:48:06,unique-key-1754754485126-2-29,1,3,58,201,ORDER_20250809164805_23dc44e5,true
2025-08-09 16:48:08,repeat-key-3,3,2,21,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:11,repeat-key-3,1,1,19,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,1,5,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:16,unique-key-1754754494700-2-33,1,5,65,201,ORDER_20250809164815_00d561f2,true
2025-08-09 16:48:19,unique-key-1754754497407-2-34,3,3,67,201,ORDER_20250809164817_f0bc8c46,true
2025-08-09 16:48:21,unique-key-1754754499890-2-35,1,5,51,201,ORDER_20250809164820_c324307b,true
2025-08-09 16:48:24,unique-key-1754754502574-2-36,1,3,73,201,ORDER_20250809164822_f44eabc8,true
2025-08-09 16:48:27,unique-key-1754754505228-2-37,2,5,52,201,ORDER_20250809164825_85b04b4a,true
2025-08-09 16:48:29,unique-key-1754754507904-2-38,1,3,59,201,ORDER_20250809164828_94c5734b,true
2025-08-09 16:48:31,unique-key-1754754510320-2-39,2,4,64,201,ORDER_20250809164830_8e4e8818,true
2025-08-09 16:48:34,repeat-key-4,2,5,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,1,3,32,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:38,repeat-key-4,1,3,30,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:41,unique-key-1754754519614-2-43,3,4,67,201,ORDER_20250809164839_1e89b4d1,true
2025-08-09 16:48:44,unique-key-1754754522474-2-44,1,2,85,201,ORDER_20250809164842_0f2d1363,true
