timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:03:28,repeat-key-0,1,4,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,2,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410462-1-3,1,3,17,201,ORDER_20250810130330_cdd043af,true
2025-08-10 13:03:32,unique-key-1754827411653-1-4,3,3,17,201,ORDER_20250810130331_1be1471c,true
2025-08-10 13:03:33,unique-key-1754827412863-1-5,2,1,15,201,ORDER_20250810130332_910b87c2,true
2025-08-10 13:03:34,unique-key-1754827414013-1-6,3,2,19,201,ORDER_20250810130334_851c2a68,true
2025-08-10 13:03:35,unique-key-1754827415198-1-7,2,3,16,201,ORDER_20250810130335_928449f6,true
2025-08-10 13:03:36,unique-key-1754827416438-1-8,1,5,16,201,ORDER_20250810130336_60281593,true
2025-08-10 13:03:38,unique-key-1754827417566-1-9,2,4,17,201,ORDER_20250810130337_9a1e0c45,true
2025-08-10 13:03:39,repeat-key-1,3,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,2,2,23,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,4,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:42,unique-key-1754827421950-1-13,3,3,19,201,ORDER_20250810130342_b508056f,true
2025-08-10 13:03:43,unique-key-1754827423225-1-14,1,1,21,201,ORDER_20250810130343_e17ebd63,true
2025-08-10 13:03:44,unique-key-1754827424433-1-15,1,3,36,201,ORDER_20250810130344_3c2d8584,true
2025-08-10 13:03:46,unique-key-1754827425618-1-16,3,5,19,201,ORDER_20250810130345_6a15c860,true
2025-08-10 13:03:47,unique-key-1754827426833-1-17,1,3,19,201,ORDER_20250810130346_3e98f568,true
2025-08-10 13:03:48,unique-key-1754827428037-1-18,2,5,16,201,ORDER_20250810130348_8920d540,true
2025-08-10 13:03:49,unique-key-1754827429215-1-19,2,4,20,201,ORDER_20250810130349_5caf6e30,true
2025-08-10 13:03:50,repeat-key-2,3,2,21,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:52,repeat-key-2,3,2,12,201,ORDER_20250810125803_e5d9d9bf,true
