timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:43:40,repeat-key-0,2,3,14,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:43:42,repeat-key-0,2,5,12,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:43:43,unique-key-1754754223252-3-3,1,1,26,201,ORDER_20250809164343_b8313930,true
2025-08-09 16:43:45,unique-key-1754754225170-3-4,3,5,27,201,ORDER_20250809164345_dc0ac4e2,true
2025-08-09 16:43:47,unique-key-1754754227035-3-5,2,2,33,201,ORDER_20250809164347_58fba8ad,true
2025-08-09 16:43:49,unique-key-1754754228926-3-6,3,5,30,201,ORDER_20250809164349_681a5b3f,true
2025-08-09 16:43:51,unique-key-1754754230899-3-7,2,2,30,201,ORDER_20250809164351_c93d29c5,true
2025-08-09 16:43:53,unique-key-1754754232853-3-8,3,3,27,201,ORDER_20250809164352_9ddde5ff,true
2025-08-09 16:43:55,unique-key-1754754234774-3-9,3,2,27,201,ORDER_20250809164354_5f93cc98,true
2025-08-09 16:43:57,repeat-key-1,2,2,19,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:43:59,repeat-key-1,2,5,14,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:44:01,repeat-key-1,3,1,12,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:44:03,unique-key-1754754242307-3-13,3,1,26,201,ORDER_20250809164402_88275fd3,true
2025-08-09 16:44:04,unique-key-1754754244207-3-14,3,2,48,201,ORDER_20250809164404_ea8ed3bc,true
2025-08-09 16:44:06,unique-key-1754754246164-3-15,3,4,25,201,ORDER_20250809164406_25630dec,true
2025-08-09 16:44:08,unique-key-1754754248116-3-16,2,5,27,201,ORDER_20250809164408_89a912fb,true
2025-08-09 16:44:10,unique-key-1754754250044-3-17,1,5,29,201,ORDER_20250809164410_1834a129,true
2025-08-09 16:44:12,unique-key-1754754252094-3-18,3,3,32,201,ORDER_20250809164412_38035cd3,true
2025-08-09 16:44:14,unique-key-1754754254120-3-19,3,3,29,201,ORDER_20250809164414_93678fee,true
2025-08-09 16:44:16,repeat-key-2,2,5,16,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:18,repeat-key-2,3,2,16,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:20,repeat-key-2,2,4,15,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:22,unique-key-1754754261478-3-23,1,2,27,201,ORDER_20250809164421_3e2c671f,true
2025-08-09 16:44:24,unique-key-1754754263428-3-24,1,2,30,201,ORDER_20250809164423_59210e64,true
2025-08-09 16:44:26,unique-key-1754754265350-3-25,3,1,29,201,ORDER_20250809164425_2b07d37a,true
2025-08-09 16:44:28,unique-key-1754754267301-3-26,1,2,46,201,ORDER_20250809164427_17183eb0,true
2025-08-09 16:44:29,unique-key-1754754269210-3-27,1,2,29,201,ORDER_20250809164429_f1b9fe18,true
2025-08-09 16:44:31,unique-key-1754754271186-3-28,1,5,27,201,ORDER_20250809164431_0853315a,true
2025-08-09 16:44:34,unique-key-1754754273178-3-29,2,3,28,201,ORDER_20250809164433_84859f61,true
2025-08-09 16:44:36,repeat-key-3,1,5,15,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:44:38,repeat-key-3,2,1,13,201,ORDER_20250809164434_5bbecaf0,true
