timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:43:40,repeat-key-0,1,1,15,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:43:42,repeat-key-0,1,2,13,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:43:43,unique-key-1754754223252-2-3,2,2,27,201,ORDER_20250809164343_59cc2675,true
2025-08-09 16:43:45,unique-key-1754754225162-2-4,2,3,23,201,ORDER_20250809164345_b1cfabb9,true
2025-08-09 16:43:47,unique-key-1754754227035-2-5,1,2,34,201,ORDER_20250809164347_06450b13,true
2025-08-09 16:43:49,unique-key-1754754228916-2-6,1,1,29,201,ORDER_20250809164349_e831b1c1,true
2025-08-09 16:43:51,unique-key-1754754230872-2-7,2,5,31,201,ORDER_20250809164350_0a599e48,true
2025-08-09 16:43:53,unique-key-1754754232795-2-8,2,1,32,201,ORDER_20250809164352_eb960998,true
2025-08-09 16:43:55,unique-key-1754754234692-2-9,1,2,26,201,ORDER_20250809164354_5ee360d2,true
2025-08-09 16:43:57,repeat-key-1,3,3,17,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:43:59,repeat-key-1,1,2,19,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:44:01,repeat-key-1,1,5,17,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:44:02,unique-key-1754754242211-2-13,2,4,27,201,ORDER_20250809164402_ecc790d2,true
2025-08-09 16:44:04,unique-key-1754754244124-2-14,3,3,29,201,ORDER_20250809164404_3517d5aa,true
2025-08-09 16:44:06,unique-key-1754754246053-2-15,1,5,50,201,ORDER_20250809164406_cb1e0905,true
2025-08-09 16:44:08,unique-key-1754754248076-2-16,3,4,30,201,ORDER_20250809164408_cd14eb9b,true
2025-08-09 16:44:10,unique-key-1754754250095-2-17,1,5,28,201,ORDER_20250809164410_ea59c28f,true
2025-08-09 16:44:12,unique-key-1754754252165-2-18,2,1,26,201,ORDER_20250809164412_29c75562,true
2025-08-09 16:44:14,unique-key-1754754254190-2-19,2,3,33,201,ORDER_20250809164414_999571d9,true
2025-08-09 16:44:16,repeat-key-2,3,4,15,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:18,repeat-key-2,1,4,32,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:20,repeat-key-2,1,3,16,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:22,unique-key-1754754261533-2-23,2,1,28,201,ORDER_20250809164421_064e0ac6,true
2025-08-09 16:44:24,unique-key-1754754263452-2-24,3,3,29,201,ORDER_20250809164423_d840ca39,true
2025-08-09 16:44:26,unique-key-1754754265348-2-25,2,1,30,201,ORDER_20250809164425_575d9814,true
2025-08-09 16:44:28,unique-key-1754754267329-2-26,1,3,28,201,ORDER_20250809164427_af5af1b4,true
2025-08-09 16:44:29,unique-key-1754754269216-2-27,3,1,26,201,ORDER_20250809164429_2f79e8ee,true
2025-08-09 16:44:31,unique-key-1754754271190-2-28,3,4,30,201,ORDER_20250809164431_6d1e8ea9,true
2025-08-09 16:44:34,unique-key-1754754273173-2-29,1,3,28,201,ORDER_20250809164433_4b20335b,true
2025-08-09 16:44:36,repeat-key-3,1,2,16,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:44:38,repeat-key-3,3,1,14,201,ORDER_20250809164434_5bbecaf0,true
