timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:43:40,repeat-key-0,3,2,19,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:43:42,repeat-key-0,1,5,13,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:43:43,unique-key-1754754223251-1-3,2,3,26,201,ORDER_20250809164343_ab03c516,true
2025-08-09 16:43:45,unique-key-1754754225109-1-4,1,5,26,201,ORDER_20250809164345_076812b0,true
2025-08-09 16:43:47,unique-key-1754754226935-1-5,2,5,27,201,ORDER_20250809164347_a2cac928,true
2025-08-09 16:43:49,unique-key-1754754228811-1-6,1,4,30,201,ORDER_20250809164348_5e8ff99d,true
2025-08-09 16:43:51,unique-key-1754754230777-1-7,3,3,27,201,ORDER_20250809164350_f87d235f,true
2025-08-09 16:43:53,unique-key-1754754232730-1-8,3,5,29,201,ORDER_20250809164352_bc78c580,true
2025-08-09 16:43:55,unique-key-1754754234623-1-9,3,2,36,201,ORDER_20250809164354_d7be0bd1,true
2025-08-09 16:43:57,repeat-key-1,2,3,20,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:43:59,repeat-key-1,3,2,16,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:44:00,repeat-key-1,2,3,17,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:44:02,unique-key-1754754242134-1-13,2,2,29,201,ORDER_20250809164402_3e77cc33,true
2025-08-09 16:44:04,unique-key-1754754244041-1-14,3,1,28,201,ORDER_20250809164404_104921db,true
2025-08-09 16:44:06,unique-key-1754754246001-1-15,1,2,30,201,ORDER_20250809164406_3e77fb41,true
2025-08-09 16:44:08,unique-key-1754754247970-1-16,1,3,28,201,ORDER_20250809164408_6b844b08,true
2025-08-09 16:44:10,unique-key-1754754249931-1-17,3,4,31,201,ORDER_20250809164410_c010ff83,true
2025-08-09 16:44:12,unique-key-1754754251968-1-18,3,2,35,201,ORDER_20250809164412_d2ab1d79,true
2025-08-09 16:44:14,unique-key-1754754253991-1-19,1,4,30,201,ORDER_20250809164414_3a424e74,true
2025-08-09 16:44:16,repeat-key-2,2,2,19,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:18,repeat-key-2,1,3,17,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:20,repeat-key-2,3,4,18,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:44:22,unique-key-1754754261360-1-23,2,3,31,201,ORDER_20250809164421_c34094f4,true
2025-08-09 16:44:24,unique-key-1754754263295-1-24,2,2,28,201,ORDER_20250809164423_5e780c99,true
2025-08-09 16:44:25,unique-key-1754754265200-1-25,3,4,30,201,ORDER_20250809164425_c22ed129,true
2025-08-09 16:44:27,unique-key-1754754267127-1-26,2,2,30,201,ORDER_20250809164427_0cc8d9fc,true
2025-08-09 16:44:29,unique-key-1754754268991-1-27,1,4,30,201,ORDER_20250809164429_d05b9729,true
2025-08-09 16:44:31,unique-key-1754754270967-1-28,2,5,32,201,ORDER_20250809164431_b8029c74,true
2025-08-09 16:44:33,unique-key-1754754272892-1-29,2,4,29,201,ORDER_20250809164432_69143ad3,true
2025-08-09 16:44:35,repeat-key-3,2,5,39,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:44:37,repeat-key-3,2,4,16,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:44:39,repeat-key-3,2,5,13,201,ORDER_20250809164434_5bbecaf0,true
