timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:02:10,repeat-key-0,3,1,9,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:02:12,repeat-key-0,3,1,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:02:13,unique-key-1754827333201-3-3,1,4,21,201,ORDER_20250810130213_9203b417,true
2025-08-10 13:02:15,unique-key-1754827334755-3-4,3,3,13,201,ORDER_20250810130214_51f4011c,true
2025-08-10 13:02:16,unique-key-1754827336316-3-5,2,1,14,201,ORDER_20250810130216_7ac9a8e5,true
2025-08-10 13:02:18,unique-key-1754827337944-3-6,1,2,23,201,ORDER_20250810130218_8730094e,true
2025-08-10 13:02:20,unique-key-1754827339709-3-7,3,3,17,201,ORDER_20250810130219_528aa7c5,true
2025-08-10 13:02:22,unique-key-1754827341645-3-8,1,5,21,201,ORDER_20250810130221_d8610cca,true
2025-08-10 13:02:24,unique-key-1754827343939-3-9,2,5,23,201,ORDER_20250810130224_a1af4ac5,true
2025-08-10 13:02:26,repeat-key-1,1,3,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:28,repeat-key-1,1,3,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:30,repeat-key-1,2,5,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:02:31,unique-key-1754827351314-3-13,3,1,20,201,ORDER_20250810130231_30843eeb,true
2025-08-10 13:02:33,unique-key-1754827353126-3-14,3,4,15,201,ORDER_20250810130233_5c9a0222,true
2025-08-10 13:02:35,unique-key-1754827354843-3-15,2,5,19,201,ORDER_20250810130234_bb1777e5,true
2025-08-10 13:02:37,unique-key-1754827356508-3-16,3,1,20,201,ORDER_20250810130236_a5b153d1,true
2025-08-10 13:02:38,unique-key-1754827358294-3-17,1,2,17,201,ORDER_20250810130238_95d9bd76,true
2025-08-10 13:02:40,unique-key-1754827360019-3-18,2,5,18,201,ORDER_20250810130240_609ebfc5,true
2025-08-10 13:02:42,unique-key-1754827361727-3-19,2,1,22,201,ORDER_20250810130241_ddd85493,true
2025-08-10 13:02:44,repeat-key-2,2,5,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:45,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:47,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:02:49,unique-key-1754827368452-3-23,2,3,21,201,ORDER_20250810130248_168c5b3c,true
