timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:05:00,repeat-key-0,2,3,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:01,repeat-key-0,3,4,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:03,unique-key-1754827502440-4-3,1,5,23,201,ORDER_20250810130502_9a2eda93,true
2025-08-10 13:05:04,unique-key-1754827503698-4-4,3,2,20,201,ORDER_20250810130503_41564803,true
2025-08-10 13:05:05,unique-key-1754827504954-4-5,1,2,19,201,ORDER_20250810130505_66019df9,true
2025-08-10 13:05:06,unique-key-1754827506239-4-6,1,2,26,201,ORDER_20250810130506_286107c3,true
2025-08-10 13:05:08,unique-key-1754827507493-4-7,3,4,20,201,ORDER_20250810130507_e25599ee,true
2025-08-10 13:05:09,unique-key-1754827508774-4-8,3,5,23,201,ORDER_20250810130508_78b19538,true
2025-08-10 13:05:10,unique-key-1754827510101-4-9,2,3,23,201,ORDER_20250810130510_bf1a7295,true
2025-08-10 13:05:12,repeat-key-1,1,5,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:13,repeat-key-1,3,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:14,repeat-key-1,1,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:15,unique-key-1754827515025-4-13,3,1,21,201,ORDER_20250810130515_e2d4f100,true
2025-08-10 13:05:17,unique-key-1754827516396-4-14,2,2,20,201,ORDER_20250810130516_ab837cd5,true
2025-08-10 13:05:18,unique-key-1754827517662-4-15,1,1,19,201,ORDER_20250810130517_8c76b0dc,true
2025-08-10 13:05:19,unique-key-1754827518949-4-16,2,2,19,201,ORDER_20250810130519_b5187abd,true
2025-08-10 13:05:20,unique-key-1754827520208-4-17,1,5,18,201,ORDER_20250810130520_b5aea6ff,true
2025-08-10 13:05:22,unique-key-1754827521464-4-18,3,5,21,201,ORDER_20250810130521_a807d364,true
2025-08-10 13:05:23,unique-key-1754827522800-4-19,3,3,19,201,ORDER_20250810130522_7baca1d6,true
2025-08-10 13:05:24,repeat-key-2,3,4,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:25,repeat-key-2,2,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:27,repeat-key-2,2,1,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:28,unique-key-1754827527634-4-23,2,4,17,201,ORDER_20250810130527_b3ed4989,true
2025-08-10 13:05:29,unique-key-1754827528941-4-24,2,2,20,201,ORDER_20250810130529_6c8fb5f2,true
2025-08-10 13:05:30,unique-key-1754827530200-4-25,2,2,17,201,ORDER_20250810130530_0d44648b,true
2025-08-10 13:05:32,unique-key-1754827531476-4-26,3,5,16,201,ORDER_20250810130531_492514fb,true
2025-08-10 13:05:33,unique-key-1754827532755-4-27,2,1,17,201,ORDER_20250810130532_232e0791,true
2025-08-10 13:05:34,unique-key-1754827533885-4-28,3,1,23,201,ORDER_20250810130533_d4e25ff6,true
2025-08-10 13:05:35,unique-key-1754827535139-4-29,2,5,17,201,ORDER_20250810130535_47294a4c,true
2025-08-10 13:05:36,repeat-key-3,2,2,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:37,repeat-key-3,3,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:39,repeat-key-3,1,5,17,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:40,unique-key-1754827539721-4-33,2,2,20,201,ORDER_20250810130539_432ae375,true
2025-08-10 13:05:42,unique-key-1754827541231-4-34,3,3,67,201,ORDER_20250810130541_46c809ac,true
2025-08-10 13:05:44,unique-key-1754827543091-4-35,3,5,33,201,ORDER_20250810130543_75927672,true
2025-08-10 13:05:45,unique-key-1754827544734-4-36,1,5,34,201,ORDER_20250810130544_30007aef,true
2025-08-10 13:05:47,unique-key-1754827546422-4-37,3,2,51,201,ORDER_20250810130546_b02dfc45,true
2025-08-10 13:05:49,unique-key-1754827548160-4-38,2,4,44,201,ORDER_20250810130548_a22518f4,true
2025-08-10 13:05:51,unique-key-1754827549979-4-39,3,4,42,201,ORDER_20250810130550_3c14cf50,true
2025-08-10 13:05:52,repeat-key-4,1,5,24,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:54,repeat-key-4,2,1,19,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:55,repeat-key-4,3,1,24,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:57,unique-key-1754827556564-4-43,3,1,43,201,ORDER_20250810130556_e5ad30b8,true
2025-08-10 13:05:59,unique-key-1754827558192-4-44,3,4,32,201,ORDER_20250810130558_f19af0fb,true
