timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:05:00,repeat-key-0,1,4,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:01,repeat-key-0,1,4,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:03,unique-key-1754827502489-7-3,2,2,24,201,ORDER_20250810130502_2a8fc42e,true
2025-08-10 13:05:04,unique-key-1754827503747-7-4,1,5,30,201,ORDER_20250810130503_a192ac69,true
2025-08-10 13:05:05,unique-key-1754827505009-7-5,2,2,21,201,ORDER_20250810130505_59f13cb1,true
2025-08-10 13:05:06,unique-key-1754827506279-7-6,2,1,31,201,ORDER_20250810130506_bcc46e95,true
2025-08-10 13:05:08,unique-key-1754827507556-7-7,1,3,20,201,ORDER_20250810130507_6c4fc66f,true
2025-08-10 13:05:09,unique-key-1754827508837-7-8,2,3,36,201,ORDER_20250810130508_18b31044,true
2025-08-10 13:05:10,unique-key-1754827510183-7-9,2,2,20,201,ORDER_20250810130510_0a7784a0,true
2025-08-10 13:05:12,repeat-key-1,1,2,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:13,repeat-key-1,1,1,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:14,repeat-key-1,1,5,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:15,unique-key-1754827515056-7-13,3,2,21,201,ORDER_20250810130515_2ca462c3,true
2025-08-10 13:05:17,unique-key-1754827516388-7-14,3,2,19,201,ORDER_20250810130516_d507f6e0,true
2025-08-10 13:05:18,unique-key-1754827517660-7-15,2,2,18,201,ORDER_20250810130517_01971634,true
2025-08-10 13:05:19,unique-key-1754827518955-7-16,3,3,18,201,ORDER_20250810130519_89d79ab8,true
2025-08-10 13:05:20,unique-key-1754827520217-7-17,1,1,18,201,ORDER_20250810130520_ddb9315f,true
2025-08-10 13:05:22,unique-key-1754827521443-7-18,1,1,19,201,ORDER_20250810130521_170ea3d4,true
2025-08-10 13:05:23,unique-key-1754827522796-7-19,3,3,19,201,ORDER_20250810130522_7dc571dc,true
2025-08-10 13:05:24,repeat-key-2,2,3,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:25,repeat-key-2,2,4,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:27,repeat-key-2,3,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:28,unique-key-1754827527570-7-23,3,5,18,201,ORDER_20250810130527_b00fdc0b,true
2025-08-10 13:05:29,unique-key-1754827528838-7-24,3,5,19,201,ORDER_20250810130528_ae52a479,true
2025-08-10 13:05:30,unique-key-1754827530077-7-25,2,4,17,201,ORDER_20250810130530_790eee38,true
2025-08-10 13:05:31,unique-key-1754827531303-7-26,2,5,18,201,ORDER_20250810130531_a58fe02b,true
2025-08-10 13:05:33,unique-key-1754827532537-7-27,2,3,16,201,ORDER_20250810130532_9188f8eb,true
2025-08-10 13:05:34,unique-key-1754827533608-7-28,1,1,22,201,ORDER_20250810130533_9d1de9ca,true
2025-08-10 13:05:35,unique-key-1754827534884-7-29,2,1,23,201,ORDER_20250810130534_5a3a49bf,true
2025-08-10 13:05:36,repeat-key-3,3,5,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:37,repeat-key-3,1,5,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:38,repeat-key-3,1,4,15,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:40,unique-key-1754827539575-7-33,1,5,43,201,ORDER_20250810130539_2996e4c8,true
2025-08-10 13:05:42,unique-key-1754827541061-7-34,3,1,75,201,ORDER_20250810130541_fd537d51,true
2025-08-10 13:05:44,unique-key-1754827543015-7-35,3,5,33,201,ORDER_20250810130543_77e53970,true
2025-08-10 13:05:45,unique-key-1754827544711-7-36,3,1,25,201,ORDER_20250810130544_91bec418,true
2025-08-10 13:05:47,unique-key-1754827546359-7-37,1,4,43,201,ORDER_20250810130546_8a2c24cd,true
2025-08-10 13:05:49,unique-key-1754827548031-7-38,3,5,29,201,ORDER_20250810130548_9a0fbe8d,true
2025-08-10 13:05:50,unique-key-1754827549781-7-39,2,1,37,201,ORDER_20250810130549_7ae077b4,true
2025-08-10 13:05:52,repeat-key-4,2,1,21,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:53,repeat-key-4,3,4,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:55,repeat-key-4,1,1,19,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:57,unique-key-1754827556224-7-43,3,5,29,201,ORDER_20250810130556_1c03af27,true
2025-08-10 13:05:59,unique-key-1754827557985-7-44,2,1,41,201,ORDER_20250810130558_ead3243f,true
